account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000198,137,2.1785070387334594e-07,False,1.7202974896303458e-06,-0.0005702763858641364,0.01871603300689428,1.4837367445785787e-12,0.0,0.0,0.0,1.8023216685267426e-05,0.0,0.0,-0.027060789058095308,-0.015484691012543607,-0.32915622999138777,-0.0627613987121617,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912635105454,-0.16558138944991918,0.0,0.08681350185688429,0.0,4.2230746726702045e-06,3.121856483826596e-08,0.0,-0.00013194228793070734,0.0,0.0,0.11824111559554276,0.0004306895431835456,0.0006558656490012154,0.3925279036147621,0.05293938600579591,5.304234766023274e-06,9.57996361058977e-10,-0.059179306055032785,-0.007496957535244443,-0.4095860930192398,-0.0007727169539050792,0.03959746482202086,0.0028886367762616075,-0.35411177738775423,0.03938575354987225,5.628843394042248e-06,-0.9337263643444962,0.0006317367774986518,-0.07159665921252775,-0.005525671807772266,0.0023383068285298928,-1.8618783469314575e-06
A000199,182,1.858231638135322e-07,False,1.720657002858561e-06,-0.0009772028220414151,0.018716030825431603,1.4837367445785787e-12,0.0,0.0,0.0,1.802343632369293e-05,0.0,0.0,-0.0270607890222802,-0.015484690798956563,-0.32915622894530755,-0.06276139833152998,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138905923755,0.0,0.08681776976809145,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06263510537749051,0.0004306892376572174,0.0006558665303154545,0.3925280002502856,0.05293939455045221,5.304983742719909e-06,9.57996361058977e-10,-0.05917930634946028,-0.00749695743146501,-0.4095860706737466,-0.0007727055626638745,0.0395974650589147,0.0028886517155625705,-0.3541117396374208,0.039385753384148584,5.631958212741874e-06,-0.9115015399936797,0.0006317344890032725,-0.07159665044530131,-0.005525671134757143,0.0023387683620152634,-1.8615229317411235e-06
A000204,257,1.5029327711400283e-07,False,-2.661504423348473e-05,-0.0011512358107214542,-0.0072869588563483564,7.200860220601957e-11,0.0,4.440892098500626e-16,0.0,-6.426202252325999e-05,0.0,0.0,-0.026137138801167394,-0.015484590106619449,1.0176581852527347,0.2467137789612493,-0.0011893750781258145,-0.0027009104392293737,0.0,-0.06279911409874009,-0.16753891310030125,0.0,0.08443498217953457,0.0,-2.8465641832876865e-05,-1.0627003697899658e-06,0.0,-0.00013194235237496272,0.0,0.0,-0.06237100023423779,0.0004435132472904007,0.0006515869794192454,-1.0643009096517386,-0.1613121739539322,2.1163953706003318e-05,1.5537912428052747e-09,-0.03428720378707867,-0.0017983049600646208,-0.40943348194503326,5.639779637649716e-05,0.03242603986475668,-0.005463801033293137,-0.35411093442915764,-0.0005097307817203161,5.649995098285822e-06,-1.0532152367189866,-0.0006312595250284742,-0.07163020828818745,-0.005527454696651688,0.0011391338747332657,1.3880286577610135e-06
A000208,199,1.8582269821457015e-07,False,1.7201172621446326e-06,-0.0009771931240718193,0.018716032768350276,1.4837367445785787e-12,0.0,0.0,0.0,1.8023209017765376e-05,0.0,0.0,-0.027060789050143176,-0.015484690750834291,-0.3291562269898541,-0.06276139784308103,-0.001186850697919312,-0.0027913409086324885,0.0,-0.0627991274194,-0.16558138940236217,0.0,0.08681579303753578,0.0,4.2230746726702045e-06,3.012712469514095e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.0626351783096893,0.00043068919705702494,0.000655866751754761,0.3925280504932942,0.05293939280930369,5.305104821035685e-06,9.57996361058977e-10,-0.059179306229006995,-0.007496957300825462,-0.40958607528638324,-0.0007727086984649699,0.03959746568830941,0.0028886527347271877,-0.3541117679205914,0.03938575354987225,5.628973087537558e-06,-0.911502008251616,0.0006317416580180041,-0.07159665190401124,-0.005525671647345929,0.0023387563116836142,-1.8616003602908065e-06
A000210,135,2.1785199843005184e-07,False,1.7212604274813303e-06,-0.000570277117099457,0.018716032978832644,1.4837367445785787e-12,0.0,0.0,0.0,1.8023114053975072e-05,0.0,0.0,-0.02706078902605187,-0.015484691080851473,-0.32915622755193924,-0.06276139804022628,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912330141404,-0.165581389062536,0.0,0.08681776765870723,0.0,4.2230746726702045e-06,3.0160542397773826e-08,0.0,-0.00013194228793070734,0.0,0.0,0.11824113237161879,0.0004306892517249713,0.0006558656273336233,0.3925279403429012,0.05293939185911561,5.304497554944106e-06,9.57996361058977e-10,-0.059179306082214445,-0.007496957322184328,-0.4095860804374154,-0.0007727151654518282,0.03959746505301641,0.00288864181885103,-0.35411174933007517,0.039385753384148584,5.62971319911028e-06,-0.9337252577851609,0.0006317344915371518,-0.07159665736907703,-0.005525671483276988,0.002338763411301133,-1.8617713116653905e-06
A000212,90,2.8281354135700036e-07,False,3.876806295950025e-06,-0.0012275868939126762,-0.010596608982833104,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-1.1410051848225258e-05,0.0,0.0,-0.05372589288822989,-0.023413026379479146,-0.22021237082459258,-0.04306418355366245,-0.011583114062385028,-0.004186740549959796,0.0,-0.07301395359709802,-0.39643597780177237,0.0,-0.4174637466779766,0.0,-8.566750234121137e-06,2.290591747606055e-07,0.0,-0.0012885207905095632,0.0,0.0,0.15374825687286692,-0.0007394714552739837,0.001068314864093289,-0.32576118133823917,-0.04168271354774794,-1.4073379091108628e-05,-2.329852246026054e-09,-0.03984397531261978,-0.004178749101379721,-0.40997580237042663,-0.006096078471931106,-0.0016562869353047155,-0.012335172803261338,-0.35450380268335946,-0.002125261872758806,-0.0005965169399666688,0.8843924033289501,-0.000608618090465099,-0.07165153328846982,-0.005571058493220466,0.0009813667419518509,-3.5291793478607267e-06
A000213,157,2.1129747389797132e-07,False,-2.0684237420953537e-05,-0.0034931911245079375,-0.010592210521734632,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-2.8789289602109205e-05,0.0,0.0,-0.05372595942941086,-0.02341297405144238,-0.22109939604423234,-0.04306417718497836,-0.01158280202465107,-0.003969935682155453,0.0,-0.07301396955267113,-0.3964395278894913,0.0,-0.41736494142752967,0.0,3.3474296718565867e-06,-1.6709083387298103e-06,0.0,-0.001288521478146793,0.0,0.0,-0.07786113623222612,0.0003096694732190302,0.0010597822580887487,-0.30419088386084553,-0.041702877947549004,-5.533830789945359e-06,4.0173914813302486e-10,-0.03984389392032617,-0.00456333342201321,-0.4095403328619929,-0.02724978286727022,-0.001655552826676291,-0.005583082545051191,-0.3544895981208085,-0.0021252649866799686,-0.0005983076181094414,0.8191161142997647,-0.0005849209772042993,-0.07164522238547538,-0.005569344895323008,0.0009108728055901409,6.0357112516128825e-06
A000215,36,4.5593653087251906e-07,False,-2.104488440114998e-05,0.040161450112149014,-0.016391419862168286,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-3.454707558470972e-05,0.0,0.0,-0.07833420981481436,-0.05801686620145825,-0.196536547863868,-0.0500260945711932,-0.0025445370911069466,-0.0029664476167572734,0.0,-0.2006425770310441,-0.4539900993171581,0.0,0.24125401425668103,0.0,-8.566750234121137e-06,-9.918395397772069e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08165526888616169,-0.000751051635828729,0.0010563930295201373,-0.3042065866074082,-0.04170659543514281,-5.5381801724566256e-06,3.8509194108266726e-10,-0.039735805220885004,-0.0020429154986990614,-0.40953187358208293,-0.02675477115680039,-0.001831343446135403,-0.00558693409873718,-0.354489721979222,-0.002125272321265391,-0.0005982598683138777,1.1093414509763004,-0.0005848804595687852,-0.07164521618326777,-0.005569377288111683,0.0009836705838332596,6.032638088224185e-06
A000220,113,2.1870710311699132e-07,False,2.675914593734674e-06,-0.003465764802001019,-0.010597386348700472,2.970210882802249e-13,0.0,4.440892098500626e-16,0.0,-1.0597031005055504e-05,0.0,0.0,-0.053725885919092914,-0.023413018569794546,-0.22106762324495768,-0.04306419028246391,-0.011573077496075721,-0.003969935682155453,0.0,-0.07301396058672759,-0.39643368272141555,0.0,-0.4160452108937401,0.0,-7.916564076709126e-06,4.1217822231709444e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.0778052400476814,-0.0007471763385718984,0.0010655481109688482,-0.3042997375136652,-0.04173032995740358,-2.0899266980644628e-06,-5.589865744760891e-10,-0.03972263951685205,-0.0018266504302525111,-0.4099756993053158,-0.02675400232806205,-0.001656329864650679,-0.005593208738989832,-0.35450011719046826,-0.002125261836344665,-0.0005977554709605294,0.8502019275720194,-0.00055583718166222,-0.07181332825752132,-0.005594970812754198,0.001262180402094664,6.364001694150268e-06
A000222,294,1.053851361083282e-07,False,3.229784767978458e-06,-0.0009801040987322187,-0.010146558185948288,-6.555537579791548e-12,0.0,4.440892098500626e-16,0.0,-2.8425900635932477e-05,0.0,0.0,-0.027060782114495953,-0.015484690177122803,-0.1342371169576556,-0.02850996275447084,-0.0011864892067487299,-0.0027913409086324885,0.0,-0.06279911866875938,-0.16843867967540654,0.0,0.08380459914602235,0.0,1.1408943401127261e-05,1.1604253349851643e-07,0.0,-0.00013184231551578122,0.0,0.0,-0.0670724551422495,0.00043850049921135247,0.0006620003272802179,-0.30496346381520034,-0.04182302580278016,2.099264666835651e-05,3.423145887625559e-09,-0.03898620860092328,-0.002079796431035285,-0.4094927261781687,-5.247546171237592e-05,-0.00035848878903796833,-0.005523825930921889,-0.3542429779872409,-0.000625200817379819,5.720336255296034e-06,-0.806603627709387,-0.000622357355585924,-0.07580745930979374,-0.006664755067734738,0.0012172764669895356,2.6370913080166983e-06
A000228,115,2.1870616520092298e-07,False,3.5997540461275845e-06,-0.003464470405642744,-0.010596423635911043,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,9.214315303050172e-06,0.0,0.0,-0.053725891913801574,-0.02341304533923213,-0.22017809004048938,-0.04306419575623462,-0.011573074904815643,-0.003969933499565827,0.0,-0.07301395233614329,-0.3964309922916767,0.0,-0.4160449969134308,0.0,2.189077865743464e-06,1.5670285657704702e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07782746447314394,-0.0007522912730173158,0.0010601420405462244,-0.32575823628213324,-0.04170463541847158,-1.4220262941648607e-05,-2.931991732735284e-10,-0.0397227093867151,-0.0017882759080396402,-0.40997727328392836,-0.006103189457810339,-0.0016558322290586482,-0.012325013108926211,-0.3545040981870431,-0.002125261872758806,-0.0005979151522686865,0.8569033544104119,-0.0005543653825282099,-0.07165409256894728,-0.005576267788603854,0.0009776959542694985,6.051403121419899e-06
A000231,188,1.8582310201074573e-07,False,1.7213300950134902e-06,-0.0009768324702507808,0.0187160305619295,1.4837367445785787e-12,0.0,0.0,0.0,1.802310596642708e-05,0.0,0.0,-0.027060789021746114,-0.015484691087221034,-0.3291560934321471,-0.06276139848629055,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138905747594,0.0,0.0868077844961608,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261133780788529,0.0004306893260334491,0.0006558657059265115,0.39252792090394906,0.052939395092186634,5.304350842831162e-06,9.57996361058977e-10,-0.05917930622894581,-0.00750152650323371,-0.40958607631105975,-0.000772705445010092,0.03959746517873623,0.0028886389758708314,-0.3541117399397328,0.039385753384148584,5.631958212741874e-06,-0.9115114890029247,0.0006317356721708051,-0.07159665552293848,-0.005525671085685147,0.0023387686117209085,-1.8617418774290921e-06
A000234,247,1.857879111031204e-07,False,1.6185792734851878e-06,-0.0009649193805499015,0.011882450146324799,1.4837367445785787e-12,0.0,0.0,0.0,1.7982589730977097e-05,0.0,0.0,-0.022695515968896324,-0.009482058366409729,-0.3335665052289474,-0.06155374561879469,-0.002806347831541676,-0.002971222155957515,0.0,-0.04012066784891954,-0.15603880744003845,0.0,-0.14982420223433754,0.0,4.2230746726702045e-06,-3.3983477460038103e-09,0.0,-0.00031205599774004444,0.0,0.0,-0.06241932044616627,0.000430707832550393,0.0006565137649134766,0.3938586699663675,0.05324309648603061,5.344756852651306e-06,9.003767497198223e-10,-0.05919383273551211,-0.007805250032053542,-0.409591105962454,-0.0007725543784364275,0.039629947182999316,0.0028817536909371247,-0.35411354581436316,0.03938575354987225,5.644215020922903e-06,-0.707176445341561,0.0006270917319832034,-0.07159650262783071,-0.00552566763205994,0.002338106702088115,-1.8612799591789147e-06
A000239,189,1.8582310201074573e-07,False,1.7213300950134902e-06,-0.0009768324702507808,0.0187160305619295,1.4837367445785787e-12,0.0,0.0,0.0,1.802310596642708e-05,0.0,0.0,-0.027060789021746114,-0.015484691087221034,-0.3291560934321471,-0.06276139848629055,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138905747594,0.0,0.0868077844961608,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261133780788529,0.0004306893260334491,0.0006558657059265115,0.39252792090394906,0.052939395092186634,5.304350842831162e-06,9.57996361058977e-10,-0.05917930622894581,-0.00750152650323371,-0.40958607631105975,-0.000772705445010092,0.03959746517873623,0.0028886389758708314,-0.3541117399397328,0.039385753384148584,5.631958212741874e-06,-0.9115114890029247,0.0006317356721708051,-0.07159665552293848,-0.005525671085685147,0.0023387686117209085,-1.8617418774290921e-06
A000250,102,2.3038116359611e-07,False,1.72259477290021e-06,-0.0005702868830550116,0.018716029535364682,1.4837367445785787e-12,0.0,0.0,0.0,1.8045355590840797e-05,0.0,0.0,-0.0270607890222802,-0.0154846907060254,-0.3291562271399926,-0.06276139789501231,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912327228282,-0.16558138894574745,0.0,0.08681861379101194,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,0.17415975575405346,0.000430689171258887,0.0006558658025400646,0.3925276125484119,0.05293942733212,5.304454388695753e-06,9.57996361058977e-10,-0.05917931708744262,-0.007496966455712439,-0.4095860673292427,-0.0007727130168068857,0.03959746266107384,0.002888661444432877,-0.35411174595384953,0.039385753384148584,5.629969810317173e-06,-0.9337252391179177,0.0006317343357934518,-0.07159663333254704,-0.005525671288198941,0.0023387729672008644,-1.861884141969518e-06
A000254,63,4.2514462291749544e-07,False,3.49928704226031e-06,-0.0035213266957550386,-0.016379110214598425,2.970210882802249e-13,0.0,4.440892098500626e-16,0.0,-9.956053221975639e-06,0.0,0.0,-0.07833414918425659,-0.058017127414953934,-0.1965394396964985,-0.050026167665816426,-0.0025458123147162532,-0.0029664479168415407,0.0,-0.20064263085905754,-0.453992062595331,0.0,0.2418434168003143,0.0,-8.566750234121137e-06,4.23513262924613e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08929164530311062,0.0003093046071332567,0.0010595031611915478,-0.304208539629029,-0.041705992655418946,-1.4215192761882559e-05,-2.7690739360774347e-10,-0.03976225117026942,-0.002817368874337131,-0.4099830056191027,-0.027254604070714623,-0.0018322058270886666,-0.0055933907331704134,-0.35449905021867034,-0.002125261632751286,-0.0005983050179097114,1.0909198258274253,-0.0005966218758234436,-0.0716542610142353,-0.005576222409396483,0.0009020848170652716,1.4163713341977264e-06
A000259,228,1.8578901729263104e-07,False,1.620504941533818e-06,-0.0009768215421211539,0.01871603665979817,1.4837367445785787e-12,0.0,0.0,0.0,1.8010589399078533e-05,0.0,0.0,-0.027060789021746114,-0.015484678876159147,-0.32915609052208994,-0.06276139773478795,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558329014848086,0.0,0.08680796339889879,0.0,4.2230746726702045e-06,-3.976010942360886e-09,0.0,-0.00013194228793070734,0.0,0.0,-0.06440752358385247,0.0004307060540401676,0.0006558988269587378,0.39385543408546053,0.05324311213144363,5.344998749581744e-06,9.57996361058977e-10,-0.059179314513685174,-0.0075015006167481,-0.4095910237913926,-0.0007726571550978737,0.03959868476937302,0.0028817817078082325,-0.35411351185046036,0.039385753384148584,5.653051017903005e-06,-0.9115143238980958,0.0006301220176743575,-0.07159648043827185,-0.005525667321158744,0.0023385687850553155,-1.861363398212375e-06
A000260,264,1.247983822892198e-07,False,3.0623382640346947e-06,-0.0009781779988310296,0.016204317253815357,-4.0739221891794575e-13,0.0,4.440892098500626e-16,0.0,-3.722642716481525e-05,0.0,0.0,0.8644698921942754,0.44686521160588405,-0.12647972545559524,-0.025387711025315236,-0.001186850697919312,-0.0027913409086324885,0.0,-0.048344852933526736,-0.13185845686324946,0.0,0.15113292005714163,0.0,-2.8465641832876865e-05,2.3485255677517525e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06234924176469506,0.00044522037968894887,0.0006145898450680262,-0.31387002463834257,-0.04156535557044129,2.0666989755942482e-05,2.9569631153358866e-09,-0.038998105487355106,-0.002604489111178081,-0.4094598041421541,-0.00014034892363891686,0.03958626267292686,-0.005601184655352961,-0.3565433674292692,-0.0006252008800003985,5.698130444281189e-06,-2.1858150194784294,0.00011127409984635305,-0.0716769883482477,-0.005524756625075834,0.0010732474059962258,-3.5238341984074675e-06
A000274,165,2.0045682216559502e-07,False,3.6007077138973387e-06,-0.0034570953275091278,-0.01059661440239296,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-8.799410150870171e-06,0.0,0.0,-0.05372589874376617,-0.023413034880676906,-0.22109942298959329,-0.04306419577722847,-0.01158280202465107,-0.003969935682155453,0.0,-0.07301395233614329,-0.39643608096445565,0.0,-0.41740504606246026,0.0,3.3474296718565867e-06,1.780133152117641e-07,0.0,-0.0012885207905095632,0.0,0.0,-0.07784079078932206,-0.0007477375565534093,0.0010628875311116948,-0.3042278851172583,-0.041710042779604994,4.522981578986788e-06,-2.340252098012585e-09,-0.039844002208113835,-0.004342206851338839,-0.4099764924882377,-0.02675898336202087,-0.0016578596821020565,-0.005594438296393788,-0.354498504230395,-0.0021252622566554666,-0.0005983466801915936,0.7671477201774162,-0.0005817870312408071,-0.0716539311444448,-0.005571085951099745,0.000996952376795796,1.4435852057706217e-06
A000275,175,1.858232249094584e-07,False,1.6080947626492814e-06,-0.0009768221702502182,0.01871603362620645,1.4837367445785787e-12,0.0,0.0,0.0,1.8022878660499527e-05,0.0,0.0,-0.027060789046098203,-0.015484691053012992,-0.32915609091607795,-0.06276139790645663,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912334904696,-0.16558138934080782,0.0,0.08680795767254236,0.0,4.2230746726702045e-06,3.0123167804770035e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261091348442328,0.0004306897724645634,0.0006558660777689564,0.39252810750890177,0.05293939952904502,5.304416380229587e-06,9.57996361058977e-10,-0.05917930615789879,-0.00750152635867231,-0.40958606809594095,-0.0007727151097538863,0.039597464756003814,0.0028886498076378946,-0.35411174601407347,0.03938575354987225,5.628973087537558e-06,-0.9115114804072986,0.0006317568225823289,-0.07159665262116532,-0.005525671655302439,0.002338707090980167,-1.861819305978775e-06
A000277,144,2.173670087738972e-07,False,3.407017685402164e-06,-0.0034923954748746757,-0.010596402468201472,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-8.940786321120012e-06,0.0,0.0,-0.05372590255261496,-0.023413055403789455,-0.2210676567108713,-0.04306418614357342,-0.011573077496075721,-0.003969933144983532,0.0,-0.07301396151874227,-0.3964399359055656,0.0,-0.41606801736674964,0.0,3.3474296718565867e-06,7.337459173584193e-08,0.0,-0.0012860396343647084,0.0,0.0,-0.08254154394876839,-0.0007531174133063971,0.0010596703889854397,-0.3053343558935044,-0.04195890872752231,-5.5465471804085585e-06,-2.931991732735284e-10,-0.03972202480105129,-0.001789109784878395,-0.409977688450239,-0.026756921042926214,-0.0016570232384095938,-0.012326204113052519,-0.3545127688240419,-0.0021252622578648364,-0.0005983275666302766,0.8569222419779674,-0.0005542630560533297,-0.07165397051647432,-0.00557116827988897,0.0009811277519859555,6.089818076145809e-06
A000278,109,2.2017684198900735e-07,False,3.526644492905448e-06,-0.0005736083234536742,0.018713453923406207,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,2.501955671892729e-05,0.0,0.0,-0.027060788563883886,-0.015484664537546839,-0.33027400926754613,-0.062768000999205,-0.0011868209941899937,-0.0028302008909009938,0.0,-0.06279912327228282,-0.16647284761077616,0.0,0.08681092629247862,0.0,-1.8957315771332695e-05,7.714123106050338e-08,0.0,-0.00013194228793070734,0.0,0.0,0.17414481962623923,0.00036157431074241393,0.0006303405583420948,0.38195032497607717,0.05052314102879447,-1.40370880865868e-05,9.469029805045381e-10,-0.05919078402380984,-0.007625814989598561,-0.4102408852818819,-0.0008833849771915775,0.03958859247654656,-0.02057877061521933,-0.35409579275844605,-0.0006252008798760813,5.648110166071602e-06,-0.8931420428312989,-0.002794439971673914,-0.0719153010634197,-0.005545242453999173,-0.00024343715749795104,7.448709941538676e-07
A000281,49,4.2526385256517546e-07,False,3.764834483178589e-06,-0.003694751764181609,-0.016392055467942326,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-8.218210928378003e-06,0.0,0.0,-0.07833415080018999,-0.0580171113411597,-0.19564760877822332,-0.05002615449742327,-0.0025445368852278108,-0.0029664476167572734,0.0,-0.20064257542638936,-0.4539888856614459,0.0,0.24133242760451537,0.0,3.3474296718565867e-06,2.5400044707541564e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08934414062564933,-0.0007396669721554672,0.0010619996641103423,-0.325766398141621,-0.04170607622816345,-5.541793766974425e-06,-2.36320125783767e-09,-0.03973588250745416,-0.0020442607162323638,-0.4099760814779612,-0.00609866032694636,-0.0018321580894386591,-0.005593296741750582,-0.35449971281151793,-0.0021252622652446792,-0.0005982803409202361,1.0915679524970003,-0.0005848207743185188,-0.07165390706131483,-0.0055711138332960744,0.000985725997070552,6.099752629143765e-06
A000286,20,1.4782095845265677e-06,False,4.00343776869351e-06,-0.001262962332475867,-0.0163951315635833,3.1589411902260833e-10,0.0,4.440892098500626e-16,0.0,-1.1750777777977048e-05,0.0,0.0,-0.07833417924404737,-0.05801674144722782,-0.1965398376209537,-0.05002617754902761,-0.0025458873580746365,-0.00318325496723551,0.0,-0.17346211577668488,-0.4381585297572987,0.0,0.34151797149915547,0.0,-8.566750234121137e-06,4.008564074165638e-07,0.0,-0.00028308867130216763,0.0,0.0,0.8468098588312576,0.0003232715960270142,0.0010643721785285106,-0.3042082844554463,-0.04170646468607589,6.9100024347778025e-06,9.818334234068353e-09,-0.03976237831403065,-0.002572531887181229,-0.40997416252322477,-0.02728206314625444,-0.0018316886098769178,-0.012336325279451055,-0.35444801362402334,-0.002125261641864463,-0.0005982697018742655,1.2625994185506872,-0.0006044770692222243,-0.07165168938045882,-0.005570909626154009,0.0009972407912048318,-3.5202286204636182e-06
A000290,265,1.0665429202766694e-07,False,3.2607383794614614e-06,-0.0009805592831646705,-0.010129745984029846,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,1.9730845602810567e-05,0.0,0.0,-0.02706078775278893,-0.015484711091990051,-0.1342373070800002,-0.028509924197725474,-0.0011864368306076616,-0.0027913409086324885,0.0,-0.06279912363415073,-0.168429723263705,0.0,0.083805520442414,0.0,6.126540033598964e-06,3.105807436301622e-07,0.0,-0.00013184231551578122,0.0,0.0,-0.06235319187057092,0.0004390686804909578,0.0006620927111705508,-0.30359834451203815,-0.041567668887774335,2.1154218573195358e-05,3.5403991977683846e-10,-0.03898611141776527,-0.0020803021406743975,-0.40942324054595547,-5.2669122412645565e-05,-0.00035871374264807073,-0.005572854291177118,-0.35413628551149223,-0.0006252008822360349,5.598905603176321e-06,-0.8064190236432442,-0.0006632204226135092,-0.0716316791719957,-0.005527678977207707,0.0011969811446615952,1.458558571810738e-06
A000291,101,2.3165827796792212e-07,False,-2.4511850068467504e-05,0.03976328692704327,-0.010596207400955657,-6.791470814546119e-12,0.0,4.440892098500626e-16,0.0,-2.8855434592181192e-05,0.0,0.0,-0.053726006139509466,-0.02341290565235546,-0.2211112766350736,-0.043064178158345644,-0.011583116653645106,-0.003969935682155453,0.0,-0.07301396075220355,-0.3964377791679749,0.0,-0.41775892152150784,0.0,3.3474296718565867e-06,2.1543453779769572e-07,0.0,-0.001288521478146793,0.0,0.0,-0.07032486515304504,-0.0007595936086582655,0.0010682546119722292,-0.3044755406672558,-0.04171373209269869,4.3747691030877715e-06,1.7354705042840757e-10,-0.0398439025630976,-0.004178280815345816,-0.410045687655779,-0.026743849907887328,-0.0016553786825442007,-0.0055498539246521626,-0.35459598508318546,-0.0021252737534724524,-0.0005976085993568275,0.8666020006130981,-0.0005623876182151034,-0.07548307034885651,-0.0066701933456709845,0.00098799281472754,6.306698581320805e-06
A000294,41,4.253385077146067e-07,False,2.9845446751887786e-06,-0.0035358344990750416,-0.01640197977692616,-2.574016954443037e-12,0.0,4.440892098500626e-16,0.0,-1.0682883499790394e-05,0.0,0.0,-0.07833416324788944,-0.058016909558162716,-0.195649899665475,-0.050026115344274036,-0.002545811979675165,-0.0029664476167572734,0.0,-0.20064270990102323,-0.4539926508535471,0.0,0.24182815270065355,0.0,-7.916564076709126e-06,-9.810424734806207e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.0892908743897838,-0.0007459499231035165,0.0010564508235392702,-0.3258253972139385,-0.041707315336579974,-1.9354416264005976e-06,1.6562994487219485e-10,-0.03976231163095356,-0.0027087632092637464,-0.40997013186630665,-0.006079436278885012,-0.0018046267685021813,-0.012318458912783992,-0.3544977367087834,-0.002125261879619588,-0.0005939662438935039,1.0981453683570033,-0.0005880521385854178,-0.07165021227337981,-0.005570648782643174,0.0013337372478709243,6.164170684932677e-06
A000298,289,1.0600148928459998e-07,False,3.1722925894813597e-06,-0.0009854893584155093,-0.010153129881351627,-2.463224936521957e-13,0.0,4.440892098500626e-16,0.0,-2.8157350849267182e-05,0.0,0.0,-0.02706079125558228,-0.015484755844948956,-0.13321695767467734,-0.02850996517980332,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279913543809147,-0.16753866794486785,0.0,0.08394272341041577,0.0,1.1408943401127261e-05,2.719265317693148e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.062325162594563666,0.00044241650480158665,0.0006624891069728354,-0.30386231469030395,-0.04157385246430354,2.1021329548042474e-05,2.8944870307003046e-10,-0.03899831209400488,-0.0025559205617388136,-0.40949939463881274,-2.0743100574622077e-05,0.03960336707470271,-0.0055357695451441315,-0.3542029690552879,-0.0006252008160904048,5.739547200864312e-06,-0.8483419616848872,-0.0006238194168749021,-0.0758373604297462,-0.0066692965871326965,0.0011480696132015104,2.6527638131870843e-06
