account_id,rank,proba,case_report_text
A024613,39,0.999999733580114,"Account ID: A024613
Risk score (Model A): 1.000000
Investigation rank: 39 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 53.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.305863 (increased model risk)
  discount_dependency_score: 5.564901 (increased model risk)
  accounts_per_address: 3.378791 (increased model risk)
  shared_address_count: 3.077035 (increased model risk)
  shared_ip_prefix_count: 2.627930 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024520
  shares_ip_prefix -> A024523
  shares_ip_prefix -> A024526
  shares_ip_prefix -> A024527
  shares_ip_prefix -> A024528
  shares_ip_prefix -> A024529
  shares_ip_prefix -> A024530
  shares_ip_prefix -> A024531
  shares_ip_prefix -> A024532
  shares_ip_prefix -> A024533
  shares_ip_prefix -> A024534
  shares_ip_prefix -> A024535
  shares_ip_prefix -> A024536
  shares_ip_prefix -> A024537
  shares_ip_prefix -> A024538
  shares_ip_prefix -> A024539
  shares_payment_instrument -> A024600
  shares_payment_instrument -> A024601
  shares_payment_instrument -> A024602
  shares_payment_instrument -> A024603
  shares_payment_instrument -> A024604
  shares_payment_instrument -> A024605
  shares_payment_instrument -> A024606
  shares_payment_instrument -> A024607
  shares_payment_instrument -> A024608
  shares_payment_instrument -> A024609
  shares_payment_instrument -> A024610
  shares_payment_instrument -> A024611
  shares_payment_instrument -> A024612
  shares_payment_instrument -> A024614
  shares_payment_instrument -> A024615
  shares_payment_instrument -> A024616
  shares_payment_instrument -> A024617
  shares_payment_instrument -> A024618
  shares_payment_instrument -> A024619
  shares_ip_prefix -> A024620
  shares_ip_prefix -> A024622
  shares_ip_prefix -> A024624
  shares_ip_prefix -> A024625
  shares_ip_prefix -> A024626
  shares_ip_prefix -> A024627
  shares_ip_prefix -> A024628
  shares_ip_prefix -> A024629
  shares_ip_prefix -> A024630
  shares_ip_prefix -> A024631
  shares_ip_prefix -> A024632
  shares_ip_prefix -> A024633
  shares_ip_prefix -> A024634
  shares_ip_prefix -> A024635
  shares_ip_prefix -> A024636
  shares_ip_prefix -> A024637
  shares_ip_prefix -> A024638
  shares_ip_prefix -> A024639

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024517,38,0.9999997337035056,"Account ID: A024517
Risk score (Model A): 1.000000
Investigation rank: 38 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 76.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.488186 (increased model risk)
  discount_dependency_score: 5.653157 (increased model risk)
  accounts_per_address: 3.391180 (increased model risk)
  shared_address_count: 3.091041 (increased model risk)
  shared_ip_prefix_count: 2.475542 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024460
  shares_ip_prefix -> A024461
  shares_ip_prefix -> A024462
  shares_ip_prefix -> A024463
  shares_ip_prefix -> A024464
  shares_ip_prefix -> A024465
  shares_ip_prefix -> A024466
  shares_ip_prefix -> A024467
  shares_ip_prefix -> A024468
  shares_ip_prefix -> A024469
  shares_ip_prefix -> A024470
  shares_ip_prefix -> A024471
  shares_ip_prefix -> A024472
  shares_ip_prefix -> A024473
  shares_ip_prefix -> A024474
  shares_ip_prefix -> A024475
  shares_ip_prefix -> A024476
  shares_ip_prefix -> A024477
  shares_ip_prefix -> A024478
  shares_ip_prefix -> A024479
  shares_payment_instrument -> A024500
  shares_payment_instrument -> A024501
  shares_payment_instrument -> A024502
  shares_payment_instrument -> A024503
  shares_payment_instrument -> A024504
  shares_payment_instrument -> A024505
  shares_payment_instrument -> A024506
  shares_payment_instrument -> A024507
  shares_payment_instrument -> A024508
  shares_payment_instrument -> A024509
  shares_payment_instrument -> A024510
  shares_payment_instrument -> A024511
  shares_payment_instrument -> A024512
  shares_payment_instrument -> A024513
  shares_payment_instrument -> A024514
  shares_payment_instrument -> A024515
  shares_payment_instrument -> A024516
  shares_payment_instrument -> A024518
  shares_payment_instrument -> A024519
  shares_ip_prefix -> A024803
  shares_ip_prefix -> A024804
  shares_ip_prefix -> A024805
  shares_ip_prefix -> A024806
  shares_ip_prefix -> A024807
  shares_ip_prefix -> A024808
  shares_ip_prefix -> A024809
  shares_ip_prefix -> A024810
  shares_ip_prefix -> A024811
  shares_ip_prefix -> A024812
  shares_ip_prefix -> A024813
  shares_ip_prefix -> A024814
  shares_ip_prefix -> A024815
  shares_ip_prefix -> A024816
  shares_ip_prefix -> A024817
  shares_ip_prefix -> A024818
  shares_ip_prefix -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024509,40,0.999999733703504,"Account ID: A024509
Risk score (Model A): 1.000000
Investigation rank: 40 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 79.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.488492 (increased model risk)
  discount_dependency_score: 5.653195 (increased model risk)
  accounts_per_address: 3.391367 (increased model risk)
  shared_address_count: 3.091030 (increased model risk)
  shared_ip_prefix_count: 2.475219 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024460
  shares_ip_prefix -> A024461
  shares_ip_prefix -> A024462
  shares_ip_prefix -> A024463
  shares_ip_prefix -> A024464
  shares_ip_prefix -> A024465
  shares_ip_prefix -> A024466
  shares_ip_prefix -> A024467
  shares_ip_prefix -> A024468
  shares_ip_prefix -> A024469
  shares_ip_prefix -> A024470
  shares_ip_prefix -> A024471
  shares_ip_prefix -> A024472
  shares_ip_prefix -> A024473
  shares_ip_prefix -> A024474
  shares_ip_prefix -> A024475
  shares_ip_prefix -> A024476
  shares_ip_prefix -> A024477
  shares_ip_prefix -> A024478
  shares_ip_prefix -> A024479
  shares_payment_instrument -> A024500
  shares_payment_instrument -> A024501
  shares_payment_instrument -> A024502
  shares_payment_instrument -> A024503
  shares_payment_instrument -> A024504
  shares_payment_instrument -> A024505
  shares_payment_instrument -> A024506
  shares_payment_instrument -> A024507
  shares_payment_instrument -> A024508
  shares_payment_instrument -> A024510
  shares_payment_instrument -> A024511
  shares_payment_instrument -> A024512
  shares_payment_instrument -> A024513
  shares_payment_instrument -> A024514
  shares_payment_instrument -> A024515
  shares_payment_instrument -> A024516
  shares_payment_instrument -> A024517
  shares_payment_instrument -> A024518
  shares_payment_instrument -> A024519
  shares_ip_prefix -> A024800
  shares_ip_prefix -> A024801
  shares_ip_prefix -> A024802
  shares_ip_prefix -> A024803
  shares_ip_prefix -> A024804
  shares_ip_prefix -> A024805
  shares_ip_prefix -> A024806
  shares_ip_prefix -> A024807
  shares_ip_prefix -> A024808
  shares_ip_prefix -> A024809
  shares_ip_prefix -> A024810
  shares_ip_prefix -> A024811
  shares_ip_prefix -> A024812
  shares_ip_prefix -> A024813
  shares_ip_prefix -> A024814
  shares_ip_prefix -> A024815
  shares_ip_prefix -> A024816
  shares_ip_prefix -> A024817
  shares_ip_prefix -> A024818
  shares_ip_prefix -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024800,41,0.9999997332807974,"Account ID: A024800
Risk score (Model A): 1.000000
Investigation rank: 41 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 53.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.487298 (increased model risk)
  discount_dependency_score: 5.653528 (increased model risk)
  accounts_per_address: 3.391253 (increased model risk)
  shared_address_count: 3.093501 (increased model risk)
  shared_ip_prefix_count: 2.464798 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024500
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024503
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_payment_instrument -> A024801
  shares_payment_instrument -> A024802
  shares_payment_instrument -> A024803
  shares_payment_instrument -> A024804
  shares_payment_instrument -> A024805
  shares_payment_instrument -> A024806
  shares_payment_instrument -> A024807
  shares_payment_instrument -> A024808
  shares_payment_instrument -> A024809
  shares_payment_instrument -> A024810
  shares_payment_instrument -> A024811
  shares_payment_instrument -> A024812
  shares_payment_instrument -> A024813
  shares_payment_instrument -> A024814
  shares_payment_instrument -> A024815
  shares_payment_instrument -> A024816
  shares_payment_instrument -> A024817
  shares_payment_instrument -> A024818
  shares_payment_instrument -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024817,42,0.999999733703505,"Account ID: A024817
Risk score (Model A): 1.000000
Investigation rank: 42 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.295156 (increased model risk)
  discount_dependency_score: 5.576966 (increased model risk)
  accounts_per_address: 3.378791 (increased model risk)
  shared_address_count: 3.072975 (increased model risk)
  shared_ip_prefix_count: 2.634698 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024500
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024503
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_payment_instrument -> A024800
  shares_payment_instrument -> A024801
  shares_payment_instrument -> A024802
  shares_payment_instrument -> A024803
  shares_payment_instrument -> A024804
  shares_payment_instrument -> A024805
  shares_payment_instrument -> A024806
  shares_payment_instrument -> A024807
  shares_payment_instrument -> A024808
  shares_payment_instrument -> A024809
  shares_payment_instrument -> A024810
  shares_payment_instrument -> A024811
  shares_payment_instrument -> A024812
  shares_payment_instrument -> A024813
  shares_payment_instrument -> A024814
  shares_payment_instrument -> A024815
  shares_payment_instrument -> A024816
  shares_payment_instrument -> A024818
  shares_payment_instrument -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024804,43,0.9999997332807968,"Account ID: A024804
Risk score (Model A): 1.000000
Investigation rank: 43 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.488722 (increased model risk)
  discount_dependency_score: 5.655275 (increased model risk)
  accounts_per_address: 3.391224 (increased model risk)
  shared_address_count: 3.093220 (increased model risk)
  shared_ip_prefix_count: 2.461178 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024500
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024503
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_payment_instrument -> A024800
  shares_payment_instrument -> A024801
  shares_payment_instrument -> A024802
  shares_payment_instrument -> A024803
  shares_payment_instrument -> A024805
  shares_payment_instrument -> A024806
  shares_payment_instrument -> A024807
  shares_payment_instrument -> A024808
  shares_payment_instrument -> A024809
  shares_payment_instrument -> A024810
  shares_payment_instrument -> A024811
  shares_payment_instrument -> A024812
  shares_payment_instrument -> A024813
  shares_payment_instrument -> A024814
  shares_payment_instrument -> A024815
  shares_payment_instrument -> A024816
  shares_payment_instrument -> A024817
  shares_payment_instrument -> A024818
  shares_payment_instrument -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024470,45,0.9999997337035046,"Account ID: A024470
Risk score (Model A): 1.000000
Investigation rank: 45 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 56.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.490197 (increased model risk)
  discount_dependency_score: 5.652657 (increased model risk)
  accounts_per_address: 3.383399 (increased model risk)
  shared_address_count: 3.091081 (increased model risk)
  shared_ip_prefix_count: 2.474983 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024460
  shares_payment_instrument -> A024461
  shares_payment_instrument -> A024462
  shares_payment_instrument -> A024463
  shares_payment_instrument -> A024464
  shares_payment_instrument -> A024465
  shares_payment_instrument -> A024466
  shares_payment_instrument -> A024467
  shares_payment_instrument -> A024468
  shares_payment_instrument -> A024469
  shares_payment_instrument -> A024471
  shares_payment_instrument -> A024472
  shares_payment_instrument -> A024473
  shares_payment_instrument -> A024474
  shares_payment_instrument -> A024475
  shares_payment_instrument -> A024476
  shares_payment_instrument -> A024477
  shares_payment_instrument -> A024478
  shares_payment_instrument -> A024479
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024605,48,0.9999997337082202,"Account ID: A024605
Risk score (Model A): 1.000000
Investigation rank: 48 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.501068 (increased model risk)
  discount_dependency_score: 5.626420 (increased model risk)
  accounts_per_address: 3.389870 (increased model risk)
  shared_address_count: 3.095987 (increased model risk)
  shared_ip_prefix_count: 2.474397 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024520
  shares_ip_prefix -> A024521
  shares_ip_prefix -> A024522
  shares_ip_prefix -> A024523
  shares_ip_prefix -> A024524
  shares_ip_prefix -> A024525
  shares_ip_prefix -> A024526
  shares_ip_prefix -> A024527
  shares_ip_prefix -> A024528
  shares_ip_prefix -> A024529
  shares_ip_prefix -> A024530
  shares_ip_prefix -> A024531
  shares_ip_prefix -> A024532
  shares_ip_prefix -> A024533
  shares_ip_prefix -> A024534
  shares_ip_prefix -> A024535
  shares_ip_prefix -> A024536
  shares_ip_prefix -> A024537
  shares_ip_prefix -> A024538
  shares_ip_prefix -> A024539
  shares_payment_instrument -> A024600
  shares_payment_instrument -> A024601
  shares_payment_instrument -> A024602
  shares_payment_instrument -> A024603
  shares_payment_instrument -> A024604
  shares_payment_instrument -> A024606
  shares_payment_instrument -> A024607
  shares_payment_instrument -> A024608
  shares_payment_instrument -> A024609
  shares_payment_instrument -> A024610
  shares_payment_instrument -> A024611
  shares_payment_instrument -> A024612
  shares_payment_instrument -> A024613
  shares_payment_instrument -> A024614
  shares_payment_instrument -> A024615
  shares_payment_instrument -> A024616
  shares_payment_instrument -> A024617
  shares_payment_instrument -> A024618
  shares_payment_instrument -> A024619
  shares_ip_prefix -> A024620
  shares_ip_prefix -> A024621
  shares_ip_prefix -> A024622
  shares_ip_prefix -> A024623
  shares_ip_prefix -> A024624
  shares_ip_prefix -> A024625
  shares_ip_prefix -> A024626
  shares_ip_prefix -> A024627
  shares_ip_prefix -> A024628
  shares_ip_prefix -> A024629
  shares_ip_prefix -> A024630
  shares_ip_prefix -> A024631
  shares_ip_prefix -> A024632
  shares_ip_prefix -> A024633
  shares_ip_prefix -> A024634
  shares_ip_prefix -> A024635
  shares_ip_prefix -> A024636
  shares_ip_prefix -> A024637
  shares_ip_prefix -> A024638
  shares_ip_prefix -> A024639

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024515,46,0.999999733703504,"Account ID: A024515
Risk score (Model A): 1.000000
Investigation rank: 46 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 79.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.488518 (increased model risk)
  discount_dependency_score: 5.652684 (increased model risk)
  accounts_per_address: 3.391379 (increased model risk)
  shared_address_count: 3.091018 (increased model risk)
  shared_ip_prefix_count: 2.475212 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024460
  shares_ip_prefix -> A024461
  shares_ip_prefix -> A024462
  shares_ip_prefix -> A024463
  shares_ip_prefix -> A024464
  shares_ip_prefix -> A024465
  shares_ip_prefix -> A024466
  shares_ip_prefix -> A024467
  shares_ip_prefix -> A024468
  shares_ip_prefix -> A024469
  shares_ip_prefix -> A024470
  shares_ip_prefix -> A024471
  shares_ip_prefix -> A024472
  shares_ip_prefix -> A024473
  shares_ip_prefix -> A024474
  shares_ip_prefix -> A024475
  shares_ip_prefix -> A024476
  shares_ip_prefix -> A024477
  shares_ip_prefix -> A024478
  shares_ip_prefix -> A024479
  shares_payment_instrument -> A024500
  shares_payment_instrument -> A024501
  shares_payment_instrument -> A024502
  shares_payment_instrument -> A024503
  shares_payment_instrument -> A024504
  shares_payment_instrument -> A024505
  shares_payment_instrument -> A024506
  shares_payment_instrument -> A024507
  shares_payment_instrument -> A024508
  shares_payment_instrument -> A024509
  shares_payment_instrument -> A024510
  shares_payment_instrument -> A024511
  shares_payment_instrument -> A024512
  shares_payment_instrument -> A024513
  shares_payment_instrument -> A024514
  shares_payment_instrument -> A024516
  shares_payment_instrument -> A024517
  shares_payment_instrument -> A024518
  shares_payment_instrument -> A024519
  shares_ip_prefix -> A024800
  shares_ip_prefix -> A024801
  shares_ip_prefix -> A024802
  shares_ip_prefix -> A024803
  shares_ip_prefix -> A024804
  shares_ip_prefix -> A024805
  shares_ip_prefix -> A024806
  shares_ip_prefix -> A024807
  shares_ip_prefix -> A024808
  shares_ip_prefix -> A024809
  shares_ip_prefix -> A024810
  shares_ip_prefix -> A024811
  shares_ip_prefix -> A024812
  shares_ip_prefix -> A024813
  shares_ip_prefix -> A024814
  shares_ip_prefix -> A024815
  shares_ip_prefix -> A024816
  shares_ip_prefix -> A024817
  shares_ip_prefix -> A024818
  shares_ip_prefix -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024801,49,0.9999997332807974,"Account ID: A024801
Risk score (Model A): 1.000000
Investigation rank: 49 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 53.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 7.487298 (increased model risk)
  discount_dependency_score: 5.653529 (increased model risk)
  accounts_per_address: 3.391253 (increased model risk)
  shared_address_count: 3.093498 (increased model risk)
  shared_ip_prefix_count: 2.464801 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024500
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024503
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_payment_instrument -> A024800
  shares_payment_instrument -> A024802
  shares_payment_instrument -> A024803
  shares_payment_instrument -> A024804
  shares_payment_instrument -> A024805
  shares_payment_instrument -> A024806
  shares_payment_instrument -> A024807
  shares_payment_instrument -> A024808
  shares_payment_instrument -> A024809
  shares_payment_instrument -> A024810
  shares_payment_instrument -> A024811
  shares_payment_instrument -> A024812
  shares_payment_instrument -> A024813
  shares_payment_instrument -> A024814
  shares_payment_instrument -> A024815
  shares_payment_instrument -> A024816
  shares_payment_instrument -> A024817
  shares_payment_instrument -> A024818
  shares_payment_instrument -> A024819
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024841
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
