account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A003745,2442,2.2745959530766423e-08,False,-0.4589858795236148,-0.18984287160669244,-0.20330358573969112,0.08093794145292472,0.11160137316602321,-0.00351306372969048,0.11155532002788277,-1.5254802925801587,0.0,0.024679432034118577,-0.01873303238984933,-0.41294143834902314,-0.025354468147175995,-0.005318795864497987,-0.0037572441305518934,-0.16935287635678825,-0.07338698851898807,-0.103340038563985,-0.09836247102700828,-0.03338297028747794,-0.016216043819886374,0.0,0.05366351430744419,0.017538034689231857,2.3244576968932473e-07,-1.5094831305043163e-05,0.0001005874162793588,0.0004007766565578112,0.0,0.0,-0.0032280198343543013,0.2359541104097544,0.06535090510977903,0.4680982954057379,0.29781698504961074,0.09747885655295951,0.02154407053129842,0.12847966125219185,0.0232095976930387,-0.15599488448939205
A003769,542,5.1827931512262e-08,False,0.26460287691325407,-0.04361425654586522,0.12916493744713275,0.11765596618443724,0.13789195586751277,0.001953767966101177,-0.603451325192228,1.2317473731094974,0.0,0.023464378773721498,-0.014178078433063679,-0.8099450007674096,-0.024614968624147297,-0.002622575511401428,-0.0036179228986016536,-0.17087163026255123,-0.23673442052948557,-0.11246819807707704,-0.08407751225814458,-0.17688860541335302,-0.05153787365856018,0.0,0.13845194248409087,-0.02270430846737066,1.379300927629127e-07,2.0779248631877712e-06,0.0011444168791212028,0.00222564533811097,0.0,0.0,-0.011907801954812157,0.43127332998246243,0.13036359005219583,-0.42073760020609785,0.28417479545324337,-0.36629032008983986,-0.09143132154218198,-0.3020855958505695,-0.05557323427444866,-0.22732328251375528
A003776,1390,2.769068638383801e-08,False,-0.4594771731172784,-0.19226748915275335,-0.20875650630851508,0.08146127092209782,0.11344605163123363,-0.00351306372969048,0.11306578602330729,-1.5854489482839074,0.0,0.025133302816857737,-0.017851679964975387,-0.41035123275793606,-0.024684544262632963,-0.005243578114909739,-0.0034204328013173455,-0.1698130092311157,-0.07227334218685127,-0.10476043282975944,-0.09396235300465258,-0.03328464647845056,0.19287930701528233,0.0,0.05472087395091528,0.009880251003822362,1.7524204386484107e-06,-1.5559158654923412e-05,3.9605080196648866e-05,0.0004940724549542579,0.0,0.0,0.00010003199881840385,0.24118144043983972,0.06565959255865081,0.4862772456521722,0.3027035760598026,0.10398363068030994,0.021613144749687445,0.13125509110312877,0.023819041143992505,-0.14798283852297886
A003794,1935,2.417829127082536e-08,False,0.19000738046593132,-0.044151713585449906,-0.17268732842313494,0.0877825911068359,0.1492918393994237,0.000789771802097345,0.11450148916203826,0.8427274145893213,0.0,0.02034077574527788,-0.007034153532779968,-0.6555919607833169,-0.032545549534179145,-0.003194091451733457,-0.0038481021766257925,-0.1542696948466655,-0.1515184054965045,-0.09868583238301815,-0.08115062927417253,-0.1174420605841042,-0.027372178624737335,0.0,0.045997662634514304,0.006555284225058187,4.36384930899161e-07,-2.5802863263550197e-06,0.00020280663153701537,0.0016471935157002376,0.0,0.0,-0.0078580898641027,-0.21720140225842965,-0.045000833152395794,-0.22887424673366213,-0.5107407692364206,-0.19909075013815886,-0.02213744504699623,-0.14704895622838005,-0.030647222548092122,-0.2027833645674136
A003798,2443,2.2745959530766423e-08,False,-0.4580358647994511,-0.1893096565660626,-0.20847616738458533,0.08102001508300867,0.11189505097890144,-0.00351306372969048,0.11173297034109794,-1.5320772328249834,0.0,0.02468114565406209,-0.018588413111572655,-0.41307489337005293,-0.025225343377337645,-0.005258963842150819,-0.0037572138323330984,-0.16929794798446343,-0.0734641379592235,-0.1033078678065229,-0.097514132211627,-0.03338968634879988,-0.02536009423867986,0.0,0.05338705187877665,0.020187485998717006,2.3244576968932473e-07,-1.5094831305043163e-05,0.0001005065569656063,0.0004092835540704025,0.0,0.0,0.00043571360639169435,0.2357315735909642,0.0654188119071529,0.4726436428788482,0.29863123627132326,0.1006826505927636,0.021559867062208228,0.1297869131594461,0.02366848504642154,-0.15440722797757722
A003799,1331,2.8398983487881154e-08,False,0.24426573749727828,0.01955111463785063,0.21778177830744685,-0.38890218972143814,0.13264104033344654,0.0008599761645814614,0.1380095567153916,1.0060970801873674,0.0,0.02350287495653819,-0.00764316655042448,-0.6799711141706836,-0.0290013753059891,-0.006799846948001897,-0.0033915584165616183,-0.14334737264806824,-0.17429524427291052,-0.11420267810539368,-0.09914181058245122,-0.16748191457865427,0.04200374066289871,0.0,0.0631273832122848,-0.008159360060933438,4.895037633857307e-07,-1.1503836901799938e-05,0.0003138485313391532,0.0046591722242873435,0.0,0.0,-0.015567954630169769,-0.3099127009275343,-0.08167341486839119,-0.440341091993695,0.1743337794885321,-0.19036124315523292,-0.03540863921866578,-0.3011452113003932,-0.08070137238359429,-0.3298213434175184
A003817,2444,2.2745959530766423e-08,False,-0.45903610233289455,-0.1892868254276582,-0.20332442805616133,0.08099509544832163,0.11171756059085299,-0.00351306372969048,0.11158285553405686,-1.5281952008064525,0.0,0.024686761942339812,-0.01874408219042981,-0.4126591249278373,-0.02534271643229453,-0.005318986260321787,-0.003756947496893799,-0.16930732029391726,-0.07331597134046364,-0.10333408027241232,-0.09831647918263249,-0.03338479784659362,-0.011570216794426278,0.0,0.05394329276993273,0.015174576678851496,1.7524204386484107e-06,-1.5094831386979587e-05,0.0001005874162793588,0.00039202578904783776,0.0,0.0,-0.003522811371342108,0.23686089021096393,0.06535278506484311,0.4677649822184734,0.2983169326619393,0.09577215086755222,0.021543256280470147,0.12846335682886673,0.02321722601619594,-0.1560422047351452
A003826,2445,2.2745959530766423e-08,False,-0.45918673974415253,-0.1918656911757097,-0.2087700446129914,0.0811666477902817,0.11180292260939534,-0.00351306372969048,0.11178343201602203,-1.5432981899452693,0.0,0.02477279619428073,-0.01812896581355198,-0.4128471859583116,-0.02502617200884133,-0.005262865042941206,-0.003556529344662797,-0.16985389666635908,-0.07329494619174394,-0.10298264754668322,-0.0964105121417251,-0.033377848521658315,-0.017799739662457417,0.0,0.05367836663503812,0.01968357275851532,2.3244576968932473e-07,-1.5094831317464785e-05,0.0001165387998129228,0.00046088817239775125,0.0,0.0,-0.0002491978334319857,0.2366922604696515,0.06525845674967513,0.4756369722745796,0.30007043588924115,0.10005454817332923,0.021749829002175425,0.12949294469940884,0.023614210492002255,-0.1526960899896075
A003829,241,3.748623030041097e-05,False,0.671998029706867,-0.4343816719060716,-0.9710964568962149,0.3775090730880071,0.37502574495885715,0.004872847843285892,0.46626706260247935,3.04243419326404,0.0,0.10024137783686432,-0.01980435447020623,-2.3723673515554324,-0.22823174337384491,0.020834897579423403,-0.05232036889942178,-0.14679103613473565,-0.16375219990784445,0.8946537791812121,1.010035357254814,-0.0824346024417088,0.039105866006619534,0.0,0.15755830843448987,-0.04639823563007664,1.6900541188286985e-05,-0.00014949300580723412,-0.015271532366833164,-0.0522153829808725,0.0,0.0,-0.007967473125516619,-0.6757910418608452,-0.1365160607180519,2.2090222313228054,1.471490903897049,0.5746024726865842,0.09206784134132873,0.29276576493471657,0.06045789093495445,-0.8101930135871104
A003834,1975,2.387917794636188e-08,False,-0.18197731884600934,0.08113757921960704,0.10435977590583698,0.04700274825020073,0.06572497398063974,0.0012634837481370134,0.06109918002494351,-0.5874358623516018,0.0,0.014443189075902812,-0.0020226942668933206,-0.23413975413396296,-0.01456191344615151,-0.0010605826643448279,-0.0018642344695376579,-0.08900505688749079,-0.07070964128679154,-0.0762109194292253,-0.04473422987574643,-0.04999809528426573,-0.022690714631278426,0.0,-0.06714082880775656,0.008750522941140086,1.0221585391337539e-07,1.4853478037953523e-05,8.535691647870562e-05,0.0006376189671451123,0.0,0.0,-0.003916993679465228,-0.13312194431198485,-0.04420910128183352,-0.14834381799321544,0.05714930181838077,-0.10633466896678134,-0.01448789287626099,-0.11678959319374095,-0.025145992000164433,-0.11924786331938209
A003836,2446,2.2745959530766423e-08,False,-0.4585711237118601,-0.19216816684809676,-0.20797495320233775,0.08113545999110335,0.11196133523705268,-0.00351306372969048,0.11175024240164773,-1.5374546006821015,0.0,0.024767981599194543,-0.01829041228897007,-0.4125063165213084,-0.025063248656073393,-0.00531556259680853,-0.0035579713480286958,-0.16986501287064315,-0.0732997145678233,-0.10302264099066484,-0.09729201012036966,-0.03340357531979084,-0.017933265752667835,0.0,0.053490476321833846,0.018593791520109086,2.3244576968932473e-07,-1.5094831317464785e-05,0.00010053348442450014,0.0004233637845569057,0.0,0.0,-0.0028012572754317847,0.23760657900935028,0.06518155739706091,0.47439276973071287,0.29908838543807337,0.10041052087556149,0.02172933705017261,0.1295205638342071,0.023565379329105664,-0.1537708837254822
A003858,1087,3.1325493929113715e-08,False,-0.23511925427753225,-0.018497896785402698,-0.16443602161123094,0.052472044708627076,0.07441463096100545,0.0012635239639287414,0.07036191010103608,-0.7492436762543742,0.0,0.01751347612754039,-0.004811266434711593,-0.28151031725338227,-0.020299282961732366,-0.002136414029340857,-0.0032846571337504394,-0.09440512338253057,-0.08998519506739984,-0.08217963446895483,-0.05015256523080307,-0.053528244368033356,0.0008017418758176245,0.0,0.028777603227965683,0.005683784388718549,2.6461962407466935e-07,-1.7184355752332815e-05,8.015013271013934e-05,0.0006484941754692937,0.0,0.0,0.003927012738196681,-0.1663470201089529,-0.038130952369548804,-0.10867347455590776,0.23104208222602945,0.18598644883453533,0.00011478110327889173,0.15078128308918537,0.022005980857872413,-0.1251726475261116
A003872,459,6.775394279360453e-08,False,-0.6221844428078104,0.0002030990775050692,-0.013511117998103747,0.08699820767904445,0.13859913388808393,0.002796244198717924,0.11237304911910806,-1.7536351687433374,0.0,0.03233857147173836,0.011962911218318282,2.430630443822643,-0.012685340494833565,-0.0017497098781443714,-0.0013126288464443416,-0.11240587961279865,-0.07412523890133146,-0.06765881015098148,-0.03602812808330372,-0.046964644602881814,-0.02405130237425037,0.0,0.04230975995210836,-0.004522931437656955,9.243383360184864e-08,1.7011352816185017e-05,5.28275361294249e-05,0.0006908320117462565,0.0,0.0,-0.00352978985805212,-0.22679141872543318,-0.05155668781408937,-0.22538020520533497,0.26400645179461385,-0.13008026496668526,-0.01891623400597518,-0.19372129874602922,-0.012248455917446138,-0.16052412926541879
A003876,4150,2.038212518319026e-08,False,-0.22122657584795688,0.04972850912294201,0.1383492669328519,0.05038617451954082,0.06935404593813531,0.0012639360884312,0.06673084807757512,-0.6509829554247558,0.0,0.015699674904936806,-0.0025027316524506246,-0.24467802692524154,-0.015328307285898712,-0.0017300217641474875,-0.002002212331556966,-0.09298122344667305,-0.07990914216500634,-0.07975373301269571,-0.04842335584709386,-0.051029841874919865,-0.021276678903923235,0.0,0.03133222342296795,0.0074857289148891615,1.0163754899572307e-07,2.302420845645624e-06,8.718832726408143e-05,0.0008575383982023907,0.0,0.0,-0.0021942031645774095,-0.16000542218015054,-0.04920345614818805,-0.23639028627422512,0.0733811014231695,-0.10708956691740679,-0.014646451790306634,-0.1367923283354047,-0.03246696592126799,-0.12587474721143446
A003877,4096,2.085197055510545e-08,False,-0.21752142034813696,-0.0405381591984967,-0.08888388447758583,0.051236344993724814,0.07228727096230667,0.0019538850501878216,0.07230682117196283,-0.7814198796206349,0.0,0.016353724920604388,-0.014040943095890789,-0.30549605304415833,-0.013874234657078809,-0.0018043055032886377,-0.001989986770857966,-0.09403811668150827,-0.10360582824909233,-0.08098630643677661,-0.05244618773001157,-0.05379736090475593,-0.00435920969981949,0.0,0.04375967190606011,0.007815008943957116,1.1441226997294064e-07,2.7115211306737516e-06,9.337348355052257e-05,0.0003947601283483225,0.0,0.0,-0.004688727108354282,0.20529014838870965,0.05689543036358785,-0.23772608323140546,0.08017827664758034,-0.13020590786380237,-0.023170550524713424,-0.08437289110978276,-0.01604625799972893,-0.106594687886907
A003879,1952,2.4063972650521056e-08,False,-0.13914802950143598,-0.018541513946875917,0.052699500913604036,0.04265825118128835,0.06715246511625436,0.0007897741921807575,0.05558863105645566,-0.5163029293251985,0.0,0.012043920178343359,-0.002719256837337428,-0.20243957312042776,-0.01433706276220804,-0.0011530114437113732,-0.001862208496239619,-0.07736364030187703,-0.06072912521896603,-0.0725701834283729,-0.04215343813380861,-0.03500201139016301,-0.017494520630152575,0.0,0.022032562227758738,0.00514277617098426,1.0218995496397795e-07,3.7044542053037025e-06,5.1769069678219085e-05,0.000490999924286199,0.0,0.0,-0.003618776550975732,-0.11141449920247024,-0.033302215696833504,-0.08499289237343738,-0.20562860468518393,-0.09734735116113954,-0.010426056016723148,-0.09855377028659439,-0.020394710933299524,-0.09693115484760112
A003884,2447,2.2745959530766423e-08,False,-0.45802353831686576,-0.18784990139462732,-0.2067623504346208,0.0809894562372595,0.11186101911524736,-0.00351306372969048,0.11189382789595927,-1.535084309613198,0.0,0.024685945180710215,-0.018549144590505773,-0.4124231699251716,-0.025262689181651872,-0.005254563228471399,-0.003725553019537564,-0.16927863459621445,-0.07341780620987742,-0.10330701713541812,-0.09719874970615501,-0.03338606513454355,-0.024462683288381123,0.0,0.05381840297048699,0.016415590812989992,2.3244576968932473e-07,-1.5559158572986987e-05,0.00010050654132692444,0.000384194658650664,0.0,0.0,0.000799926106787867,0.23635447668758222,0.06541847840142924,0.47337901237350466,0.2990716002706114,0.10016142411631149,0.021558386179834337,0.1293225373591262,0.0235725079033133,-0.15437309218292608
A003916,2147,2.2956768387072987e-08,False,-0.13208835402884125,-0.061463174795916335,-0.07236048397639347,0.04000742235364033,0.06317144950797213,0.0007897741921807575,0.052459772080985456,-0.4750537709017487,0.0,0.010798840193336694,-0.002711157822343693,-0.2025134806798016,-0.013450758222665213,-0.001152880844474672,-0.0018507447659570605,-0.06935637506418502,-0.05673441622762498,-0.07169069922329512,-0.03894393280086493,-0.03197538239022325,-0.029881016765881147,0.0,0.02104640779690673,0.005199305254220642,1.3531052674237066e-07,2.9921038122069737e-06,3.575194431150825e-05,0.0004053962547081525,0.0,0.0,-0.003257243181447023,-0.10727325233307165,-0.031934201853609935,-0.07877015012438182,-0.17332131007879747,-0.09732758487935898,-0.010924444056900231,-0.07535047895820736,-0.013780644429737842,-0.09362638869277431
A003929,2448,2.2745959530766423e-08,False,-0.45946078318461736,-0.18988325605897757,-0.204038279391033,0.08095151538340377,0.11174195616346462,-0.00351306372969048,0.111617424610193,-1.5332382140636125,0.0,0.024686277204564327,-0.018572361194164718,-0.41291923718608675,-0.025305680806261232,-0.005262458728727209,-0.0037571994923398214,-0.16929588236100215,-0.0733697491801234,-0.10329981724198405,-0.09755410814739972,-0.033383961206577856,-0.014897700165696056,0.0,0.05369595543249233,0.018040041697462462,1.7524204386484107e-06,-1.5094831305043163e-05,0.0001005874162793588,0.00042541740626843424,0.0,0.0,-0.0001884581137268384,0.23599163767190917,0.0654201019389731,0.4695748744297897,0.29861183406395636,0.09653777119702109,0.02155488925219562,0.12853014845235108,0.02327547222177011,-0.15490271746873682
A003930,2007,2.3705711091876897e-08,False,-0.15994939520196563,-0.06371418498170828,-0.1243029098527469,0.04484075686254136,0.07472544329694862,0.000789735967933157,0.058091979404195644,-0.5437660682461298,0.0,0.01295361485538347,-0.0027729538965217894,-0.20231202379611093,-0.019369059121520243,-0.0014357251924605723,-0.0030954722993569864,-0.06970744870203806,-0.06719184041572096,-0.07284455966142364,-0.03862849417504909,-0.037893299576316694,-0.016525512269765112,0.0,0.021803697250435523,0.004769401542642694,2.5334402645875644e-07,-4.8857983385192934e-06,5.991739999644156e-05,0.0004157341707047319,0.0,0.0,-0.0012868717317648692,-0.11011638058672663,-0.032120049226496104,-0.07910509501155671,-0.1945600341498565,-0.10253435585521165,-0.013189678670294707,0.10338502848196937,0.01957105552721101,-0.10575221744289375
A003938,4135,2.0406986588709505e-08,False,-0.2179903613465977,-0.04791843167900754,-0.08899299038473422,0.05137432020677824,0.07243190955276715,0.0019539048032030416,0.07229834234190759,-0.7751916666764479,0.0,0.01644132145441178,-0.013926326241873094,-0.3054821351192984,-0.01384534949876267,-0.0018192939460777839,-0.002007109705612989,-0.09406166187110489,-0.10359340856836739,-0.0809032672535217,-0.05279151079404786,-0.05367255015517945,-0.023780215479242583,0.0,0.04347918221942543,0.009156940019064658,1.1441226997294064e-07,4.0079122606199275e-06,9.748388528253973e-05,0.0003765200305614736,0.0,0.0,-0.00478948637573463,0.20561467752020254,0.05782017968587264,-0.23919696287557876,0.08029342468018164,-0.13076200908893817,-0.02324370199219981,-0.08530924661273594,-0.016460242287902223,-0.10621497322412933
A003939,2449,2.2745959530766423e-08,False,-0.45915135628946263,-0.1917566964416014,-0.20819374196483767,0.08112644582315812,0.11171389080119756,-0.00351306372969048,0.1117378538606517,-1.542566946035193,0.0,0.02477005178134246,-0.018128035631154487,-0.4129332473439163,-0.02502450352170303,-0.005257101329902037,-0.0035588802193896765,-0.16979193915415333,-0.0732960452436331,-0.10298057677499177,-0.09643180477914945,-0.033377848521658315,-0.017865803720365628,0.0,0.05367979432251156,0.019688700394620912,2.3244576968932473e-07,-1.5094831317464785e-05,0.00010197293635619392,0.00046426397520229275,0.0,0.0,-0.0010657647295263298,0.23668282766046556,0.0652584567450708,0.4756013123589171,0.3000636667171509,0.10004298692847652,0.02174925568015148,0.1292677828409854,0.023573114549667713,-0.15271452514958006
A003941,1575,2.6940137905573597e-08,False,0.14555693893160954,-0.02267307185950506,-0.07503854163482428,0.04619949825889563,0.0627874392044574,0.0007896065706717859,-0.1926889091603581,-0.40896757523476257,0.0,0.01661246901128617,-0.0025167715589189425,-0.24922991484920062,-0.014650429089301559,-0.0007048963284454954,-0.0016857510341119195,-0.07671845807220426,-0.06368232209251548,-0.07131451484721055,-0.0379007356626283,-0.03367833924653704,-0.03501840938842539,0.0,-0.05117760756983025,-0.0028332594044212325,1.1113877211913785e-07,8.009518809020698e-06,1.430216486651016e-05,0.00019675294583162707,0.0,0.0,-0.002945537935628395,-0.06250520078911317,-0.02677278729424008,-0.09374952454743973,-0.19186342433511472,0.05234181473545951,-0.009766240897242389,-0.08627858998799744,-0.012713226064182629,-0.09030350161380672
A003947,4370,1.8538098477434632e-08,False,-0.17286719362029843,-0.02145663237908386,0.0352249603519624,0.05000380684319801,0.06795264541453713,0.0008419814637496137,0.06356318939040112,-0.6643395671796616,0.0,-0.05933718202288013,-0.004393888456942846,-0.2347702813482383,-0.014192116063513848,-0.0017984412906457297,-0.0019048781319634792,-0.09267952878550528,-0.06911618582152901,-0.07892427122842306,-0.04876947735068555,-0.047677730140316295,-0.021228748176306635,0.0,0.030037635234377722,0.004443125507976002,1.0386117645714851e-07,2.0382505431099564e-05,7.979495411503785e-05,0.0008069584554835753,0.0,0.0,0.030436752530328567,-0.13840936544309962,-0.039764922480277534,-0.2179588279261032,0.05751590725071593,-0.10067276514970726,-0.013810694573846082,-0.12144185858219116,-0.02707200351205658,-0.11500058884542903
A003958,1702,2.632588446392296e-08,False,0.19137019430597438,0.06476047063100371,0.13690292112919286,-0.17682712737870188,-0.15809799906199298,0.0005117487485150132,0.06536105972938656,-0.452177777213033,0.0,-0.07080960742565283,-0.002814067814187512,-0.23294577765107594,-0.01233269624887693,-0.0012317732879218507,-0.0015121459325494672,-0.07541194727264278,-0.06481705206312745,-0.07412060850774137,-0.04321988820445426,-0.044048994516336384,-0.0279381261597434,0.0,-0.08049443812089736,-0.00146476479406927,6.028253693186356e-08,5.3879591649929146e-05,0.00012501099866420737,0.0006905963512441881,0.0,0.0,-0.00679968423799749,-0.12871872870070886,-0.03905521238251575,-0.21131738202454922,0.06534956823918991,0.05360204201534839,-0.015655845043203487,-0.13531758606083386,-0.023153002155657527,-0.114380553028819
A003978,1776,2.568132279381738e-08,False,0.16118578629306984,0.07835490217704819,-0.12052912523595868,-0.2718219461232149,0.11472010260445512,0.0006013148840221354,0.10181024007429698,0.8330440775827921,0.0,0.017754244340570956,-0.0025904787471299822,-0.5103081536788989,-0.019139019047734084,-0.0014755818569339569,-0.0027853239892123875,-0.1080994315631829,-0.10676960274026394,-0.08859962016582476,-0.0565819644360561,-0.09060488969787522,-0.034751726724003416,0.0,-0.10095252095021574,-0.0013471238280335634,3.4596455304354025e-07,-3.7612778649248355e-06,0.00016274958192077183,0.001312789232297092,0.0,0.0,-0.010110541162175544,-0.2032170040068577,-0.05499035100547999,-0.18479174491301126,-0.4279487674221803,-0.18734554875773765,-0.02289224482365832,-0.12224752797322928,-0.03487458277816683,-0.1848918709069384
A003979,2450,2.2745959530766423e-08,False,-0.4592288743765617,-0.1912058475347299,-0.20789133756552072,0.08110229199835209,0.11193225477210324,-0.00351306372969048,0.11189069092010288,-1.543158432944943,0.0,0.024751290305445664,-0.018124895472511227,-0.413000125268716,-0.025127289517133597,-0.0052590016423658915,-0.00375655188238302,-0.16895236219499335,-0.07329494279186352,-0.10318747338292658,-0.09636106688823146,-0.033363414231055814,-0.019449002521428595,0.0,0.05361296629985891,0.019486029936029322,2.3244576968932473e-07,-1.5094831305043163e-05,0.0001005065569656063,0.0004493087004482088,0.0,0.0,0.0004329876537565059,0.2364755940708566,0.06548262082568349,0.4751444636050399,0.2997853483284615,0.10041150236300633,0.021559867062208228,0.12953141352667244,0.023606622656306666,-0.15296758084023662
A003984,436,7.438180298578076e-08,False,0.2586816709545016,-0.05080674350613772,-0.23133097326897797,0.17452066751688483,0.18679355075273857,0.004872620200489265,-0.6463559945625171,1.5782924964016825,0.0,0.0257602417409507,-0.005237674687211545,-1.2713327902274958,-0.17148863128828779,0.007186202732474339,-0.03440056803063177,-0.09061948613015446,-0.1313930607254652,0.8779341413162324,0.3354774723134921,-0.10909922264243192,-0.01749021982676597,0.0,0.082070959142082,-0.038623080477403204,2.8315465593695274e-07,-0.00015782815382191988,-0.004532997188188132,-0.04679019418269009,0.0,0.0,0.013577894814941814,-0.46408460995668493,-0.11555607008813246,-0.635056062929192,0.05537737405585474,0.4413246640918975,0.08005187809641186,-0.1711112688514318,-0.03526502383264412,-0.42846612886398194
A003993,2451,2.2745959530766423e-08,False,-0.46144574068564315,-0.18632291475359297,-0.20282824632282162,0.0810227219040166,0.11078163028954606,-0.0035130209698875665,0.11144017702215771,-1.5410028194570464,0.0,0.02448904845645855,-0.017949203665624122,-0.41386347008740665,-0.025270473925770955,-0.00525842280567041,-0.0035020056123290532,-0.16970998135540075,-0.07331012276329242,-0.10287875724399317,-0.09599800674452928,-0.03353562359287921,-0.020087328971856437,0.0,0.053937587289121396,0.017701973842750667,2.3244576968932473e-07,-1.555915858540861e-05,0.00010050654132692444,0.0004219131827244611,0.0,0.0,-0.00461821169021862,0.23684010291760266,0.06478643720468213,0.47611618863390415,0.3018576767035289,0.100192688004127,0.02140087538645212,0.12732201340260116,0.022452645177308883,-0.1518548741870606
A003995,4385,1.8498327015419755e-08,False,-0.15341698913854687,-0.02134921350712079,-0.04968113314213605,0.04495278471006793,0.06095750283876884,0.0008418240806133265,0.05767884326555124,-0.5719576596199542,0.0,-0.05882546032308328,-0.0029511339230291413,-0.23168344868454263,-0.012625103132744646,-0.0012322189380498194,-0.0018090352839058273,-0.09137077139169046,-0.06733775298580355,-0.08071885309148437,-0.044923518234478696,-0.04607327358318558,0.014443409215547863,0.0,-0.07063699731764717,0.002832891285427392,4.5798815158258037e-07,3.105452469567967e-05,3.5251549992165206e-05,0.0007098760365234,0.0,0.0,-0.004000271191915297,-0.11556025061138134,-0.033472041457289575,-0.2101877495038059,0.045070588632521426,-0.10299230229796782,-0.013512815258480157,-0.08701168590609627,-0.016157125914998915,-0.10687527970995943
A004003,2281,2.2826133789783557e-08,False,0.15646756515634816,-0.03793995744157318,-0.1330947407664187,0.0608145095587528,-0.36556484133522027,0.0006091567820043151,0.0820890800496249,0.6705639247790971,0.0,0.014382871636029363,-0.006584210054183202,-0.3492202841348768,-0.023492578292183,-0.004375713127835183,-0.002518535556139136,-0.12130868936165738,-0.1066069446673726,-0.0886542069759167,-0.06265010612241709,-0.07417783857973313,-0.04679013415088719,0.0,0.034429422640300696,-0.003840168143214039,1.8520979032643346e-07,-1.9238238858614116e-06,9.506217092481887e-05,0.0008216415510069726,0.0,0.0,-0.009598257103272072,-0.16667980734349458,-0.04166489981330894,-0.17139057314210426,-0.478477564400529,-0.1606031402253749,-0.01840699185893388,-0.10486605319822127,-0.021786983177808215,-0.17856007042385105
A004015,2008,2.3705711091876897e-08,False,-0.16307509373399715,-0.06563119379077562,-0.1251527696606329,0.04623679146570798,0.07694706169349697,0.0007897335634453363,0.058899344772981886,-0.5813254174070518,0.0,0.013210582307834477,-0.0027076609804310967,-0.1999269209617575,-0.018475759480184397,-0.0011499987278368474,-0.0029699895876486746,-0.06920085531490891,-0.06614328955912188,-0.07167886027440128,-0.03891108020623273,-0.035997291225364665,-0.029890978141043648,0.0,0.021527866452602094,0.004875382871079869,2.6461962407466935e-07,-4.792989119999032e-06,4.489273238250103e-05,0.0003797016154475063,0.0,0.0,0.03252432310189382,-0.1108164268635839,-0.032142661135748395,-0.07832457333967602,-0.19762168336877536,-0.09666308494787669,-0.013194996367888769,0.105279819938327,0.01977324483492777,-0.10025552966367633
A004024,1046,3.1899787666114786e-08,False,0.1672861474015104,0.07040348850039987,-0.05821091630785382,0.09337995948351889,0.12336288967327003,0.002073681895253171,-0.37390471007701004,0.886514928415844,0.0,0.018461873237508204,-0.002320412337595197,-0.5303733070608407,-0.015574860013722575,0.0007657944310478639,-0.0038850670535063776,0.08951598217436793,-0.11162187280283724,-0.09573627789552742,-0.06821511048116535,-0.10073295473057027,-0.02419778984056089,0.0,-0.08743521937221256,-0.005654916274119423,2.78120498024007e-07,1.714716935824196e-05,-0.0023030220191909505,0.0008164872322809408,0.0,0.0,-0.012017493741790087,-0.23217421858017862,-0.055640683302121324,-0.20473272158995792,-0.48392392861388467,-0.010189699720416119,-0.0003412607159810784,-0.17601471865616747,-0.0208799591530146,-0.20040606687677126
A004026,1493,2.706008891303585e-08,False,0.12491142189093911,0.10200378379883838,-0.09922052943494657,-0.18846222554839487,-0.23129136131443856,0.0004893131016236625,-0.2487210274002648,0.6791092020245252,0.0,0.011487543460821134,-0.002147905389963294,-0.2711473309092265,-0.014090155656017291,-0.0009778109563102443,-0.0018321674951334518,-0.08721508574110144,-0.07492902793218349,-0.07953733232893057,-0.04693194116274982,-0.06026109384013537,-0.02365704507200854,0.0,0.029582569054952514,0.008094643134281647,1.1629268136822479e-07,-5.928499990471648e-07,9.74588069225183e-05,0.0007607352971660257,0.0,0.0,-0.006469342183206322,-0.16641007480714914,-0.05426620665913468,-0.11227283099615715,-0.3715848478061122,-0.14821139417371534,-0.01697135760275377,-0.08516005904253353,-0.014724861461467736,-0.13847115844363164
