account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A024818,60,shares_payment_instrument,1.0,0,40,1,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859 | shares_coupon -> A024885
A024508,76,shares_payment_instrument,1.0,0,57,0,shares_ip_prefix -> A024460 | shares_ip_prefix -> A024461 | shares_ip_prefix -> A024462 | shares_ip_prefix -> A024463 | shares_ip_prefix -> A024464 | shares_ip_prefix -> A024465 | shares_ip_prefix -> A024466 | shares_ip_prefix -> A024467 | shares_ip_prefix -> A024468 | shares_ip_prefix -> A024469 | shares_ip_prefix -> A024470 | shares_ip_prefix -> A024471 | shares_ip_prefix -> A024472 | shares_ip_prefix -> A024473 | shares_ip_prefix -> A024474 | shares_ip_prefix -> A024475 | shares_ip_prefix -> A024476 | shares_payment_instrument -> A024500 | shares_payment_instrument -> A024501 | shares_payment_instrument -> A024502 | shares_payment_instrument -> A024503 | shares_payment_instrument -> A024504 | shares_payment_instrument -> A024505 | shares_payment_instrument -> A024506 | shares_payment_instrument -> A024507 | shares_payment_instrument -> A024509 | shares_payment_instrument -> A024510 | shares_payment_instrument -> A024511 | shares_payment_instrument -> A024512 | shares_payment_instrument -> A024513 | shares_payment_instrument -> A024514 | shares_payment_instrument -> A024515 | shares_payment_instrument -> A024516 | shares_payment_instrument -> A024517 | shares_payment_instrument -> A024518 | shares_payment_instrument -> A024519 | shares_ip_prefix -> A024800 | shares_ip_prefix -> A024801 | shares_ip_prefix -> A024802 | shares_ip_prefix -> A024803 | shares_ip_prefix -> A024804 | shares_ip_prefix -> A024805 | shares_ip_prefix -> A024806 | shares_ip_prefix -> A024807 | shares_ip_prefix -> A024808 | shares_ip_prefix -> A024809 | shares_ip_prefix -> A024810 | shares_ip_prefix -> A024811 | shares_ip_prefix -> A024812 | shares_ip_prefix -> A024813 | shares_ip_prefix -> A024814 | shares_ip_prefix -> A024815 | shares_ip_prefix -> A024816 | shares_ip_prefix -> A024817 | shares_ip_prefix -> A024818 | shares_ip_prefix -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024819,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024811,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024805,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024814,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024812,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024817,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024813,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024816,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024810,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024804 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024473,53,shares_payment_instrument,1.0,0,34,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024469,58,shares_payment_instrument,1.0,0,39,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024474,53,shares_payment_instrument,1.0,0,34,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
