account_id,true_label,proba_ensemble,pred_ensemble
A005577,0,0.0023666679016887946,0
A005606,0,0.5991385659629224,0
A005611,0,0.5743701629688649,0
A005619,0,0.0020797348486312627,0
A005626,0,0.39415770351513685,0
A005628,0,0.0015739459378313358,0
A005638,0,0.0026643141263359444,0
A005643,0,0.001987573585280836,0
A005646,0,0.4996550705543593,0
A005649,0,0.1211855108659963,0
A005672,0,0.0018974239550573419,0
A005674,0,0.20546196568207767,0
A005677,0,0.24754997974641285,0
A005678,1,0.767922056603985,1
A005691,0,0.0015352171622224622,0
A005702,0,0.10855686759384182,0
A005715,0,0.23064649355891698,0
A005722,0,0.36409832237186435,0
A005733,0,0.580778258978962,0
A005750,0,0.8115521074066088,1
A005753,0,0.001969986397393674,0
A005757,0,0.8897472801007517,1
A005770,0,0.0018010913923809638,0
A005771,0,0.2723476277481153,0
A005775,0,0.5373063613991783,0
A005776,0,0.2712646692937324,0
A005791,0,0.3107694165496351,0
A005792,1,0.8779536877698255,1
A005795,0,0.228093667352971,0
A005799,0,0.002736500231278466,0
A005802,0,0.09655085994231606,0
A005803,0,0.10640824631979583,0
A005806,0,0.6190571926857602,0
A005807,0,0.2841235357571349,0
A005812,0,0.1552212155559074,0
A005813,0,0.2466288979410048,0
A005815,0,0.22607510537971268,0
A005827,0,0.15412600565552495,0
A005831,0,0.002101509950553477,0
A005834,0,0.7678442667356105,1
A005851,0,0.27703503269508134,0
A005854,0,0.23543551330470372,0
A005855,0,0.4277059903308157,0
A005856,1,0.8136031215204185,1
A005863,0,0.19734144913838547,0
A005873,1,0.7378104616496304,1
A005879,0,0.009581672343846718,0
A005888,0,0.4495214614740337,0
A005893,0,0.6547990232423416,0
A005903,0,0.0019153117172646332,0
A005906,0,0.15125060906693893,0
A005926,0,0.002405617256879667,0
A005954,0,0.1891330263691349,0
A005961,0,0.17306766818392613,0
A005965,0,0.5958527919034677,0
A005983,0,0.4084114980327614,0
A005988,1,0.571246063712375,0
A005991,0,0.25425708945307635,0
A005993,0,0.07772817328014969,0
A005996,0,0.8235940365481942,1
A006005,0,0.15580838874624625,0
A006013,0,0.2138376185833547,0
A006017,0,0.2718396962160849,0
A006020,0,0.0021304403506320685,0
A006025,0,0.002340778506139646,0
A006041,0,0.08733944114043554,0
A006042,0,0.16984097719345925,0
A006061,0,0.1024851972099764,0
A006066,0,0.5747097958634599,0
A006076,0,0.1276066784466157,0
A006082,0,0.48821338814337467,0
A006087,0,0.30901644581861576,0
A006092,0,0.37008152689924984,0
A006115,0,0.29318645210059435,0
A006117,0,0.7390443247996117,1
A006128,0,0.002257907016327963,0
A006129,0,0.5623220345590396,0
A006138,0,0.18352323609287935,0
A006152,0,0.27345787901033075,0
A006160,0,0.23927718721788746,0
A006169,0,0.36124203820614353,0
A006174,0,0.4713280016394158,0
A006182,0,0.0024056172568388276,0
A006192,0,0.26261317940126117,0
A006196,0,0.41134142858749734,0
A006227,0,0.17436309873138828,0
A006232,0,0.12132043792294232,0
A006241,0,0.12565549164881124,0
A006243,1,0.5410493818130988,0
A006246,0,0.0021015099505533276,0
A006247,0,0.002382863401593279,0
A006256,0,0.43938503386581995,0
A006259,0,0.11705872776324143,0
A006273,0,0.3789219819241797,0
A006275,0,0.14680093515946663,0
A006284,0,0.5782214678497052,0
A006293,0,0.07650446644721831,0
A006299,0,0.0027365002312663305,0
A006304,0,0.0020486839270658906,0
A006335,0,0.4866985568383526,0
A006338,0,0.0019732342264351804,0
A006357,0,0.7981047930651052,1
A006359,0,0.0020797348486314123,0
A006365,0,0.0965494672594655,0
A006378,0,0.25654172774122674,0
A006393,0,0.0022587374524799474,0
A006395,0,0.6208749030060304,0
A006397,0,0.0022646981674037977,0
A006399,0,0.18533788552023894,0
A006412,0,0.0023192394446530607,0
A006423,0,0.15143279719412006,0
A006441,0,0.17299143210558815,0
A006449,0,0.09944110988683952,0
A006456,0,0.0727349306252377,0
A006463,0,0.5490712676107159,0
A006465,0,0.11869370275114903,0
A006466,0,0.6641307750841505,0
A006467,0,0.35045294221364237,0
A006480,0,0.5811397251203754,0
A006481,0,0.28240770861181275,0
A006483,0,0.3884129498412106,0
A006496,0,0.3961795973408646,0
A006501,0,0.0018897539779689362,0
A006502,0,0.5351353363581917,0
A006503,1,0.8305148088070953,1
A006520,0,0.590930194066255,0
A006521,0,0.3926714900385283,0
A006522,0,0.0019477834909061192,0
A006532,0,0.27315062052808986,0
A006536,0,0.6537173883277383,0
A006544,0,0.06553952605684205,0
A006548,1,0.714840110775383,1
A006549,0,0.0021604378257986307,0
A006551,0,0.6252195674747494,0
A006559,0,0.08650385094126635,0
A006560,0,0.13793246158062497,0
A006567,0,0.0759523911356832,0
A006569,0,0.0018450285303055944,0
A006570,0,0.001416464505940101,0
A006574,1,0.9888474275195586,1
A006575,0,0.06711573085281226,0
A006582,0,0.5059195025206658,0
A006590,0,0.028010335157179114,0
A006595,0,0.0836705494915053,0
A006604,0,0.3064306295976429,0
A006612,0,0.05521879567586459,0
A006631,0,0.3403992055139097,0
A006644,0,0.36387105831510724,0
A006645,0,0.505774138700056,0
A006654,0,0.3217151556468069,0
A006657,0,0.7034554925568428,1
A006663,0,0.3266915104080602,0
A006666,0,0.44633348400491396,0
A006679,0,0.6426481940313744,0
A006690,0,0.14898324233445426,0
A006693,0,0.07863765957586497,0
A006695,0,0.30303114098951445,0
A006723,0,0.46892973936432353,0
A006728,1,0.7635677704984781,1
A006729,0,0.6601655853756033,0
A006734,0,0.7190935853031495,1
A006737,0,0.47775705420737613,0
A006741,0,0.7331333450547209,1
A006746,0,0.002470485517499774,0
A006761,0,0.4677813012568437,0
A006763,0,0.3985947477957965,0
A006764,0,0.04475445808524724,0
A006767,0,0.10524416466741317,0
A006778,0,0.1515302368011523,0
A006781,0,0.002039145217511905,0
A006785,0,0.41102514975814625,0
A006796,0,0.05687438479528687,0
A006798,0,0.5882595451199383,0
A006805,0,0.03608026052031414,0
A006809,0,0.002079734848631102,0
A006825,0,0.30114195325222537,0
A006826,0,0.36704528653367136,0
A006827,0,0.1545420170413347,0
A006835,0,0.12870072154724257,0
A006837,0,0.2550101582589652,0
A006846,0,0.002264690635221467,0
A006847,0,0.17287409137299203,0
A006862,0,0.001801930478763628,0
A006863,0,0.2827836627065533,0
A006873,0,0.25593212117511455,0
A006881,0,0.4570749846190259,0
A006882,0,0.5333127216962492,0
A006891,0,0.33066371457818655,0
A006896,0,0.2752526727723036,0
A006897,0,0.0018323388656178155,0
A006908,0,0.7886890074344337,1
A006924,0,0.07951597629184498,0
A006941,0,0.0844668468394256,0
A006951,0,0.21208111518020933,0
A006952,0,0.20368207224864981,0
A006956,0,0.16119776202227948,0
A006975,0,0.10295852112886916,0
A006979,0,0.4272679210008348,0
A006985,0,0.7433020288076981,1
A006986,0,0.379348850236674,0
A006987,0,0.002079734848630917,0
A006998,0,0.23356245774197604,0
A007000,0,0.050423095130495685,0
A007002,0,0.6186087991257041,0
A007009,0,0.08956392121371566,0
A007012,0,0.0021510344290445256,0
A007014,0,0.5519641772279407,0
A007016,0,0.4372925306702127,0
A007020,0,0.1133974089633807,0
A007025,0,0.001609546348399181,0
A007029,0,0.25390322344263705,0
A007030,0,0.06733916664023268,0
A007038,0,0.137518701452092,0
A007051,0,0.5247376190872899,0
A007052,0,0.12347268827961756,0
A007059,0,0.4341959908606148,0
A007064,0,0.5131515446682265,0
A007070,0,0.45703992617483313,0
A007079,0,0.09105276285704,0
A007084,0,0.001989035630909814,0
A007098,0,0.611761951872541,0
A007113,0,0.3324432850294448,0
A007116,0,0.4819784589401722,0
A007126,0,0.1510494444519452,0
A007136,0,0.2835093260333126,0
A007146,0,0.28391282449278965,0
A007167,0,0.5102966739330013,0
A007171,0,0.00237162608696543,0
A007173,0,0.37092120002851975,0
A007178,1,0.8320893695602005,1
A007185,0,0.054560401858558066,0
A007197,0,0.06118733676327156,0
A007220,0,0.17106208900826825,0
A007226,0,0.7195564656561413,1
A007228,0,0.10131342841392248,0
A007231,0,0.0016241355542964259,0
A007233,0,0.49786126579139695,0
A007234,0,0.10253227089403529,0
A007239,0,0.10790100279558537,0
A007244,0,0.24245877108494499,0
A007247,0,0.432767142982045,0
A007249,0,0.1644527858926748,0
A007251,0,0.001762317791997499,0
A007254,0,0.29770434806043117,0
A007256,0,0.14032593462658063,0
A007270,0,0.4041062489682896,0
A007273,0,0.0932602274502825,0
A007276,0,0.16287765160839127,0
A007277,0,0.3401449286253321,0
A007278,0,0.2633990668346142,0
A007284,0,0.11913358872605695,0
A007285,0,0.0022828840440987847,0
A007286,0,0.30152806552493294,0
A007290,0,0.10583519763228717,0
A007304,0,0.0018583783291594757,0
A007307,1,0.7542545280121392,1
A007316,0,0.0024077119485192353,0
A007332,0,0.05046945174162097,0
A007341,0,0.4862832629998447,0
A007345,0,0.28755553794703337,0
A007350,0,0.4973843974587128,0
A007374,0,0.0022430133108963515,0
A007379,0,0.1281867150116427,0
A007393,0,0.24033708454060318,0
A007398,0,0.001542578516271929,0
A007421,0,0.06349592602606521,0
A007433,0,0.6036268956057347,0
A007443,0,0.6740478485840121,0
A007463,0,0.10052831663803759,0
A007464,0,0.2177874712904243,0
A007467,0,0.36027514173806496,0
A007480,0,0.04617687798524284,0
A007482,0,0.39164474086048606,0
A007486,0,0.1333350267812909,0
A007499,0,0.0018628739748372304,0
A007506,0,0.14838115799737203,0
A007514,0,0.6374779421107546,0
A007528,0,0.002110690833861035,0
A007538,1,0.48430878128948907,0
A007545,0,0.12280231273590807,0
A007550,0,0.10927598583017392,0
A007557,0,0.5377825239611869,0
A007577,0,0.47717912865190487,0
A007580,0,0.2553622772180958,0
A007583,0,0.04777179144905786,0
A007588,0,0.4222919315296306,0
A007599,0,0.21839182681461244,0
A007600,0,0.575432916754801,0
A007602,0,0.4492067728250736,0
A007607,0,0.0022646981674037977,0
A007610,0,0.1918496229105349,0
A007635,0,0.20098578954600413,0
A007638,0,0.0018278402641419963,0
A007640,0,0.12621262197000932,0
A007674,0,0.06977586624688444,0
A007683,0,0.13519002919419043,0
A007685,0,0.5487036577512896,0
A007686,0,0.002079734848630934,0
A007687,0,0.47061364859859006,0
A007688,0,0.0021064488314238073,0
A007697,0,0.4817053630266852,0
A007699,0,0.5638975767693261,0
A007707,0,0.12373769924307182,0
A007708,0,0.050110201324356125,0
A007712,0,0.44356567014048953,0
A007717,0,0.001962024255758496,0
A007720,0,0.0015147159446988888,0
A007730,0,0.7610470976697721,1
A007732,0,0.002537632543302725,0
A007737,0,0.5462304680389602,0
A007741,0,0.21729301696209646,0
A007742,1,0.8297938354376018,1
A007749,0,0.23277746442130876,0
A007750,0,0.10747181080592082,0
A007783,0,0.17070362780891774,0
A007789,0,0.015847680032770557,0
A007792,0,0.0015099733919070651,0
A007805,0,0.1219157885271544,0
A007806,0,0.09486735656274382,0
A007820,0,0.6659803639448321,0
A007832,0,0.5962069464147948,0
A007837,0,0.3904761956283931,0
A007839,0,0.4058072185182202,0
A007846,0,0.7926592749537944,1
A007858,0,0.0016168044842596817,0
A007860,0,0.0592194549264499,0
A007863,1,0.9156355926112532,1
A007876,0,0.05301551606896148,0
A007878,0,0.5214994248631908,0
A007882,0,0.4138268690098651,0
A007889,0,0.0018974239550573792,0
A007891,0,0.16541705617209582,0
A007893,0,0.0027365002312720933,0
A007894,0,0.6124353921547526,0
A007896,0,0.506282801487202,0
A007897,0,0.1514899487447539,0
A007899,0,0.028176396119154005,0
A007904,0,0.0022646981674021194,0
A007909,0,0.39026493398263296,0
A007928,0,0.17370217662288004,0
A007930,0,0.08029079652974663,0
A007936,0,0.5310078758034071,0
A007939,0,0.344505041721419,0
A007946,0,0.17914509479958313,0
A007961,0,0.23802889008957595,0
A007966,1,0.16302003805506612,0
A007968,0,0.4907861173320929,0
A007971,0,0.6401275948085801,0
A007977,0,0.1504127252255835,0
A007984,0,0.0013886416943198895,0
A007986,0,0.3179842805047254,0
A007998,0,0.304714632845118,0
A007999,0,0.2114028446315875,0
A008009,0,0.12626516749944625,0
A008025,0,0.08670625686435232,0
A008026,0,0.11669899368946365,0
A008040,0,0.1937588929460921,0
A008047,0,0.8521763334381215,1
A008050,0,0.5120206648004899,0
A008056,0,0.31107189618046427,0
A008063,0,0.42651362210753974,0
A008068,0,0.1530635724971361,0
A008071,0,0.1421234626721095,0
A008072,0,0.6027218513171597,0
A008083,0,0.08878442051304324,0
A008092,0,0.05735311192404192,0
A008100,0,0.038547538453765434,0
A008105,0,0.37841926080478455,0
A008108,0,0.3640093679699076,0
A008115,0,0.8311663234627156,1
A008121,0,0.10866724036254789,0
A008123,0,0.1015247088782852,0
A008124,0,0.16257871466185744,0
A008126,0,0.46270623407744793,0
A008127,0,0.4941673748021476,0
A008131,0,0.11047820148724247,0
A008135,0,0.0018297869109046522,0
A008140,0,0.18464321479018714,0
A008141,0,0.3183181332433835,0
A008146,0,0.07131135573291435,0
A008148,0,0.1996700183552595,0
A008150,0,0.0027215421046893704,0
A008156,0,0.056550479236920526,0
A008157,0,0.001713053648242797,0
A008158,0,0.17779154276528375,0
A008162,0,0.5709975028412863,0
A008166,0,0.24451562169879837,0
A008170,0,0.6797026666385211,0
A008175,0,0.6056376403419064,0
A008188,0,0.15170213052603304,0
A008195,0,0.5959447661656705,0
A008199,0,0.1093620626537602,0
A008208,0,0.6057441960907134,0
A008221,0,0.11981526971763558,0
A008231,0,0.45589205384784115,0
A008238,0,0.14058672275021203,0
A008239,0,0.285534907773745,0
A008247,1,0.7548836612864058,1
A008255,0,0.5997617266107133,0
A008256,0,0.09493627626693933,0
A008293,0,0.12169706719116985,0
A008296,0,0.28593531201620725,0
A008301,0,0.36184891142351316,0
A008302,0,0.11444356894696993,0
A008303,0,0.0586479490779472,0
A008305,0,0.09290898029264084,0
A008322,1,0.18589644401396913,0
A008325,0,0.2765729402166076,0
A008326,0,0.09992506376864951,0
A008330,0,0.4358007673534023,0
A008336,0,0.0018297869109049662,0
A008340,0,0.20578861790487557,0
A008351,0,0.6708174942909222,0
A008353,0,0.24254764514330965,0
A008355,0,0.3450712291005857,0
A008356,0,0.022123624604203865,0
A008363,0,0.15784465124075142,0
A008367,0,0.4427443545609802,0
A008375,0,0.24424928338491603,0
A008390,0,0.05900998340335824,0
A008407,1,0.9702635922497276,1
A008432,0,0.134039380989719,0
A008449,0,0.23712568105158874,0
A008456,0,0.13413583066793544,0
A008461,0,0.14335404673234822,0
A008464,0,0.2347940040787912,0
A008482,0,0.3159053887257547,0
A008486,0,0.17334769487229398,0
A008500,0,0.30336178973644323,0
A008503,0,0.09618122936358266,0
A008511,0,0.1654383407655661,0
A008514,0,0.43426958802341753,0
A008517,0,0.0025093511771962676,0
A008524,0,0.12129110415103828,0
A008525,1,0.6986596298922627,1
A008530,0,0.053090366117473135,0
A008537,0,0.1803888874482324,0
A008546,0,0.46713499413606996,0
A008554,0,0.23194950394072625,0
A008557,0,0.2786413271356883,0
A008568,0,0.4983788916733223,0
A008576,0,0.3141672112102258,0
A008578,0,0.00236666790168789,0
A008582,0,0.20320337750836845,0
A008584,1,0.23150774952967934,0
A008595,0,0.0781425802057284,0
A008597,0,0.24923437916004862,0
A008601,0,0.002151034429044355,0
A008604,0,0.1259412073850471,0
A008635,0,0.2950318723877375,0
A008638,0,0.1656224168918139,0
A008639,0,0.47497090019677674,0
A008648,0,0.07082376434717103,0
A008655,0,0.14616506036952975,0
A008656,0,0.18678424162984825,0
A008660,0,0.13275709159348725,0
A008669,0,0.1651161154476553,0
A008673,0,0.07287658987495016,0
A008681,0,0.15358696933655128,0
A008683,0,0.051161464611586105,0
A008685,0,0.22069293209797974,0
A008691,0,0.0019153117172648248,0
A008698,0,0.002079734848631481,0
A008713,0,0.2777460684559123,0
A008721,0,0.31683095651478255,0
A008722,0,0.5885167414993517,0
A008724,0,0.0019699863973930243,0
A008729,0,0.6235638894359494,0
A008732,0,0.0024056172568392683,0
A008743,0,0.2532974353727699,0
A008746,0,0.28396685099174623,0
A008755,0,0.4796446052715157,0
A008756,0,0.36371650658675103,0
A008763,0,0.319428358257197,0
A008764,0,0.24955082682441967,0
A008765,0,0.07735858206646734,0
A008770,0,0.37014737566821304,0
A008778,0,0.002189640302028248,0
A008783,0,0.8826059766790266,1
A008788,0,0.2998284926826952,0
A008800,0,0.06984457008690875,0
A008813,0,0.0022646981674037977,0
A008816,0,0.2939288299495494,0
A008822,0,0.03666417584697572,0
A008825,0,0.12911679429078837,0
A008829,0,0.6195826098758664,0
A008842,0,0.0019890356309096575,0
A008845,0,0.002050606521361913,0
A008846,0,0.001803501415284916,0
A008855,0,0.0019153117172645145,0
A008859,0,0.002695816220929103,0
A008862,0,0.002243013310894988,0
A008865,0,0.15002543197245016,0
A008868,0,0.002350260793763698,0
A008903,0,0.41624237190150926,0
A008905,0,0.4113058731029329,0
A008911,1,0.13617139912639126,0
A008913,0,0.09382164236561877,0
A008914,0,0.1652352103546571,0
A008916,1,0.7331685255282241,1
A008925,0,0.05541902518934051,0
A008935,0,0.17207303096897558,0
A008938,0,0.002371626086965589,0
A008947,0,0.5984555795397108,0
A008949,0,0.0020519921015035984,0
A008955,0,0.13450163161361897,0
A008960,0,0.13378753629796122,0
A008971,0,0.15135237500708676,0
A008973,0,0.002407711948523238,0
A008984,0,0.001915598949296971,0
A008992,1,0.2775632403390387,0
A008995,0,0.22330218865232554,0
A008999,0,0.3008616895337423,0
A009002,0,0.17158473592341433,0
A009015,0,0.15036695944806408,0
A009034,0,0.08069454492312579,0
A009035,0,0.2304035787914108,0
A009062,0,0.08652101982612946,0
A009064,0,0.1045101171071172,0
A009070,0,0.21036426374551245,0
A009077,0,0.4629924722584577,0
A009088,0,0.0013914018279287956,0
A009089,0,0.0027057207836408727,0
A009094,0,0.05185072480616622,0
A009099,0,0.5535783160708463,0
A009112,0,0.17047391423793695,0
A009119,0,0.1212088905363583,0
A009126,0,0.0016095463483990855,0
A009135,0,0.47470988152417415,0
A009141,0,0.41602610098434656,0
A009152,0,0.15769484588035018,0
A009153,0,0.4849300879266375,0
A009158,0,0.4466020892467034,0
A009176,0,0.19488758729587471,0
A009187,0,0.0870269814328129,0
A009191,0,0.6490247067789525,0
A009203,0,0.309841006075427,0
A009227,0,0.4467599563896756,0
A009233,0,0.3622786334123378,0
A009235,0,0.08859299098355768,0
A009238,0,0.5314622075768913,0
A009247,0,0.4267999602420719,0
A009248,1,0.07902240022580917,0
A009249,0,0.16619058637663578,0
A009252,0,0.3234847559485729,0
A009257,0,0.3056589315907681,0
A009267,0,0.2138507614728779,0
A009268,0,0.0992254623021076,0
A009278,0,0.40626012512181753,0
A009290,0,0.09059383120505889,0
A009299,0,0.135038280094648,0
A009304,0,0.3384038264281115,0
A009318,0,0.31044611139261874,0
A009319,0,0.20633978962261584,0
A009337,0,0.17345390387274226,0
A009342,0,0.49410232255633924,0
A009343,0,0.518911998010039,0
A009348,0,0.0024056172568514152,0
A009349,0,0.05686140288236467,0
A009354,0,0.5603068970834866,0
A009355,0,0.47439852202849425,0
A009362,0,0.3199973769515639,0
A009368,0,0.20795572440206805,0
A009370,0,0.14851474157583316,0
A009373,0,0.5467666808510705,0
A009374,0,0.616169667553339,0
A009380,0,0.0762857900470831,0
A009382,0,0.001897423955057346,0
A009383,1,0.3786062336765005,0
A009415,0,0.1748781684792556,0
A009418,0,0.3610723819195847,0
A009421,0,0.0018010913923811476,0
A009423,0,0.6120169182982133,0
A009432,0,0.1455381772803337,0
A009438,0,0.002405617256859581,0
A009440,0,0.0024342969572018866,0
A009460,0,0.4230264611574343,0
A009487,0,0.7189609927668479,1
A009489,0,0.0018450285303022256,0
A009495,0,0.0018884775314761478,0
A009503,0,0.002257907016325026,0
A009505,1,0.4230855630992775,0
A009522,0,0.17864795191786803,0
A009528,0,0.20029134932432108,0
A009533,0,0.24757113090187366,0
A009541,0,0.3332890938073651,0
A009555,0,0.0018551653349828244,0
A009556,0,0.35000859412001073,0
A009558,0,0.4646542017335107,0
A009565,1,0.5387027984079983,0
A009568,1,0.12028746257809972,0
A009573,0,0.21085276607924336,0
A009578,0,0.0028809122273940634,0
A009588,0,0.5488870323714197,0
A009605,0,0.08804982282582197,0
A009608,0,0.5924519193042908,0
A009621,0,0.7489412244596889,1
A009628,0,0.3605142553017514,0
A009634,0,0.0016593509331230619,0
A009637,0,0.1807052577111536,0
A009639,0,0.19242397807268347,0
A009643,0,0.0021304403506360267,0
A009649,0,0.24302277989326856,0
A009651,0,0.10953725934446665,0
A009653,0,0.05005181238186275,0
A009655,0,0.024175485774535353,0
A009657,1,0.11114888625434244,0
A009674,0,0.030255525157584513,0
A009676,0,0.0990032727835818,0
A009679,0,0.2776033554904039,0
A009680,0,0.0016544310667254744,0
A009685,0,0.03464047188367573,0
A009688,0,0.28170312198134895,0
A009693,0,0.11552182410534922,0
A009695,1,0.08909090250674098,0
A009701,0,0.9191304807745955,1
A009706,0,0.4633239332210985,0
A009725,0,0.5856455307749038,0
A009730,0,0.2725056590182229,0
A009737,0,0.28710293184226976,0
A009741,0,0.15659012273144246,0
A009745,0,0.0019699863973928083,0
A009746,0,0.15736250512967476,0
A009747,0,0.0024056172568405606,0
A009748,0,0.0018297869109047671,0
A009749,0,0.09369733975915205,0
A009773,1,0.8694197605072489,1
A009775,0,0.39703829067239615,0
A009785,0,0.10498762508651058,0
A009788,0,0.18114881501520316,0
A009792,0,0.09941674216610703,0
A009794,0,0.23151755601445217,0
A009797,0,0.4547714911677409,0
A009804,0,0.05319660362288559,0
A009810,0,0.6610601083637123,0
A009816,0,0.3739673367845425,0
A009818,0,0.12265155090035253,0
A009823,0,0.1587865740748657,0
A009829,0,0.19908944599090395,0
A009830,0,0.4800982694182824,0
A009832,0,0.001986764526941138,0
A009835,0,0.11968516181620077,0
A009846,0,0.6536343692861483,0
A009848,0,0.10815527473518378,0
A009851,0,0.06111077695444016,0
A009854,0,0.3586446726531042,0
A009856,0,0.026199869088944158,0
A009858,1,0.17858916476921993,0
A009864,0,0.001987573585289186,0
A009868,0,0.002736500231278958,0
A009879,0,0.35460846289428694,0
A009882,0,0.5791634647382451,0
A009884,0,0.6489415503381257,0
A009889,0,0.20606537653879847,0
A009897,0,0.0018342902857430656,0
A009898,0,0.29834790597183497,0
A009903,0,0.4183714912275516,0
A009909,0,0.2710889145955289,0
A009912,0,0.0027057207836553012,0
A009914,0,0.002033816737564899,0
A009922,0,0.27585207533707,0
A009926,0,0.2979539681858563,0
A009927,0,0.06765403449802068,0
A009935,0,0.14373941415525923,0
A009953,0,0.2066743793061,0
A009954,0,0.18530777397981313,0
A009988,0,0.03750033315450976,0
A009991,0,0.2520591506730855,0
A009993,0,0.0021896403020279635,0
A009996,0,0.23367570884126765,0
A010000,0,0.16264166062293023,0
A010011,0,0.5371891066449034,0
A010041,0,0.19521549685385958,0
A010043,0,0.24984060199397776,0
A010052,0,0.17323336364315356,0
A010055,0,0.5303285404542266,0
A010056,0,0.0019057347626136782,0
A010074,0,0.43207630548866494,0
A010079,0,0.0656036613302289,0
A010086,0,0.2835589423662026,0
A010090,0,0.3713979377765787,0
A010094,0,0.588271228388939,0
A010131,0,0.10400426647876486,0
A010137,0,0.19271891782113265,0
A010144,0,0.07833404300084884,0
A010148,0,0.11381485929232399,0
A010152,0,0.0018628739748377397,0
A010154,0,0.20254890625152364,0
A010162,0,0.03575767735715327,0
A010168,0,0.3890340753478131,0
A010179,0,0.3321136993527405,0
A010197,0,0.5597944810244444,0
A010208,0,0.049386199742230324,0
A010209,0,0.0018583783291599282,0
A010214,0,0.32381378669424743,0
A010222,0,0.33987268046142427,0
A010225,0,0.0336189917348024,0
A010228,0,0.05796591816117163,0
A010231,0,0.02842993061057725,0
A010241,0,0.12641410235041795,0
A010258,0,0.1909900489514741,0
A010270,0,0.20314812086962847,0
A010278,0,0.12085827896124743,0
A010281,0,0.33411028878740695,0
A010296,0,0.18822638439966755,0
A010310,0,0.32467086862261724,0
A010315,0,0.25525438641107245,0
A010316,0,0.30413791045044863,0
A010320,0,0.13111813088424235,0
A010325,0,0.04898379481602407,0
A010329,0,0.0026958162209267406,0
A010331,0,0.21072294813195394,0
A010336,0,0.2135008493288017,0
A010340,0,0.6275394506913936,0
A010346,0,0.04408553825193741,0
A010350,0,0.4067216920452843,0
A010362,0,0.3887078833624645,0
A010366,0,0.5541692952877392,0
A010368,1,0.9867573303101488,1
A010372,1,0.07585312640299242,0
A010391,1,0.9880596378737432,1
A010399,0,0.645408061399359,0
A010414,0,0.4115638323868084,0
A010417,0,0.6732454101747893,0
A010419,0,0.1368499148217816,0
A010420,0,0.10430544510910696,0
A010425,0,0.0020519921015034748,0
A010426,0,0.3135145913863633,0
A010432,0,0.11843960041243848,0
A010441,0,0.2529003296717198,0
A010447,1,0.6986821658050579,1
A010451,0,0.0022435717124057973,0
A010455,0,0.31926851529591194,0
A010458,0,0.233449787739967,0
A010463,0,0.20797488436796044,0
A010465,0,0.0018838416243532551,0
A010478,0,0.5565857340501723,0
A010488,0,0.1349871932258816,0
A010500,0,0.2787281138699397,0
A010501,0,0.11919196145440904,0
A010506,0,0.12388571667860494,0
A010507,0,0.7967265187067034,1
A010519,0,0.27477483363506394,0
A010526,0,0.3035697630201787,0
A010528,0,0.13661473698578447,0
A010532,0,0.2769833759724687,0
A010535,0,0.001897423955057342,0
A010538,1,0.9933868452053005,1
A010540,0,0.1390115859023596,0
A010542,0,0.2534781348594944,0
A010545,0,0.09266716898644839,0
A010551,0,0.7538599689686178,1
A010555,0,0.16135699903156253,0
A010571,0,0.4078289881411109,0
A010572,0,0.387339885226234,0
A010573,0,0.39794284384873013,0
A010576,0,0.4287737054563924,0
A010579,0,0.244252948706201,0
A010586,0,0.3324298533456381,0
A010590,0,0.21438753674086364,0
A010593,0,0.27595309723878303,0
A010599,0,0.4720508547492265,0
A010608,0,0.6588237320332334,0
A010629,0,0.5757803292297669,0
A010632,0,0.530353992911484,0
A010636,0,0.6886466255522767,1
A010637,0,0.4229195848198939,0
A010644,0,0.2679657318223325,0
A010664,0,0.002130440350632243,0
A010671,0,0.18817868380584163,0
A010672,0,0.002056311980685944,0
A010685,0,0.0019890356309097386,0
A010693,0,0.19383945834269428,0
A010716,0,0.4590735973119665,0
A010726,0,0.2400717992417866,0
A010733,0,0.27109173885175597,0
A010748,0,0.1924996890149655,0
A010752,0,0.04769538844908941,0
A010768,0,0.5874440448607142,0
A010770,0,0.0023666679016882105,0
A010773,0,0.10691138566279532,0
A010775,0,0.20042062678022887,0
A010779,0,0.06850389107401869,0
A010785,0,0.1964231763400809,0
A010786,0,0.14719664040656638,0
A010793,0,0.4201617576270574,0
A010801,0,0.25604960372294727,0
A010805,0,0.0023666307245288885,0
A010808,0,0.08202163845542285,0
A010814,0,0.08690245458903892,0
A010819,0,0.1534553994752493,0
A010820,0,0.21588785445910386,0
A010828,0,0.15560772092441644,0
A010836,0,0.0021800997926144858,0
A010843,0,0.1186467420292548,0
A010863,0,0.07721863219711511,0
A010865,0,0.002736500231267542,0
A010867,0,0.0021064488314241226,0
A010869,0,0.5052755861795707,0
A010872,0,0.04202843749560419,0
A010873,0,0.09704103169787563,0
A010876,0,0.21270731086306052,0
A010881,0,0.24403932230911143,0
A010885,0,0.06538384367874837,0
A010887,0,0.0022646906352213536,0
A010889,0,0.2547432152305652,0
A010890,0,0.285196177102346,0
A010900,0,0.31550607524756213,0
A010902,0,0.1224248371238589,0
A010904,0,0.5673266070965394,0
A010913,0,0.1569427755901251,0
A010916,0,0.015167708162520792,0
A010917,0,0.15941770252852372,0
A010918,0,0.29871541625766307,0
A010921,0,0.5170325369666637,0
A010929,0,0.0017885052811096715,0
A010933,0,0.0021304403506336254,0
A010940,0,0.21100801563185695,0
A010946,0,0.1384624153517806,0
