account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A006679,0,0.1271553956475873,0.16990138707279523,0,0,0
A006690,0,0.1571396649718224,0.12357185175522428,0,0,0
A006693,0,0.012042834589011604,0.010141387867141343,0,0,0
A006695,0,0.11159947039148956,0.22516796624565522,0,0,1
A006723,0,0.27759569535165046,0.17559639261252474,0,0,0
A006728,1,0.17959085722630905,0.12878324689848908,0,0,0
A006729,0,0.16235273880521625,0.34140950050317587,0,0,0
A006734,0,0.7556300571747836,0.7284811350411486,1,1,0
A006737,0,0.37582811451012554,0.3157364449181105,0,0,0
A006741,0,0.05922105544243197,0.023418164088150808,0,0,0
A006746,0,0.18703988048508663,0.19528644521146413,0,0,0
A006761,0,0.4057814383353431,0.27542451592662837,0,0,0
A006763,0,0.21360866731253952,0.2794352187482674,0,0,0
A006764,0,0.020429108759995356,0.020937984091292577,0,0,0
A006767,0,0.010876284931993666,0.009029444714698198,0,0,0
A006778,0,0.0415362761219648,0.03838282548876931,0,0,0
A006781,0,0.24309481510930667,0.2958378959089016,0,0,0
A006785,0,0.3064558972077226,0.07210507405649318,0,0,0
A006796,0,0.026242353952322214,0.014705468100081352,0,0,1
A006798,0,0.5010594018696837,0.4166862327538815,0,0,0
A006805,0,0.12588230833416614,0.15770073817247154,0,0,0
A006809,0,0.2036370654730782,0.23355326539238475,0,0,0
A006825,0,0.20033996077100058,0.22087480386522365,0,0,0
A006826,0,0.07138598831242365,0.1081069431047489,0,0,0
A006827,0,0.19412569733472299,0.1738656239289056,0,0,0
A006835,0,0.14901162905803847,0.1736741697153893,0,0,0
A006837,0,0.09058844112596731,0.07446650265211194,0,0,1
A006846,0,0.2796372100837049,0.2524974551050264,0,0,0
A006847,0,0.23045267981828496,0.2481796311001431,0,0,0
A006862,0,0.244165419231118,0.2505489730112982,0,0,0
A006863,0,0.2745778641380074,0.28675357333912194,0,0,0
A006873,0,0.35852991787952615,0.2915030715579362,0,0,0
A006881,0,0.3428724987111833,0.28712342084585046,0,0,0
A006882,0,0.2866288068475527,0.15127302546767746,0,0,0
A006891,0,0.16276905973565042,0.14630906941486937,0,0,0
A006896,0,0.2086742412095236,0.1634946122593103,0,0,0
A006897,0,0.1685678381431447,0.25716999976390886,0,0,0
A006908,0,0.48407594667186776,0.22500444782425896,0,0,1
A006924,0,0.1031787312865437,0.09231648839438876,0,0,1
A006941,0,0.05009102897490821,0.08577062546723775,0,0,0
A006951,0,0.12002861266855067,0.058171066153487175,0,0,0
A006952,0,0.016813862440567196,0.02396063264577748,0,0,0
A006956,0,0.23235147838336523,0.14143169746128226,0,0,1
A006975,0,0.1541310807312491,0.14875766121430212,0,0,0
A006979,0,0.45805822502488736,0.47183257797973016,0,0,0
A006985,0,0.04568680338778238,0.036608806109080516,0,0,1
A006986,0,0.29492480111464037,0.3416605253218158,0,0,0
A006987,0,0.23152754282484697,0.2493083530833721,0,0,0
A006998,0,0.32755795570275875,0.137816226899527,0,0,1
A007000,0,0.0038259588452115275,0.0068556639845194925,0,0,1
A007002,0,0.33509884049287236,0.3513113772139194,0,0,0
A007009,0,0.2279186968938431,0.2946337725227792,0,0,0
A007012,0,0.22358259631927507,0.23501022655879464,0,0,0
A007014,0,0.3991033756801009,0.4783829621656068,0,0,0
A007016,0,0.2113954382302817,0.19774176715496303,0,0,0
A007020,0,0.6277636447717969,0.5274696401801744,0,0,0
A007025,0,0.16532549361154922,0.12955813003515132,0,0,0
A007029,0,0.39886426174444456,0.12253829642819059,0,0,0
A007030,0,0.0374959785463861,0.04626411445085836,0,0,0
A007038,0,0.09444991813734893,0.13852217399905542,0,0,0
A007051,0,0.038988399760728466,0.019180203444203767,0,0,1
A007052,0,0.17704569459401118,0.050343860954663484,0,0,0
A007059,0,0.04761256220803259,0.1483288369132517,0,0,0
A007064,0,0.1587818986256819,0.20427521801424628,0,0,0
A007070,0,0.4219848264417748,0.497105689523496,0,0,0
A007079,0,0.11152971448934645,0.08070086322257437,0,0,0
A007084,0,0.29820899607540174,0.3299289019746496,0,0,0
A007098,0,0.768982370940952,0.5790073883193825,1,0,0
A007113,0,0.038539946894467866,0.026355886456460406,0,0,1
A007116,0,0.307544832721789,0.3746051660436174,0,0,0
A007126,0,0.3585508173312515,0.3102336110586017,0,0,0
A007136,0,0.13449273498706102,0.2766867290286568,0,0,0
A007146,0,0.08056962057467386,0.041643075092206376,0,0,0
A007167,0,0.34769544528883833,0.25084103681205305,0,0,0
A007171,0,0.27870025052798,0.320987065851446,0,0,0
A007173,0,0.22934562025181673,0.2134359135023369,0,0,0
A007178,1,0.8221727321138984,0.6538176489031273,1,0,0
A007185,0,0.08359949416067608,0.1431888299300505,0,0,0
A007197,0,0.10119297063723659,0.1438749136991349,0,0,0
A007220,0,0.23046237751266635,0.12911835804906296,0,0,0
A007226,0,0.15351403638526767,0.08040799897444041,0,0,1
A007228,0,0.02161061571299149,0.024781990513488752,0,0,1
A007231,0,0.2564729539877845,0.17926444255193352,0,0,0
A007233,0,0.6356026431224086,0.549753878024645,0,0,0
A007234,0,0.17011537694397375,0.12527763379334664,0,0,0
A007239,0,0.08374575720950354,0.037228737182720774,0,0,1
A007244,0,0.45277409928973894,0.19554365317316955,0,0,0
A007247,0,0.07039252119611003,0.10853586352992896,0,0,0
A007249,0,0.24102970510512284,0.13078086058547528,0,0,0
A007251,0,0.14586953899348845,0.1293704373562097,0,0,0
A007254,0,0.04691307504686958,0.008070055733541604,0,0,0
A007256,0,0.10765031279636618,0.11748256597962861,0,0,0
A007270,0,0.28767080298243325,0.2542116918547273,0,0,1
A007273,0,0.034626165602288594,0.017661382700511975,0,0,0
A007276,0,0.24289432968394517,0.08845556994354753,0,0,0
A007277,0,0.36762910946846533,0.25582323132591817,0,0,0
A007278,0,0.12912666217116542,0.21020371682285724,0,0,0
A007284,0,0.09496438870455885,0.10678426697274648,0,0,1
A007285,0,0.133337196543495,0.20815713429600935,0,0,0
A007286,0,0.1941309436787019,0.20896482396880017,0,0,0
A007290,0,0.22286605851337524,0.310441516069475,0,0,0
A007304,0,0.28149715834028205,0.28722218704451946,0,0,0
A007307,1,0.2781447096729265,0.25820376136480877,0,0,0
A007316,0,0.2177171096951948,0.22752571102635324,0,0,0
A007332,0,0.15145640952291675,0.1239128611539577,0,0,1
A007341,0,0.48944726396197547,0.30425549226939125,0,0,1
A007345,0,0.09463735044103515,0.08183847051389552,0,0,1
A007350,0,0.3180562322902909,0.2944710925151213,0,0,1
A007374,0,0.24162280260723804,0.28352390765892016,0,0,0
A007379,0,0.06666019271450264,0.04879270771196702,0,0,0
A007393,0,0.1059065166196127,0.07911756203993502,0,0,0
A007398,0,0.1872380063605573,0.16458800409289456,0,0,0
A007421,0,0.11962571904264055,0.07482241817476779,0,0,0
A007433,0,0.2892124829079838,0.44818976130096283,0,0,0
A007443,0,0.4014323049958013,0.38008617216385626,0,0,0
A007463,0,0.30457594216753664,0.10766448866779281,0,0,0
A007464,0,0.17165097787787725,0.30587495217474014,0,0,0
A007467,0,0.4067188921716074,0.15083442556392523,0,0,0
A007480,0,0.022150383335320344,0.010501270687325263,0,0,1
A007482,0,0.25933627730057524,0.13921530846636415,0,0,1
A007486,0,0.0851201385272903,0.0469512389127583,0,0,0
A007499,0,0.1927014731158976,0.2750363992194704,0,0,0
A007506,0,0.08013732221873834,0.11459337429357834,0,0,0
A007514,0,0.21712408541584252,0.31965259005355323,0,0,0
A007528,0,0.17040091114744596,0.27477297783748184,0,0,0
A007538,1,0.4477810534214418,0.49864046238876286,0,0,0
A007545,0,0.15242400827456187,0.12766951790669634,0,0,0
A007550,0,0.2936755965830331,0.24031679535799377,0,0,0
A007557,0,0.13716576425056748,0.15432071585060284,0,0,0
A007577,0,0.23266461722779758,0.21569755923128414,0,0,0
A007580,0,0.09922881534863548,0.13610988473415378,0,0,0
A007583,0,0.03580008723337137,0.02997519943569262,0,0,1
A007588,0,0.06378725880817966,0.06859144977913079,0,0,1
A007599,0,0.20190224884017752,0.22453074634419937,0,0,0
A007600,0,0.1473841706319548,0.2868981779278247,0,0,0
A007602,0,0.27285006233484255,0.28322379351600646,0,0,0
A007607,0,0.5590409348737237,0.5501987722680809,0,0,0
A007610,0,0.03618779834035788,0.03738818257924163,0,0,1
A007635,0,0.385784848909425,0.2645367340389097,0,0,0
A007638,0,0.16044303669191953,0.1913016102111893,0,0,0
A007640,0,0.19502910563289394,0.17368755449632142,0,0,0
A007674,0,0.02566811668973203,0.11060818244302136,0,0,0
A007683,0,0.05665745828332423,0.1220516558852198,0,0,1
A007685,0,0.49564993677784924,0.4515007911094199,0,0,0
A007686,0,0.2782274477226478,0.2694891962729112,0,0,0
A007687,0,0.3692215426180762,0.3771395938606624,0,0,0
A007688,0,0.2523095099077016,0.27908278276121107,0,0,0
A007697,0,0.3446078141306352,0.22701143141621014,0,0,0
A007699,0,0.30031921570394066,0.3288802126891038,0,0,0
A007707,0,0.09189384838449646,0.1046462860729037,0,0,0
A007708,0,0.009786328412826142,0.007889073480878327,0,0,0
A007712,0,0.29877767437037495,0.26417439579258445,0,0,0
A007717,0,0.23494552771861965,0.2827912362143181,0,0,0
A007720,0,0.1692220788171585,0.2828879852932922,0,0,0
A007730,0,0.9103406424104499,0.6010782861662072,1,0,0
A007732,0,0.6353432507436901,0.6527639569395695,0,0,0
A007737,0,0.15647181568762386,0.1727553172969392,0,0,0
A007741,0,0.2909188614525677,0.32059987257310196,0,0,1
A007742,1,0.5214519849613954,0.1378396653734752,0,0,1
A007749,0,0.31385416801986693,0.38169096100459815,0,0,0
A007750,0,0.09989060563882947,0.11282097380684533,0,0,0
A007783,0,0.18362373820929337,0.2363470705080604,0,0,0
A007789,0,0.0021030235023020453,0.002398455225106914,0,0,1
A007792,0,0.32578818716759506,0.25527950711741315,0,0,0
A007805,0,0.01042139946191536,0.01354450425290749,0,0,1
A007806,0,0.20757855411826753,0.06337318151027554,0,0,0
A007820,0,0.4818564861279276,0.3813463932430554,0,0,1
A007832,0,0.39225325904804165,0.37968317479498553,0,0,0
A007837,0,0.17581607870361174,0.10625968426904289,0,0,0
A007839,0,0.533332977485837,0.48313483151347736,0,0,0
A007846,0,0.3456580721938119,0.44485822476468867,0,0,0
A007858,0,0.15760793267265102,0.1504411681234342,0,0,0
A007860,0,0.08187748369192015,0.29909585853603227,0,0,0
A007863,1,0.7710654185821033,0.7964208361837418,1,1,0
A007876,0,0.006050240174413494,0.014134675649128051,0,0,0
A007878,0,0.5546131137159978,0.5613258754896844,0,0,0
A007882,0,0.04033350169082863,0.0286185039166441,0,0,0
A007889,0,0.2168892042235032,0.19175831228958468,0,0,0
A007891,0,0.14587532717112814,0.18176934271940945,0,0,0
A007893,0,0.21714265749174153,0.15636785447386653,0,0,0
A007894,0,0.28223604159561577,0.31219235196546463,0,0,0
A007896,0,0.08964420483280595,0.1796733677480721,0,0,0
A007897,0,0.319761687512239,0.19796791485086732,0,0,0
A007899,0,0.03607134379640414,0.03246541483510306,0,0,0
A007904,0,0.4642041513000801,0.48344166775802894,0,0,0
A007909,0,0.359927051723204,0.2399484032173304,0,0,1
A007928,0,0.24428491370052008,0.16669538388389843,0,0,0
A007930,0,0.005661015685265501,0.011628785668523132,0,0,0
A007936,0,0.408948531135357,0.3284682932928134,0,0,1
A007939,0,0.31924249861170073,0.2700815311071941,0,0,0
A007946,0,0.2352191949729983,0.34588122986117187,0,0,0
A007961,0,0.029245029446058442,0.04337570669580784,0,0,1
A007966,1,0.193697430531249,0.042509910736244515,0,0,0
A007968,0,0.08282791589575308,0.1462447427521191,0,0,1
A007971,0,0.22372355849261238,0.2130996178126744,0,0,0
A007977,0,0.14617656169849724,0.2207792351940848,0,0,0
A007984,0,0.09287291530973645,0.11386659804560448,0,0,0
A007986,0,0.36599218240311115,0.09994638977863927,0,0,0
A007998,0,0.2877189823015562,0.4868083863690425,0,0,0
A007999,0,0.06682016864637648,0.18767159232882766,0,0,0
A008009,0,0.06450613032344545,0.04468882070750303,0,0,0
A008025,0,0.019326244484229396,0.060591685419495236,0,0,0
A008026,0,0.11001183712594316,0.038644706063068794,0,0,0
A008040,0,0.2590860368953075,0.25503146667510357,0,0,0
A008047,0,0.14158423907948095,0.14420810284322674,0,0,0
A008050,0,0.5849404070109069,0.6964529723263628,0,1,1
A008056,0,0.2951864558939593,0.10457560075555891,0,0,1
A008063,0,0.626305810360967,0.6947206011503845,0,1,0
A008068,0,0.177717227067538,0.12737161025685373,0,0,0
A008071,0,0.11224208221149026,0.21434274495251157,0,0,0
A008072,0,0.2837660266200128,0.0316057589780094,0,0,0
A008083,0,0.07376943741274336,0.06790535581767008,0,0,0
A008092,0,0.2275050131920177,0.14378216472895589,0,0,0
A008100,0,0.06853239038152374,0.029895805224438594,0,0,1
A008105,0,0.1332548498509246,0.2484350894340718,0,0,1
A008108,0,0.08220890037639844,0.09319182251546386,0,0,0
A008115,0,0.4890224937002056,0.31749288509202367,0,0,0
A008121,0,0.029140160900478496,0.044459005979768505,0,0,0
A008123,0,0.07547381741942148,0.04443783272858064,0,0,0
A008124,0,0.09294894267664937,0.15464079413482662,0,0,0
A008126,0,0.03184059738734327,0.17614491786194422,0,0,0
A008127,0,0.48394606451651223,0.423650040359876,0,0,0
A008131,0,0.0781894502764916,0.09713988367208728,0,0,1
A008135,0,0.2962653160367113,0.34627485445822415,0,0,0
A008140,0,0.17284396494387977,0.19078611024161649,0,0,0
A008141,0,0.37312027059785724,0.42588286255160696,0,0,0
A008146,0,0.13932639565772198,0.1943316381257931,0,0,1
A008148,0,0.0522509347538295,0.1563436167723751,0,0,0
A008150,0,0.19286869139591759,0.20343856334800284,0,0,0
A008156,0,0.06427566494530781,0.06816054092634428,0,0,0
A008157,0,0.1954249761257195,0.2944713499707672,0,0,0
A008158,0,0.2645197908629153,0.21731201617289395,0,0,0
A008162,0,0.40774781725844084,0.4182442816145636,0,0,0
A008166,0,0.3795752674292067,0.297770568569323,0,0,0
A008170,0,0.22777296730330412,0.05859542293370768,0,0,1
A008175,0,0.3829192572988886,0.27436807704405963,0,0,0
A008188,0,0.03882303778139095,0.06463617159219268,0,0,0
A008195,0,0.2692024418064233,0.15887708105059756,0,0,0
A008199,0,0.07640862198162958,0.08564843971845233,0,0,0
A008208,0,0.29146169886934,0.4255892115736372,0,0,0
A008221,0,0.15477062669109498,0.06542999117589886,0,0,0
A008231,0,0.6189292125469517,0.6821474009226959,0,1,0
A008238,0,0.14739034235640458,0.07043131439772465,0,0,0
A008239,0,0.2665806626482255,0.1457483964663686,0,0,0
A008247,1,0.19686871877742643,0.19031287157739366,0,0,0
A008255,0,0.1274506258517808,0.07521600855342905,0,0,1
A008256,0,0.013816263707318935,0.008845653991549175,0,0,0
A008293,0,0.2485313367629814,0.19668249906647708,0,0,0
A008296,0,0.07944246336990163,0.20714035920516513,0,0,1
A008301,0,0.23050859123283432,0.18257876442653237,0,0,0
A008302,0,0.19786657012142334,0.12831678441912076,0,0,0
A008303,0,0.5064701743869912,0.5975216790118001,0,0,1
A008305,0,0.18822342989978466,0.055582767014448246,0,0,0
A008322,1,0.030924300762027953,0.027015292293848477,0,0,0
A008325,0,0.0895055406256773,0.026445592887637467,0,0,0
A008326,0,0.014067833450634634,0.004625243247414739,0,0,1
A008330,0,0.31734996276291255,0.3000256222665069,0,0,0
A008336,0,0.295843449641864,0.28273684212543504,0,0,0
A008340,0,0.2470914982657851,0.28249407335073323,0,0,0
A008351,0,0.6789967374080228,0.4155049119850862,0,0,0
A008353,0,0.1915102104079573,0.12517888217969608,0,0,0
A008355,0,0.32743326485932883,0.21254784932418067,0,0,0
A008356,0,0.005636263987866675,0.009459671839220526,0,0,1
A008363,0,0.21734084851950183,0.3425445826242637,0,0,1
A008367,0,0.0823144672044885,0.248513016037367,0,0,0
A008375,0,0.05418007808189797,0.11001024957745263,0,0,0
A008390,0,0.04788077332782627,0.020966249046091925,0,0,0
A008407,1,0.9831206798238306,0.9462888314224874,1,1,1
A008432,0,0.03340162893381006,0.04813109828808698,0,0,0
A008449,0,0.06766060595169675,0.03889727201581023,0,0,1
A008456,0,0.10993607584913505,0.22240755007746302,0,0,0
A008461,0,0.15226686005167783,0.1849672565523002,0,0,0
A008464,0,0.24917099058849343,0.2758486268032094,0,0,0
A008482,0,0.3220592304846664,0.3524834931308022,0,0,0
A008486,0,0.10180811640343411,0.12779492186928085,0,0,0
A008500,0,0.24106272802441484,0.19945405198888094,0,0,0
A008503,0,0.025150881073067462,0.04216704940129805,0,0,0
A008511,0,0.2208540315660665,0.2083459369528728,0,0,0
A008514,0,0.1926959185213751,0.4178899513754736,0,0,1
A008517,0,0.21177768246264142,0.2766574764305765,0,0,0
A008524,0,0.044270399908329774,0.033068759861162624,0,0,0
A008525,1,0.590535281668927,0.5633330755668821,0,0,0
A008530,0,0.052780545239139755,0.15847820649044683,0,0,1
A008537,0,0.058259899138301735,0.11438359932402903,0,0,1
A008546,0,0.14685554819077495,0.24984522630754633,0,0,0
A008554,0,0.38798454181307723,0.17384301625125848,0,0,1
A008557,0,0.0482577743073675,0.05252977797585989,0,0,1
A008568,0,0.3088171035952644,0.3971017715714819,0,0,1
A008576,0,0.22123488884951292,0.16438348538956926,0,0,0
A008578,0,0.12400676357058987,0.21306207499238475,0,0,0
A008582,0,0.11948981077086204,0.11275051435637881,0,0,0
A008584,1,0.22881885849526348,0.38776557747759444,0,0,0
A008595,0,0.04448376096652073,0.07474566831989173,0,0,0
A008597,0,0.04705022614581784,0.0229898665042132,0,0,1
A008601,0,0.2646834497510429,0.24684577939522834,0,0,0
A008604,0,0.09000026432404382,0.09214665964070255,0,0,0
A008635,0,0.24924289881134143,0.2323175221776954,0,0,0
A008638,0,0.3955643164132789,0.11343429778839281,0,0,0
A008639,0,0.21400724533408894,0.2580296769124143,0,0,0
A008648,0,0.03074406968320682,0.025438164454947662,0,0,0
A008655,0,0.11644802722463532,0.12122016786960285,0,0,1
A008656,0,0.07115786515075313,0.13531497143752086,0,0,0
A008660,0,0.3033275132249549,0.2142430908409207,0,0,1
A008669,0,0.0015543804611135483,0.0066638543791995635,0,0,0
A008673,0,0.07284931270301175,0.140557047185484,0,0,1
A008681,0,0.1509535642753096,0.13053418991243046,0,0,0
A008683,0,0.04904499624584774,0.04457113271474624,0,0,1
A008685,0,0.09550035684142044,0.14600635581178062,0,0,0
A008691,0,0.25024648150614576,0.28712685527775705,0,0,0
A008698,0,0.21544294067291953,0.23355326539238475,0,0,0
A008713,0,0.24614734476774122,0.19057649888603992,0,0,0
A008721,0,0.178387604634215,0.0976384935053237,0,0,0
A008722,0,0.2170449710295882,0.23938496182354027,0,0,0
A008724,0,0.3395390198947509,0.30231924692512013,0,0,0
A008729,0,0.36677818230097636,0.3535245393181788,0,0,1
A008732,0,0.2700706931299466,0.2884539128838521,0,0,0
A008743,0,0.3305886139989373,0.24595290967401892,0,0,0
A008746,0,0.1380315269287535,0.11771991120945362,0,0,0
A008755,0,0.2348626704298021,0.2018782289394748,0,0,0
A008756,0,0.31500549104030484,0.15833871818598758,0,0,0
A008763,0,0.05019625775480203,0.08116682564272351,0,0,0
A008764,0,0.15212183273839802,0.09089222851481396,0,0,1
A008765,0,0.02708512613922685,0.017248517426995045,0,0,1
A008770,0,0.13019452311094368,0.13847131138497418,0,0,0
A008778,0,0.1705597158984201,0.18637520765001392,0,0,0
A008783,0,0.9357740578960849,0.8921560541167128,1,1,0
A008788,0,0.011476667555822875,0.05160428098010929,0,0,1
A008800,0,0.12431598052053412,0.04128590944811526,0,0,0
A008813,0,0.5590409348737237,0.5501987722680809,0,0,0
A008816,0,0.29342664562756793,0.22173701217572966,0,0,0
A008822,0,0.004797549489259777,0.008270156660010191,0,0,0
A008825,0,0.10557297740235576,0.040863291629213074,0,0,1
A008829,0,0.3726841374496288,0.2004010021640536,0,0,0
A008842,0,0.25777430145605756,0.2734899821286659,0,0,0
A008845,0,0.27433336718738527,0.27639255981126204,0,0,0
A008846,0,0.2559465724203554,0.23756428386858802,0,0,0
A008855,0,0.26904483500864335,0.3026651035336318,0,0,0
A008859,0,0.2937151645844831,0.32013894506354706,0,0,0
A008862,0,0.26063754294088337,0.23496163925839308,0,0,0
A008865,0,0.1678532941268603,0.13706744635342832,0,0,0
A008868,0,0.20171189247236124,0.269446549670835,0,0,0
A008903,0,0.08679549187308773,0.14783226993061752,0,0,1
A008905,0,0.12920624614197568,0.014478411327932435,0,0,0
A008911,1,0.1537094124075952,0.1880558516173272,0,0,0
A008913,0,0.09412705844648052,0.06332467311211139,0,0,0
A008914,0,0.1726705283277666,0.1570041078395268,0,0,0
A008916,1,0.26063754294088337,0.23496163925839308,0,0,0
A008925,0,0.04160502268307919,0.0778335414809135,0,0,1
A008935,0,0.09287040541643973,0.061245664402013705,0,0,0
A008938,0,0.27870025052798,0.320987065851446,0,0,0
A008947,0,0.5570901544492274,0.5875069311685656,0,0,1
A008949,0,0.08963534482799411,0.12611752047793318,0,0,0
A008955,0,0.0788050831790575,0.058139205220807594,0,0,1
A008960,0,0.07363925395935701,0.04855614396219926,0,0,1
A008971,0,0.004333095262790605,0.014384727888869296,0,0,1
A008973,0,0.2098005085512448,0.22752571102635324,0,0,0
A008984,0,0.18514861856955347,0.12922166250128295,0,0,0
A008992,1,0.34612160529799135,0.3110496249779841,0,0,0
A008995,0,0.20823043915789638,0.33036089562329884,0,0,0
A008999,0,0.14725114800832018,0.13428508576749698,0,0,0
A009002,0,0.1988843635667903,0.19324139650287156,0,0,1
A009015,0,0.08848015177031457,0.09664571187670869,0,0,1
A009034,0,0.18550990514097043,0.2523856936434782,0,0,1
A009035,0,0.12955931720021005,0.07649342338908889,0,0,0
A009062,0,0.048506608133188106,0.059078871434579475,0,0,0
A009064,0,0.14810393138462102,0.1527692361150234,0,0,0
A009070,0,0.03079744983630512,0.02536518625500849,0,0,0
A009077,0,0.15510046318719298,0.2667237911757969,0,0,0
A009088,0,0.10240151055718869,0.1289311867872702,0,0,0
A009089,0,0.30526754377156007,0.28952829131375124,0,0,0
A009094,0,0.081696334325213,0.10420232015830293,0,0,0
A009099,0,0.16244885811357926,0.2651139854514337,0,0,0
A009112,0,0.3044441035444026,0.25484598532913494,0,0,0
A009119,0,0.044596591186875034,0.11229554495138522,0,0,1
A009126,0,0.16532549361154922,0.12955813003515132,0,0,0
A009135,0,0.5139962776683341,0.536832273200513,0,0,0
A009141,0,0.22441663659781078,0.2297130240754477,0,0,0
A009152,0,0.2342991493933684,0.27577846235533354,0,0,0
A009153,0,0.27279014426985737,0.2201866259869327,0,0,0
A009158,0,0.15149442572024555,0.10462830340749353,0,0,0
A009176,0,0.1589849652796635,0.03306624490965222,0,0,1
A009187,0,0.008528953629023112,0.017517093108561085,0,0,1
A009191,0,0.46602251844239667,0.45746273283845423,0,0,0
A009203,0,0.2805418531072306,0.28425182160204604,0,0,0
A009227,0,0.09616460077031679,0.0881234513752292,0,0,0
A009233,0,0.33044891786234426,0.23578713146636243,0,0,0
A009235,0,0.313848320010241,0.27332028921495655,0,0,0
A009238,0,0.31852639301788077,0.34278494452202385,0,0,0
A009247,0,0.4474892989814527,0.18717574463705017,0,0,0
A009248,1,0.034103793850578226,0.03598395391484718,0,0,0
A009249,0,0.08996433323632891,0.1120708594940041,0,0,0
A009252,0,0.026034158583651785,0.03835213874374872,0,0,0
A009257,0,0.19173666970302058,0.1780095494951539,0,0,0
A009267,0,0.16550705729962348,0.06125832448891578,0,0,0
A009268,0,0.25557014459245225,0.04935090439375142,0,0,0
A009278,0,0.28306315294126355,0.4646438048731793,0,0,1
A009290,0,0.043932115476115675,0.04530494422850158,0,0,0
A009299,0,0.07512356799359392,0.10710080898716272,0,0,0
A009304,0,0.18048268838920944,0.23427375901795683,0,0,0
A009318,0,0.18181918157387342,0.21329293455389217,0,0,1
A009319,0,0.008369595183771651,0.035616581733961095,0,0,0
A009337,0,0.15319982000175736,0.190527540729471,0,0,0
A009342,0,0.22914682824359633,0.32339017004226467,0,0,0
A009343,0,0.11769229189085945,0.16528224465524805,0,0,0
A009348,0,0.1070201977465214,0.15559974336554028,0,0,0
A009349,0,0.10061266769172068,0.1516858867617504,0,0,0
A009354,0,0.630606595860041,0.7293074331384946,0,1,0
A009355,0,0.03791925205475893,0.21997831596562253,0,0,1
A009362,0,0.25049879896071503,0.06381956324538884,0,0,0
A009368,0,0.0696373484804979,0.1446539387971481,0,0,0
A009370,0,0.13666417022616276,0.2149006991144652,0,0,0
A009373,0,0.41905531967069765,0.3604410555819535,0,0,1
A009374,0,0.017673169366244156,0.029663864141578965,0,0,1
A009380,0,0.014287653238417825,0.016563758357106828,0,0,1
A009382,0,0.18932963863082192,0.19175831228958468,0,0,0
A009383,1,0.13371032917295972,0.17633188338974484,0,0,0
A009415,0,0.16770420094161592,0.10988057217255943,0,0,0
A009418,0,0.2718270719954627,0.20639380817145053,0,0,0
A009421,0,0.25425444057489766,0.29506384789941387,0,0,0
A009423,0,0.6296756587986541,0.6581784374397613,0,0,0
A009432,0,0.2011789131740786,0.12488633086300388,0,0,0
A009438,0,0.1314115823921519,0.1691403685303165,0,0,0
A009440,0,0.2181703077930905,0.25749714952982505,0,0,0
A009460,0,0.38402942853916516,0.1432261729453225,0,0,0
A009487,0,0.03724848947281039,0.09507944434858405,0,0,1
A009489,0,0.1927014731158976,0.2750363992194704,0,0,0
A009495,0,0.31983132072773246,0.31588513442098376,0,0,0
A009503,0,0.2546337828970228,0.28663873029035514,0,0,0
A009505,1,0.3063126508237325,0.320966417692756,0,0,0
A009522,0,0.05031155230494174,0.08340435459291515,0,0,0
A009528,0,0.06829415341817928,0.07015841510973175,0,0,0
A009533,0,0.1195310557658747,0.16959799410367035,0,0,1
A009541,0,0.0541229054332878,0.026835188561280063,0,0,0
A009555,0,0.28966376269958066,0.33225834529684983,0,0,0
A009556,0,0.14407697238008613,0.30447020062920765,0,0,0
A009558,0,0.6223054761624662,0.34219071845271204,0,0,0
A009565,1,0.18703988048508663,0.19528644521146413,0,0,0
A009568,1,0.18917361622857704,0.11610037476702918,0,0,0
A009573,0,0.1517822520395082,0.11258595427877566,0,0,1
A009578,0,0.2193808913419797,0.21139332270861763,0,0,0
A009588,0,0.472285589673406,0.4744139145454849,0,0,0
A009605,0,0.1096034082463095,0.18173230048458963,0,0,0
A009608,0,0.1397469532449032,0.23907687150145102,0,0,0
A009621,0,0.4824437630967737,0.4195764961027201,0,0,0
A009628,0,0.4183837615137744,0.2807931118843166,0,0,0
A009634,0,0.3537129080475181,0.3953673219233489,0,0,0
A009637,0,0.17996674826090317,0.058742004988233384,0,0,1
A009639,0,0.25929175958817513,0.0901383264678459,0,0,1
A009643,0,0.1881566308391835,0.21449414041252887,0,0,0
A009649,0,0.40341880860588086,0.19886073283616099,0,0,1
A009651,0,0.05204364568831128,0.048311589330284475,0,0,0
A009653,0,0.06317381040630798,0.19526159636940776,0,0,0
A009655,0,0.026893087755245505,0.05533790496842426,0,0,0
A009657,1,0.09565874173258575,0.08664732787279401,0,0,0
A009674,0,0.019574396362671068,0.02851426229692007,0,0,0
A009676,0,0.1199413435924983,0.1253370957239483,0,0,0
A009679,0,0.041278767692587565,0.06978587539754506,0,0,1
A009680,0,0.13281851208870518,0.23983567047301257,0,0,0
A009685,0,0.024178231205437703,0.034144647175635014,0,0,0
A009688,0,0.1370679243371868,0.1515462891225223,0,0,0
A009693,0,0.28295404571498395,0.32007415413211954,0,0,0
A009695,1,0.038192616435459605,0.05738811496889651,0,0,0
A009701,0,0.9171061360042561,0.8101860704158449,1,1,0
A009706,0,0.5259354891484063,0.47114839297678907,0,0,0
A009725,0,0.5551184866758487,0.1985536100262591,0,0,1
A009730,0,0.06727484438671588,0.04464756935019708,0,0,1
