candidate_id,member_ids,member_count,mean_account_risk,median_account_risk,max_account_risk,min_account_risk,std_account_risk,p90_account_risk,internal_edge_count,internal_edge_density,mean_edge_weight,max_edge_weight,shared_device_edges,shared_address_edges,shared_phone_edges,shared_payment_edges,shared_ip_edges,shared_coupon_edges,candidate_community_count,source_community_ids,ring_total_orders_sum,ring_total_amount_sum,ring_avg_order_value_mean,ring_total_returns_sum,ring_return_rate_mean,ring_return_rate_last_30d_mean,ring_total_refunds_sum,ring_total_refund_amount_sum,ring_refund_rate_mean,ring_total_disputes_sum,ring_dispute_rate_mean,ring_transaction_burst_score_mean,ring_refund_burst_score_mean,ring_account_creation_burst_score_mean,ring_discount_dependency_score_mean,ring_shared_entity_types_count_mean,ring_shared_edge_weight_sum_mean,ring_community_return_rate_mean,ring_community_refund_rate_mean,ring_community_avg_order_value_mean,is_abuse_ring,positive_ring_ids,split_group,ring_proba,ring_pred
RING-C0043,"[""A000640"",""A005254"",""A008235"",""A011017"",""A011252"",""A021149"",""A023826"",""A025653"",""A028761""]",9,0.8175942875966978,0.810029621646023,0.918336528026695,0.704482450122475,0.06433719922594268,0.8958823493261229,11,0.3055555555555556,0.9454545454545453,1.0,7,2,0,2,0,0,4,"[""15"",""4"",""41"",""58""]",28.0,150790.0,4514.2129629629635,2.0,0.027777777777777776,0.027777777777777776,2.0,14430.0,0.027777777777777776,0.0,0.0,0.3333333333333333,0.0,125.44444444444444,0.03933364202554259,3.0,4.7444444444444445,0.1438609380458643,0.13995574951722628,5983.4809115701455,1,"[""R053""]",ring-group-41,0.9489631900988883,1
RING-C0044,"[""A000031"",""A001927"",""A002373"",""A003069"",""A003834"",""A004267"",""A004977"",""A007870"",""A010607"",""A012468"",""A016683"",""A021497"",""A022328"",""A024396"",""A027496"",""A028103"",""A029823""]",17,0.8422606119366992,0.8276971027257484,0.9896148349488549,0.7075057455836343,0.07832472206584008,0.9476181337546551,28,0.20588235294117646,0.9892857142857142,1.0,9,1,1,17,0,0,5,"[""10"",""2"",""30"",""59"",""66""]",66.0,407200.0,5671.27380952381,9.0,0.16092436974789917,0.16092436974789917,9.0,48510.0,0.16092436974789917,1.0,0.008403361344537811,0.0,0.058823529411764705,116.29411764705883,0.018175979041213527,3.3529411764705883,7.205882352941177,0.14340254463591304,0.1327447089030188,5538.73151762923,1,"[""R012"",""R102""]",ring-group-42,0.986436208204614,1
RING-C0045,"[""A007799"",""A011788"",""A017433"",""A022396"",""A024780""]",5,0.873142426276759,0.8605838743819721,0.9732445589620069,0.7973509024847586,0.0654221954603877,0.9516547436683008,5,0.5,0.8800000000000001,1.0,0,2,0,3,0,0,3,"[""22"",""23"",""53""]",24.0,152070.0,6283.866666666667,2.0,0.05,0.05714285714285714,2.0,5310.0,0.05,0.0,0.0,0.0,0.2,84.8,0.021032979913872464,3.0,4.88,0.16846071121015416,0.15471339633598638,5633.07769581814,1,"[""R123""]",ring-group-43,0.98528490238479,1
RING-C0046,"[""A007280"",""A007372"",""A008373"",""A018299"",""A022348"",""A025954""]",6,0.8627214921603006,0.8611360715854881,0.9742806936855277,0.7463375709793515,0.0851040327501698,0.9670994732179883,6,0.4,1.0,1.0,3,0,0,3,0,0,2,"[""43"",""6""]",25.0,169310.0,6710.972222222223,5.0,0.15277777777777776,0.15277777777777776,5.0,31020.0,0.15277777777777776,0.0,0.0,0.0,0.0,135.0,0.011059037764994133,3.1666666666666665,6.433333333333334,0.13584257758515697,0.12308310446480854,6045.492746905221,1,"[""R119""]",ring-group-44,0.9857952417628885,1
RING-C0047,"[""A000415"",""A003466"",""A003724"",""A004876"",""A005839"",""A011285"",""A013517"",""A015458"",""A016177"",""A017667"",""A018591"",""A020473"",""A026287""]",13,0.9000921928939023,0.9237990258030586,0.9787170186698089,0.7220067172394778,0.08739409362894268,0.9774026847620046,16,0.20512820512820512,0.98125,1.0,5,1,0,10,0,0,5,"[""12"",""21"",""30"",""71"",""78""]",49.0,270990.0,5073.277472527473,5.0,0.0943223443223443,0.08333333333333333,5.0,29160.0,0.0943223443223443,0.0,0.0,0.3076923076923077,0.0,97.38461538461539,0.037506125405321486,3.5384615384615383,6.300000000000001,0.13605821164192858,0.12562878534328462,5582.330949637146,1,"[""R044"",""R068"",""R118""]",ring-group-36,0.9877178697680452,1
RING-C0048,"[""A000795"",""A005495"",""A021902"",""A029918""]",4,0.8326392502671709,0.833362380426201,0.9511088563468599,0.7127233838694212,0.10002515512530186,0.9386363866046686,4,0.6666666666666666,0.925,1.0,3,1,0,0,0,0,3,"[""15"",""51"",""79""]",13.0,39070.0,2864.7916666666665,1.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.25,0.0,108.5,0.011039000546204875,3.25,5.525,0.14395842281312624,0.13759379384752052,6052.600018205645,0,[],negative-45,0.11736846858080728,1
RING-C0049,"[""A011422"",""A016660"",""A018056"",""A021255"",""A023273"",""A025368"",""A026133""]",7,0.8244788470295699,0.798556765622038,0.91876128828643,0.7172283334807678,0.07670226693755781,0.9100930724611326,8,0.38095238095238093,0.925,1.0,2,2,0,4,0,0,2,"[""38"",""41""]",34.0,237180.0,6832.119047619047,1.0,0.028571428571428574,0.0238095238095238,2.0,9120.0,0.05952380952380952,0.0,0.0,0.14285714285714285,0.0,95.14285714285714,0.019271611081308312,2.857142857142857,6.671428571428571,0.13325159618172727,0.12190407658890132,5581.364400031287,1,"[""R133""]",ring-group-46,0.918572072306996,1
RING-C0050,"[""A009338"",""A012427"",""A014578"",""A029236""]",4,0.8800696727597637,0.894047290773132,0.9401077249240692,0.7920763845687214,0.057869106176962525,0.9349252178250472,5,0.8333333333333334,1.0,1.0,3,0,0,2,0,0,1,"[""1""]",9.0,45940.0,5435.416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,97.75,0.0,3.25,5.625,0.1613426726622852,0.1490846723897571,5926.767478486001,1,"[""R104""]",ring-group-47,0.9171053583907673,1
RING-C0051,"[""A000127"",""A026098""]",2,0.7448540649266842,0.7448540649266842,0.7532971266081611,0.7364110032452074,0.008443061681476849,0.7516085142718657,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""16""]",8.0,28500.0,3554.0,3.0,0.3,0.3,1.0,4480.0,0.1,0.0,0.0,0.0,0.0,145.0,0.01111788617886175,2.0,2.9,0.1408156596283686,0.1327570515697606,5543.768918929454,0,[],negative-48,0.3269378685432341,1
RING-C0052,"[""A009892"",""A011689""]",2,0.826155070744055,0.826155070744055,0.8438779198663646,0.8084322216217456,0.017722849122309536,0.8403333500419027,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""15""]",4.0,29580.0,7395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,2.5,1.2,0.1463108320251177,0.1406700626800294,6345.365336859523,1,"[""R136""]",ring-group-49,0.7962191313120847,1
RING-C0053,"[""A002908"",""A004916"",""A012167"",""A012201"",""A018651"",""A021522"",""A027247"",""A028602""]",8,0.8392398936535069,0.8120321720047603,0.9771215271174669,0.7659303093035641,0.07049766368305377,0.9259459532842991,12,0.42857142857142855,0.9499999999999998,1.0,3,2,0,7,0,0,2,"[""19"",""56""]",33.0,195990.0,6017.354166666666,5.0,0.125,0.125,5.0,38690.0,0.125,0.0,0.0,0.0,0.0,115.25,0.028821300812329313,3.625,7.025,0.16859544189381517,0.15740199871193022,5815.130791397273,1,"[""R101"",""R134""]",ring-group-50,0.9911795711883314,1
RING-C0054,"[""A023210"",""A026674"",""A029543""]",3,0.8047449593083945,0.7638707591700671,0.8913559663722691,0.7590081523828476,0.06127539552248613,0.8658589249318287,2,0.6666666666666666,0.85,1.0,0,1,0,1,0,0,1,"[""1""]",16.0,82040.0,4222.962962962963,2.0,0.07407407407407407,0.07407407407407407,2.0,9330.0,0.07407407407407407,1.0,0.05555555555555553,0.0,0.0,95.33333333333333,0.019785432835697902,2.0,4.533333333333333,0.1613426726622852,0.1490846723897571,5926.767478486002,0,[],negative-51,0.0564645002743355,1
RING-C0055,"[""A008247"",""A017704"",""A029873""]",3,0.8048369730809758,0.8172243767036972,0.8352911387400699,0.7619954037991605,0.03117853980455325,0.8316777863327953,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,1,"[""37""]",8.0,67190.0,9750.833333333334,1.0,0.16666666666666666,0.1111111111111111,1.0,2750.0,0.1111111111111111,0.0,0.0,0.0,0.0,156.66666666666666,0.0,3.0,3.3000000000000003,0.1488745771532656,0.1329446396044756,5820.8838472547495,1,"[""R124""]",ring-group-52,0.13622064218866053,1
RING-C0056,"[""A025606"",""A029868""]",2,0.8119170289040823,0.8119170289040823,0.8420084586141938,0.7818255991939709,0.030091429710111472,0.8359901726721716,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""52""]",5.0,33170.0,7337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.00842276422764225,4.0,7.0,0.1242361989043405,0.1086845062508779,6190.036557100716,0,[],negative-53,0.03706293919187675,1
RING-C0057,"[""A016540"",""A018488""]",2,0.8808403522705516,0.8808403522705516,0.9345240822016491,0.8271566223394541,0.05368372993109749,0.9237873362154295,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""95""]",12.0,76870.0,6490.0,1.0,0.0625,0.0833333333333333,1.0,8350.0,0.0625,0.0,0.0,0.0,0.0,95.0,0.0,3.5,4.7,0.1194253458959341,0.1075290722349545,5917.029674369747,1,"[""R030""]",ring-group-54,0.8254371578178848,1
RING-C0058,"[""A006953"",""A027983""]",2,0.8567837248537933,0.8567837248537933,0.9153280009989285,0.7982394487086582,0.05854427614513519,0.9036191457699015,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""44""]",10.0,39490.0,3677.5,1.0,0.0833333333333333,0.0833333333333333,1.0,2160.0,0.0833333333333333,0.0,0.0,0.0,0.0,76.0,0.0310904765962281,2.5,3.75,0.1591393135696933,0.1445823515443768,5596.430446721586,0,[],negative-55,0.036055143433852646,1
RING-C0059,"[""A003562"",""A011437""]",2,0.7496391206790409,0.7496391206790409,0.7530742010018666,0.7462040403562153,0.0034350803228256344,0.7523871849373015,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""43"",""81""]",12.0,35590.0,2852.142857142857,1.0,0.1,0.25,1.0,1830.0,0.1,0.0,0.0,1.0,0.0,75.0,0.0365786947183732,4.0,8.3,0.13347612130174255,0.11954568969031375,5899.369722984135,0,[],negative-56,0.004020468405998399,0
RING-C0060,"[""A006579"",""A015464"",""A022143"",""A029232"",""A029656""]",5,0.8727533156644398,0.8559492900515291,0.9831404299766441,0.8095374554886436,0.059620274389398084,0.9411479920984349,5,0.5,1.0,1.0,2,0,0,3,0,0,1,"[""84""]",22.0,191140.0,8931.766666666666,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8,0.048125751315004815,3.0,4.88,0.1416443452380952,0.1238318452380952,5912.54705312049,1,"[""R059""]",ring-group-57,0.9843911524170735,1
RING-C0061,"[""A009360"",""A015155"",""A019002""]",3,0.8266751383224836,0.7707393036938549,0.982389517145267,0.7268965941283292,0.11155199572287866,0.9400594744549846,2,0.6666666666666666,1.0,1.0,2,0,0,0,0,0,1,"[""66""]",10.0,78500.0,7943.333333333333,1.0,0.08333333333333333,0.0,1.0,6570.0,0.08333333333333333,0.0,0.0,0.0,0.0,136.33333333333334,0.05860140138339126,2.6666666666666665,3.1,0.1103224225145407,0.1050995392128397,5324.368920214979,1,"[""R091""]",ring-group-58,0.2834129405698077,1
RING-C0062,"[""A008034"",""A018219"",""A024725""]",3,0.828855558508686,0.8257938319540062,0.8499420932845805,0.8108307502874715,0.016113243308556256,0.8451124410184656,3,1.0,1.0,1.0,0,0,0,3,0,0,1,"[""9""]",10.0,38110.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,198.0,0.022815816391765734,2.6666666666666665,3.6,0.1615174299384825,0.1450620758670294,5488.161316839335,1,"[""R062""]",ring-group-59,0.1299606334399083,1
RING-C0063,"[""A000609"",""A002134"",""A005117"",""A008032"",""A008793"",""A011963"",""A013688"",""A016178"",""A016300"",""A017896"",""A022710"",""A023425"",""A023766"",""A027547"",""A027851"",""A029521""]",16,0.839452457979432,0.8206161223934679,0.9755480155940579,0.7318510576875368,0.08189838595425541,0.9679094660971963,17,0.14166666666666666,0.9294117647058824,1.0,7,4,5,1,0,0,7,"[""2"",""30"",""64"",""68"",""72"",""80"",""94""]",76.0,397960.0,4986.319196428571,16.0,0.2168154761904762,0.20223214285714283,14.0,75130.0,0.17529761904761906,0.0,0.0,0.3125,0.125,123.125,0.024551966508428107,3.375,5.606249999999999,0.15687370395080055,0.14582412866221475,5651.97297654408,1,"[""R096"",""R128"",""R130""]",ring-group-60,0.9947517719059779,1
RING-C0064,"[""A002964"",""A010756"",""A011211"",""A012303"",""A013686"",""A013946"",""A015348"",""A019996"",""A021429"",""A023928""]",10,0.8621391202781277,0.8713806464903033,0.9246176877687238,0.7304897691894484,0.060012420685301326,0.9241463046769964,18,0.4,0.9333333333333333,1.0,11,4,0,3,0,0,2,"[""16"",""92""]",25.0,135630.0,5180.066666666667,1.0,0.02,0.0,1.0,9000.0,0.02,0.0,0.0,0.8,0.0,147.2,0.04085576458792715,3.0,5.370000000000001,0.150308256642227,0.132182208087607,5839.918114851649,1,"[""R069""]",ring-group-61,0.9869292784662251,1
RING-C0065,"[""A009216"",""A013661""]",2,0.7719968008855471,0.7719968008855471,0.791150445034385,0.7528431567367093,0.019153644148837856,0.7873197162046175,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""37""]",13.0,74010.0,5418.809523809524,1.0,0.0714285714285714,0.0714285714285714,1.0,24000.0,0.0714285714285714,0.0,0.0,1.0,0.5,185.0,0.0112567287784679,2.5,7.65,0.1488745771532656,0.1329446396044756,5820.8838472547495,0,[],negative-62,0.022518693054923385,0
RING-C0066,"[""A002144"",""A003102"",""A008012"",""A008659"",""A010368"",""A021444"",""A022581""]",7,0.8781985044975029,0.9056925220181059,0.9847538443725163,0.7078709324858709,0.10990381445456915,0.9813747540583189,7,0.3333333333333333,0.9571428571428572,1.0,4,1,2,0,0,0,3,"[""19"",""35"",""43""]",26.0,201090.0,7324.523809523809,4.0,0.19047619047619047,0.15476190476190474,4.0,15270.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,110.85714285714286,0.05542793865479069,3.5714285714285716,7.171428571428572,0.13619862957596132,0.12405916339036015,6037.631985586267,1,"[""R029"",""R065""]",ring-group-63,0.9906219195710649,1
RING-C0067,"[""A007121"",""A016919"",""A022705"",""A023659""]",4,0.8041406041331483,0.8328242079281598,0.8442622825361001,0.7066517181401732,0.05652082908094517,0.8417576187783632,3,0.5,0.9,1.0,1,1,0,1,0,0,2,"[""21"",""57""]",14.0,70960.0,4364.75,1.0,0.0625,0.0625,1.0,2010.0,0.0625,0.0,0.0,0.0,0.25,60.0,0.0063154925323962,3.0,3.5500000000000003,0.13418719358250975,0.12497617739934523,5698.895462127511,0,[],negative-64,0.05491217125033824,1
RING-C0068,"[""A002799"",""A006548"",""A016965"",""A025567"",""A028240""]",5,0.8069062515504747,0.7966595568742844,0.9723912150718196,0.7098824995510558,0.09681372108991335,0.9202699116308034,5,0.5,0.8800000000000001,1.0,3,2,0,0,0,0,2,"[""68"",""76""]",20.0,102990.0,4755.966666666667,6.0,0.37,0.35666666666666663,4.0,21700.0,0.20666666666666664,0.0,0.0,0.0,0.8,91.2,0.03402604364326374,3.2,5.06,0.18577464170619906,0.16032352929402105,5538.16755204601,1,"[""R018""]",ring-group-65,0.9753814742166863,1
RING-C0069,"[""A015632"",""A029561""]",2,0.8074180423082559,0.8074180423082559,0.8230619437414574,0.7917741408750544,0.01564390143320149,0.819933163454817,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""22""]",7.0,64660.0,10859.166666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.5,0.0095936302681992,2.5,4.7,0.1345949325486692,0.1266570124221369,5602.0137637175,0,[],negative-66,0.0033790534579521553,0
RING-C0070,"[""A013169"",""A025348""]",2,0.7917439708768365,0.7917439708768365,0.8227562724695251,0.7607316692841478,0.03101230159268864,0.8165538121509873,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""47""]",8.0,61820.0,5774.285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.00537571575392745,2.5,4.05,0.1347730833782335,0.1258589884126364,5770.076491462757,0,[],negative-67,0.003735075180634679,0
RING-C0071,"[""A002696"",""A011436""]",2,0.7163615373596169,0.7163615373596169,0.7310587849786028,0.7016642897406311,0.014697247618985831,0.7281193354548056,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""84""]",8.0,45520.0,5866.666666666666,2.0,0.2,0.25,2.0,7180.0,0.2,0.0,0.0,0.0,0.0,175.0,0.018458074711524698,3.5,7.050000000000001,0.1416443452380952,0.1238318452380952,5912.54705312049,0,[],negative-68,0.016156035612611683,0
RING-C0072,"[""A002848"",""A012205"",""A022120""]",3,0.8672582116640394,0.8564719442332582,0.8904224271248303,0.8548802636340298,0.016392458026339374,0.8836323305465159,3,1.0,1.0,1.0,3,0,0,0,0,0,1,"[""25""]",17.0,124760.0,7476.767676767678,5.0,0.39393939393939387,0.39393939393939387,2.0,8370.0,0.0606060606060606,0.0,0.0,0.0,0.0,78.33333333333333,0.04410583063594493,3.3333333333333335,6.166666666666667,0.1892716778171323,0.1582644628099173,5452.640846123573,1,"[""R030""]",ring-group-54,0.7936313066699953,1
RING-C0073,"[""A000977"",""A015576"",""A018650""]",3,0.7983046219069855,0.7957143329769144,0.8075267409262056,0.7916727918178366,0.0067265208014557504,0.8051642593363474,3,1.0,1.0,1.0,3,0,0,0,0,0,2,"[""0"",""47""]",25.0,152510.0,6197.946127946128,7.0,0.2821548821548822,0.2888888888888889,7.0,44240.0,0.2821548821548822,0.0,0.0,0.0,0.0,94.66666666666667,0.007768576150446901,3.3333333333333335,5.666666666666667,0.13874122241979095,0.1323233553736454,5643.557767053421,1,"[""R002""]",ring-group-69,0.8868349573324155,1
RING-C0074,"[""A001276"",""A004271"",""A007154"",""A014556"",""A014709"",""A023919"",""A024672"",""A025891""]",8,0.8195452448581519,0.8353531813358772,0.9068989034482807,0.7054251157514939,0.06581342620751791,0.8912814476401894,17,0.6071428571428571,0.9823529411764705,1.0,0,1,0,16,0,0,2,"[""38"",""58""]",24.0,137780.0,5700.104166666666,5.0,0.13541666666666666,0.25,5.0,33070.0,0.13541666666666666,0.0,0.0,0.0,0.0,110.5,0.016655903700396574,3.5,6.85,0.14716448902819684,0.1429080540291865,5939.228931916514,0,[],negative-70,0.25130662335410053,1
RING-C0075,"[""A015573"",""A020419""]",2,0.9235998781292898,0.9235998781292898,0.9831350777660134,0.8640646784925662,0.0595351996367236,0.9712280378386686,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""15"",""32""]",12.0,89260.0,7247.5,2.0,0.3333333333333333,0.25,2.0,14740.0,0.25,0.0,0.0,0.5,0.0,135.5,0.0,3.5,5.050000000000001,0.15448851743494596,0.1483022030571864,5922.870411077325,0,[],negative-71,0.9429720802534299,1
RING-C0076,"[""A002796"",""A005122"",""A010538"",""A017475"",""A018975"",""A019983"",""A024122"",""A024263"",""A027334"",""A027549"",""A027918""]",11,0.8428317898674197,0.8252435098893918,0.9869669882736077,0.710355516885212,0.09235353214155742,0.9516274801736192,22,0.4,1.0,1.0,17,0,0,5,0,0,3,"[""22"",""36"",""56""]",52.0,305370.0,6093.537878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,50.0,0.034942951848057575,3.1818181818181817,7.1,0.16080140052570185,0.14932655983970092,5813.4432049258085,1,"[""R050""]",ring-group-72,0.8712403618394313,1
RING-C0077,"[""A009701"",""A009743""]",2,0.8555029403529457,0.8555029403529457,0.8621586094068571,0.8488472712990344,0.0066556690539113506,0.8608274755960748,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""64""]",4.0,16230.0,4057.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,114.5,0.0135279126213592,2.0,1.6,0.1622169363755902,0.1510791158627697,5839.845235160139,0,[],negative-73,0.08295002881636743,1
RING-C0078,"[""A005237"",""A009001""]",2,0.7399172787066368,0.7399172787066368,0.7705330721492257,0.7093014852640479,0.030615793442588912,0.764409913460708,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""31""]",6.0,40020.0,5598.75,1.0,0.25,0.125,1.0,8840.0,0.125,0.0,0.0,0.5,0.5,37.5,0.036100681818181796,2.5,3.3000000000000003,0.169340596956876,0.145779710169245,6154.101177891876,0,[],negative-74,0.00974462429862045,0
RING-C0079,"[""A017320"",""A026827""]",2,0.7909368041226403,0.7909368041226403,0.8680681400715314,0.7138054681737493,0.07713133594889104,0.8526418728817532,1,1.0,1.0,1.0,1,0,0,0,0,0,2,"[""15"",""62""]",6.0,36090.0,6315.0,3.0,0.5,0.5,3.0,8890.0,0.5,0.0,0.0,0.0,0.0,158.5,0.0,3.0,5.1,0.15279865289263778,0.1456777441827275,5954.3112854268,1,"[""R001""]",ring-group-75,0.8631784653018305,1
RING-C0080,"[""A008454"",""A014089"",""A028693""]",3,0.8527370345270415,0.8488102606285831,0.984118084188777,0.7252827587637647,0.10570555358133656,0.9570565194767382,2,0.6666666666666666,1.0,1.0,0,0,0,2,0,0,1,"[""7""]",11.0,108830.0,9682.0,1.0,0.1111111111111111,0.16666666666666666,1.0,8500.0,0.1111111111111111,0.0,0.0,0.0,0.0,125.0,0.0057256209150326675,4.0,6.8,0.1608712868328252,0.1545170641324487,6036.212741318511,0,[],negative-76,0.11866618549952901,1
RING-C0081,"[""A001515"",""A016970""]",2,0.7592227466925076,0.7592227466925076,0.7800192233391693,0.7384262700458458,0.020796476646661732,0.7758599280098369,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""36""]",7.0,33640.0,3998.5,1.0,0.1,0.125,1.0,4260.0,0.1,0.0,0.0,0.0,0.0,90.5,0.0,3.5,4.9,0.1518542860648123,0.1387454088871093,5677.940645499351,0,[],negative-77,0.01531590274623907,0
RING-C0082,"[""A010212"",""A021568"",""A025542""]",3,0.7866310775740805,0.7677994779573352,0.8476415779729624,0.744452176791944,0.044181330801733754,0.8316731579698369,2,0.6666666666666666,1.0,1.0,2,0,0,0,0,0,2,"[""100"",""38""]",18.0,93890.0,5192.603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.022105998833479135,3.0,6.733333333333333,0.14659722819722093,0.13892493319448196,5694.427730602663,0,[],negative-78,0.11212879975032951,1
RING-C0083,"[""A021703"",""A023650"",""A026812""]",3,0.8013460442711349,0.7570499481648805,0.8927703951403697,0.7542177895081545,0.06465711731670862,0.8656263057452719,2,0.6666666666666666,1.0,1.0,1,0,0,1,0,0,2,"[""23"",""69""]",11.0,72080.0,5165.0,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.33333333333334,0.040163837454347866,4.0,6.933333333333334,0.15236794306780996,0.13798343322522555,6064.819561209054,0,[],negative-79,0.04665889346379951,1
RING-C0084,"[""A019879"",""A020007""]",2,0.8809628847457278,0.8809628847457278,0.8861953228585883,0.8757304466328674,0.005232438112860449,0.8851488352360162,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""85""]",9.0,40470.0,4534.25,3.0,0.325,0.325,3.0,10470.0,0.325,0.0,0.0,0.0,0.5,162.0,0.03275271345212155,3.5,4.1,0.1301237895577518,0.1172461361140606,5738.010250755534,1,"[""R140""]",ring-group-80,0.8774053519754056,1
RING-C0085,"[""A010983"",""A028398""]",2,0.7998182257907347,0.7998182257907347,0.8866365919226411,0.7129998596588283,0.08681836613190641,0.8692729186962598,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""44""]",6.0,53560.0,10075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,104.5,0.055020406981361805,3.0,6.35,0.1591393135696933,0.1445823515443768,5596.430446721586,0,[],negative-81,0.005821650955593933,0
RING-C0086,"[""A008393"",""A010359""]",2,0.8540972599500787,0.8540972599500787,0.9080813186187631,0.8001132012813942,0.05398405866868444,0.8972845068850261,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""25""]",7.0,54930.0,7705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,0.01569499999999995,2.0,2.8499999999999996,0.1892716778171323,0.1582644628099173,5452.640846123573,0,[],negative-82,0.0810590175860655,1
RING-C0087,"[""A007243"",""A014882"",""A015614"",""A023287"",""A023729"",""A029370""]",6,0.8836791258509079,0.8992709943234993,0.9645767045381262,0.7633058106818159,0.06603052149134749,0.9468037179193574,7,0.4666666666666667,1.0,1.0,3,0,0,4,0,0,4,"[""11"",""15"",""2"",""40""]",17.0,65830.0,4000.555555555555,1.0,0.08333333333333333,0.08333333333333333,1.0,2550.0,0.08333333333333333,0.0,0.0,0.0,0.0,118.33333333333333,0.0,3.0,6.099999999999999,0.14986252998285207,0.13949297246955428,5870.999219971993,1,"[""R122""]",ring-group-83,0.9483034905768493,1
RING-C0088,"[""A000404"",""A001775"",""A005759"",""A010825"",""A013293"",""A013487"",""A027484"",""A029523""]",8,0.8499218946481042,0.8455813130926759,0.9602319252229267,0.769774765719163,0.06858625553965836,0.9462813584882273,14,0.5,1.0,1.0,4,0,1,9,0,0,1,"[""6""]",33.0,208730.0,6310.619047619048,3.0,0.16785714285714284,0.10535714285714284,3.0,20550.0,0.10535714285714284,0.0,0.0,0.0,0.0,134.0,0.04811236227150906,3.0,7.9375,0.1423937975961097,0.1325270667033672,5556.351477199743,1,"[""R064""]",ring-group-84,0.9893077941361434,1
RING-C0089,"[""A000153"",""A007205"",""A008565"",""A014015""]",4,0.89229420070978,0.8928746370647649,0.9193782893098694,0.8640492393997212,0.02257655926967045,0.9162027781333356,3,0.5,0.9,1.0,2,1,0,0,0,0,3,"[""12"",""65"",""7""]",14.0,91690.0,6300.833333333333,2.0,0.125,0.0625,2.0,12040.0,0.10416666666666666,0.0,0.0,0.5,0.0,126.0,0.02846605951378815,3.25,4.4,0.15238105476318356,0.1426639996263977,5971.641837724312,1,"[""R031""]",ring-group-85,0.9939133395671701,1
RING-C0090,"[""A004739"",""A015224""]",2,0.7385011016182448,0.7385011016182448,0.7599883780128763,0.7170138252236132,0.02148727639463155,0.75569092273395,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""5""]",4.0,34840.0,8710.0,1.0,0.25,0.25,1.0,16150.0,0.25,0.0,0.0,0.5,0.0,133.0,0.0,2.5,3.4000000000000004,0.1443900208986415,0.1368628816904679,5691.054562295942,0,[],negative-86,0.051101609563016064,1
RING-C0091,"[""A012536"",""A023002""]",2,0.8982704894383803,0.8982704894383803,0.918175281227666,0.8783656976490946,0.019904791789285725,0.9141943228698088,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""33"",""67""]",10.0,81750.0,7300.833333333333,1.0,0.0833333333333333,0.0,1.0,24000.0,0.0833333333333333,0.0,0.0,0.5,0.0,92.0,0.0,3.5,5.25,0.14534759558996005,0.13672516189338846,6036.691087429537,1,"[""R125""]",ring-group-37,0.9103225486088224,1
