account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A006234,0,1.7923854347943352e-08,2.372944222592624e-08,0,0,0
A006235,0,2.3705711091876897e-08,2.3582722418606036e-08,0,0,0
A006239,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A006245,0,1.818431508555811e-08,2.6344616272830932e-08,0,0,0
A006253,0,3.5258861004533205e-08,3.684567928572383e-08,0,0,0
A006258,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006267,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A006275,0,1.804667591811034e-08,2.254754708888802e-08,0,0,0
A006293,0,3.217040527823849e-08,2.5313032729870887e-08,0,0,1
A006306,0,2.5762070124226148e-08,2.3083223757434193e-08,0,0,0
A006307,0,2.121107169088086e-08,2.6491403478951125e-08,0,0,0
A006316,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006319,0,3.1165994134780525e-08,3.851286035428383e-08,0,0,0
A006325,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A006328,0,2.6068975535091705e-08,2.3852528886394135e-08,0,0,0
A006341,0,2.458604112347261e-08,5.1592983406875197e-08,0,0,0
A006352,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006355,0,2.4158860411448312e-08,2.701070674387804e-08,0,0,0
A006357,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006384,0,3.065864006884467e-08,2.1832369484476487e-08,0,0,0
A006388,0,1.841400689538016e-08,2.0051482447690347e-08,0,0,0
A006392,0,6.620318512773581e-08,2.9896240884147306e-08,0,0,0
A006395,0,9.497064769030509e-08,1.0531546614667513e-07,0,0,0
A006399,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A006404,0,2.590074527676693e-08,2.518243812081571e-08,0,0,0
A006419,0,2.370571999597663e-08,2.634461755990203e-08,0,0,0
A006421,0,7.767073773735107e-08,1.0776643828913492e-07,0,0,0
A006422,0,3.327572909758395e-08,4.80921445641173e-08,0,0,0
A006425,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006435,0,2.1877288266840896e-08,2.323720508443392e-08,0,0,0
A006438,0,2.7061543649058618e-08,4.391242150233035e-08,0,0,0
A006442,0,3.065640452922073e-08,1.9695068364180487e-07,0,0,0
A006453,0,2.337202269609098e-08,2.4151041095677535e-08,0,0,0
A006455,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006462,0,1.9276521349822414e-08,2.4471537850252315e-08,0,0,0
A006466,0,2.3405691584983908e-08,2.2269729117335126e-08,0,0,0
A006482,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006483,0,1.8818305456394516e-08,3.1187574961501044e-08,0,0,0
A006484,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006491,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006492,0,2.3881083515074155e-08,3.6569536050219816e-08,0,0,0
A006501,0,2.0175821481250558e-08,2.634387957438229e-08,0,0,0
A006502,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006517,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006518,0,1.818476390224777e-08,2.2117313560818654e-08,0,0,0
A006527,0,4.061693710657337e-08,2.828602044953584e-08,0,0,1
A006535,0,2.2061531613435973e-08,3.289212906477137e-08,0,0,0
A006536,0,1.9512471697560515e-08,2.0798206420442384e-08,0,0,0
A006545,0,2.2855514917553198e-08,1.981731448965832e-08,0,0,0
A006550,0,2.5844516384071144e-08,2.648229116775803e-08,0,0,0
A006551,0,9.773878171033545e-08,4.8417156601153463e-08,0,0,0
A006562,0,2.2876205017167662e-08,3.460421781121277e-08,0,0,0
A006576,0,2.04983939372111e-08,2.6344127962259215e-08,0,0,0
A006593,0,1.172078875519501e-07,4.800859040985631e-07,0,0,1
A006603,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A006604,0,4.075062849808482e-08,2.2617172875846982e-08,0,0,0
A006607,0,2.694493896746323e-08,2.141211841949452e-08,0,0,0
A006624,0,3.705540802722541e-08,4.5442167262941593e-08,0,0,0
A006628,0,4.4417672155024594e-08,2.7468735016622645e-08,0,0,1
A006633,0,2.1342373016877578e-08,2.4933330331205825e-08,0,0,0
A006634,0,2.78239919355336e-08,2.1832369484476487e-08,0,0,0
A006635,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006646,0,2.335542521616606e-08,2.442992579869463e-08,0,0,0
A006648,0,2.3705711091876897e-08,2.1832833814228887e-08,0,0,0
A006650,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A006657,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006660,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A006662,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006664,0,2.007719148740905e-08,2.4932909151022917e-08,0,0,0
A006667,0,2.466900973411048e-08,3.3975260263249616e-08,0,0,0
A006672,0,2.3088238917330572e-08,4.8572587633293366e-08,0,0,0
A006676,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006677,0,3.1334496128348766e-08,3.9663518304140675e-08,0,0,0
A006685,0,2.285379833797294e-08,2.140566041556744e-08,0,0,0
A006698,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006699,0,2.0762398219688677e-08,2.5920634878135805e-08,0,0,0
A006706,0,2.593241337955043e-08,3.621993626714937e-08,0,0,0
A006711,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006717,0,3.2391848172437284e-07,0.028890728147093956,0,1,0
A006725,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006730,0,2.1096843043800186e-08,2.2268995795484022e-08,0,0,0
A006741,0,2.4601171647556415e-08,3.736073390002215e-08,0,0,0
A006756,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006759,0,2.761684031077543e-08,2.1017066582765692e-08,0,0,0
A006769,0,2.9255818913418707e-08,3.134778147228768e-08,0,0,0
A006778,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006788,0,2.694493896746323e-08,1.981731448965832e-08,0,0,0
A006808,0,5.733991750614594e-07,1.9056019241378154e-07,0,0,0
A006812,0,2.691515504698854e-08,2.2417380225039872e-08,0,0,0
A006814,0,2.4710204261760008e-08,2.4534563787814317e-08,0,0,0
A006824,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006835,0,1.0191946518486748e-07,3.991014933928898e-08,0,0,0
A006857,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006863,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006865,0,2.005498538088038e-08,2.975016921836009e-08,0,0,0
A006868,0,3.979397893612893e-08,4.1073948091958156e-08,0,0,0
A006870,0,2.7063566060639956e-08,2.750362481071708e-08,0,0,0
A006871,0,1.8066239396744622e-08,2.1472208256993064e-08,0,0,0
A006876,0,3.499877453475498e-08,6.767218198119702e-08,0,0,0
A006880,0,2.2635704274970112e-08,1.9378028881067895e-08,0,0,0
A006883,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006885,0,2.4710204261760008e-08,2.226972905071669e-08,0,0,0
A006887,0,2.2855514917553198e-08,2.3209664614839405e-08,0,0,0
A006890,0,2.999971048592436e-08,5.105150798733401e-08,0,0,0
A006892,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006906,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006909,0,1.4667234961497882e-07,1.5983277988585857e-07,0,0,1
A006912,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006913,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A006914,0,1.8693805584473207e-08,2.3073639035260482e-08,0,0,0
A006919,0,2.4211311051962335e-08,3.1837566996176944e-08,0,0,0
A006920,0,2.694493896746323e-08,1.9925865861596795e-08,0,0,0
A006921,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A006925,0,1.808186713029744e-08,2.15388891966243e-08,0,0,0
A006939,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A006950,0,1.818476390224777e-08,1.9379334564994102e-08,0,0,0
A006965,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006974,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006978,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A006983,0,2.6937188788821358e-08,1.981419059985511e-08,0,0,0
A007007,0,2.396203869783882e-08,2.8421642865314806e-08,0,0,0
A007012,0,3.107307716575188e-08,3.821441441062046e-08,0,0,0
A007024,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007029,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007051,0,1.847748725145665e-08,2.0094743556581836e-08,0,0,0
A007063,0,2.213788341696371e-08,3.656242709610249e-08,0,0,0
A007072,0,3.3384650406265017e-07,1.1727649750583793e-07,0,0,0
A007090,0,2.902267334930214e-08,3.3012115124170555e-08,0,0,0
A007091,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007094,0,3.2156478255263954e-08,5.380538522595303e-08,0,0,0
A007107,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007109,0,3.074870068241577e-08,3.6167862830126725e-08,0,0,0
A007113,0,3.546552523227067e-08,4.037450683450063e-08,0,0,0
A007125,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007131,0,2.7242123734982872e-08,2.7217776459482056e-08,0,0,0
A007138,0,1.8279527231220275e-08,2.1216693726600167e-08,0,0,0
A007152,0,2.2855514917553198e-08,1.9817314470017298e-08,0,0,0
A007168,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A007172,0,2.6029442214081913e-08,2.2676524097028268e-08,0,0,0
A007178,0,2.2848873371963703e-08,1.9815210481657837e-08,0,0,0
A007198,0,2.2799549025854937e-08,2.447864710416557e-08,0,0,0
A007201,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007204,0,3.518754887172527e-08,2.970901608967804e-08,0,0,0
A007209,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007220,0,2.638678461510732e-08,5.92229669924947e-08,0,0,0
A007221,0,3.184777883813585e-08,3.3860697779285625e-08,0,0,0
A007223,0,2.8239360152556654e-08,4.429698985328951e-08,0,0,0
A007228,0,2.2093950959827557e-08,1.981731441872863e-08,0,0,0
A007231,0,2.2448487082174878e-08,2.3209664469486165e-08,0,0,0
A007255,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007258,0,1.9412458667073005e-08,2.102662854273875e-08,0,0,0
A007260,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007293,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007301,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007303,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007304,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007305,0,2.1862446608128933e-08,2.7855376382537312e-08,0,0,0
A007306,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007315,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007317,0,2.2852101148563608e-08,1.9814489452440725e-08,0,0,0
A007325,0,3.232037096917975e-08,2.2741060850660456e-08,0,0,0
A007326,0,3.5661766247859837e-08,7.667844546204217e-08,0,0,0
A007330,0,2.1166801875978713e-08,2.3083324590584994e-08,0,0,0
A007335,0,3.465588312083869e-08,6.401286667061247e-08,0,0,1
A007337,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007346,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007348,0,2.1416088366369632e-08,6.40128668681644e-08,0,0,1
A007353,0,1.8499214162670005e-08,2.223734140196301e-08,0,0,0
A007356,0,1.919402964612653e-08,2.5609816581891663e-08,0,0,0
A007363,0,2.2155377698842412e-08,2.9709008202014533e-08,0,0,0
A007364,0,1.9442885851437817e-08,1.9378610490386928e-08,0,0,0
A007397,0,1.9442885851437817e-08,2.83086596715757e-08,0,0,0
A007403,0,2.7301916523527816e-08,4.645368177606193e-08,0,0,0
A007406,0,2.9131478677576057e-08,2.2269729117335126e-08,0,0,0
A007416,0,1.656438645156777e-07,5.893929897051575e-08,0,0,0
A007417,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007431,0,2.7617639747160454e-08,2.1251500188598593e-08,0,0,0
A007442,0,2.9043928302987833e-08,2.0580836838876273e-08,0,0,0
A007447,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007449,0,2.2635704274970112e-08,3.882322609227767e-08,0,0,0
A007456,0,4.5171233543593286e-08,5.32826831293082e-08,0,0,0
A007467,0,8.753399896942249e-07,2.407781403395342e-06,0,0,0
A007469,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007482,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007484,0,6.39128966930236e-06,3.7393696508322335e-06,0,0,0
A007488,0,2.923244985935293e-08,3.7889544585731546e-08,0,0,0
A007495,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A007497,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A007499,0,2.694493896746323e-08,2.18327383877239e-08,0,0,0
A007500,0,2.761744422336185e-08,3.027598288171387e-08,0,0,0
A007502,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007503,0,3.3146540812668144e-08,2.3371612645226796e-08,0,0,0
A007505,0,2.69429152488115e-08,1.992586592309058e-08,0,0,0
A007510,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007515,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007534,0,2.2964815341969434e-08,2.1643432563788557e-08,0,0,0
A007536,0,3.8290473652070834e-08,4.080851120328951e-08,0,0,0
A007542,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007545,0,2.6910501317062043e-08,3.518535729777948e-08,0,0,0
A007552,0,2.8348580110554078e-08,4.8872844994191925e-08,0,0,0
A007567,0,2.9131478677576057e-08,2.5182438043099466e-08,0,0,0
A007573,0,2.3563947757580482e-08,4.851485883196611e-08,0,0,0
A007576,0,2.638316893505123e-08,2.518219314534544e-08,0,0,0
A007582,0,3.786719665761519e-08,4.041357965385226e-08,0,0,0
A007589,0,2.0149966280947604e-08,2.765368354808455e-08,0,0,0
A007591,0,3.349623345511877e-08,1.992586601985699e-08,0,0,0
A007602,0,2.073760350161103e-08,2.3104406956084624e-08,0,0,0
A007603,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007613,0,4.039669782068649e-08,4.6050875262881813e-08,0,0,0
A007627,0,1.810324844444751e-08,2.0797521712549925e-08,0,0,0
A007628,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007640,0,2.8879246570027235e-08,3.1639774083362857e-08,0,0,0
A007647,0,2.4594857146976535e-08,3.9196834153986113e-08,0,0,0
A007650,0,2.8995169349915657e-08,6.156264522037365e-08,0,0,0
A007656,0,3.504898972855837e-08,3.6341164102466516e-08,0,0,0
A007663,0,1.9571316594643644e-08,2.374755203838773e-08,0,0,0
A007668,0,3.212984993883633e-08,4.4944366796786886e-08,0,0,0
A007671,0,3.762549985263448e-08,3.1838163118504455e-08,0,0,1
A007672,0,5.4839592553993583e-08,3.333156478531135e-08,0,0,1
A007682,0,2.7952931026967054e-08,4.859486939865446e-08,0,0,0
A007690,0,2.4724082413822678e-08,2.5707190899722864e-08,0,0,0
A007698,0,2.0379429282112934e-08,2.5181897485265024e-08,0,0,0
A007703,0,2.3870332460489288e-08,2.7256371386488622e-08,0,0,0
A007706,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007713,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007719,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007721,0,3.0794462589780934e-08,2.3083324649558902e-08,0,0,0
A007722,0,2.3375333738543392e-08,3.121669218625041e-08,0,0,0
A007724,0,5.957337129778385e-07,9.191468326563624e-08,0,0,0
A007725,0,2.7241932294464583e-08,2.4726813271019514e-08,0,0,0
A007729,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007733,0,2.2853424513804186e-08,2.1293855120106945e-08,0,0,0
A007738,0,1.818431508555811e-08,3.1320072096886535e-08,0,0,0
A007739,0,3.7505154436245e-08,4.323397969022724e-08,0,0,0
A007743,0,2.4583154689490853e-08,5.480979627205692e-08,0,0,0
A007745,0,2.1341349523267697e-08,1.9817314408858518e-08,0,0,0
A007747,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007751,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007752,0,3.908402525524805e-08,3.4826868120598906e-08,0,0,1
A007753,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007757,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A007760,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A007763,0,2.6766309467288068e-08,2.6328083708373206e-08,0,0,0
A007767,0,1.9571316594643644e-08,2.226972905071669e-08,0,0,0
A007779,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007786,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007790,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007799,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007811,0,3.480327345214493e-08,3.440886172226453e-08,0,0,1
A007821,0,3.349623345511877e-08,1.992586597848927e-08,0,0,0
A007826,0,2.518205895774204e-08,3.3526434715867326e-08,0,0,0
A007827,0,1.8183371688967914e-08,1.9817314479887412e-08,0,0,0
A007841,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A007842,0,2.69429152488115e-08,1.9925805003856078e-08,0,0,0
A007877,0,1.9572255200587173e-08,3.022388589318847e-08,0,0,0
A007880,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007884,0,2.007719148740905e-08,1.9378100603081604e-08,0,0,0
A007885,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007886,0,2.694493896746323e-08,1.9817314428499538e-08,0,0,0
A007888,0,2.1342373016877578e-08,1.992586603729201e-08,0,0,0
A007907,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007908,0,2.2956671238047753e-08,2.2617172898262954e-08,0,0,0
A007912,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007918,0,2.2956768387072987e-08,2.183283387123471e-08,0,0,0
A007922,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A007932,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A007934,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007936,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007937,0,2.2153521447264545e-08,2.970901607389361e-08,0,0,0
A007944,0,1.8693741680001698e-08,1.9484246217778464e-08,0,0,0
A007948,0,2.3469204465026143e-08,4.2018705610884015e-08,0,0,0
A007955,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A007969,0,4.290653374555929e-08,2.888795333009706e-08,0,0,1
A008008,0,3.2153160729739294e-08,5.724641910382491e-08,0,0,0
A008023,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008030,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008034,0,1.83710573284426e-08,2.3079781274392345e-08,0,0,0
A008037,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A008054,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008058,0,2.1342373016877578e-08,2.3083223663318516e-08,0,0,0
A008072,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008074,0,1.8811035797367882e-08,2.7765837121260135e-08,0,0,0
A008082,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008085,0,2.4058307606153107e-08,2.7654158106919634e-08,0,0,0
A008087,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A008094,0,2.20272769478437e-08,2.211690353714879e-08,0,0,0
A008099,0,2.281331435616395e-08,2.6358435469171943e-08,0,0,0
A008105,0,2.143794451021965e-08,1.981740114912384e-08,0,0,0
A008113,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008121,0,2.04983939372111e-08,2.634461619152806e-08,0,0,0
A008124,0,8.088056356956761e-08,4.784869029267569e-08,0,0,1
A008132,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008139,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008141,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008145,0,2.4708293352639972e-08,2.226972905071669e-08,0,0,0
A008156,0,2.500124590448606e-08,2.575566150732041e-08,0,0,0
A008158,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A008161,0,2.693961030441281e-08,1.9924365706175273e-08,0,0,0
A008164,0,2.2745959530766426e-08,1.9379214986331936e-08,0,0,0
A008193,0,2.3759358343592145e-08,3.485597583737427e-08,0,0,0
A008196,0,1.7985634076895592e-08,2.8295997034242147e-08,0,0,0
A008197,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008206,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008213,0,2.071652597677481e-08,2.310513566890281e-08,0,0,0
A008214,0,2.9131478677576057e-08,3.495021632091472e-08,0,0,0
A008218,0,4.635811411528917e-08,3.727844910770352e-08,0,0,0
A008227,0,2.131433802920241e-08,1.9649762071280272e-08,0,0,0
A008231,0,2.2657390928592947e-08,2.2416648658531663e-08,0,0,0
A008238,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A008240,0,3.310531548269599e-08,3.3230496833545006e-08,0,0,0
A008242,0,1.8406092818214186e-08,1.9978812414107462e-08,0,0,0
A008248,0,3.215887173205239e-08,4.288254808974849e-08,0,0,0
A008255,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008270,0,3.295895894613533e-08,2.1999645824688097e-08,0,0,0
A008278,0,1.952828713151361e-08,2.2393783296319054e-08,0,0,0
A008279,0,2.6517226839694695e-08,3.4555898034192175e-08,0,0,0
A008281,0,3.790595447049221e-08,4.086637591706701e-08,0,0,0
A008285,0,4.5071155532266405e-08,3.0281782383517364e-08,0,0,0
A008288,0,2.3414818260562915e-08,3.051644470127642e-08,0,0,0
A008298,0,2.2745959530766426e-08,1.9379214986331936e-08,0,0,0
A008300,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008309,0,2.694493896746323e-08,1.992586603729201e-08,0,0,0
A008310,0,2.229194589269921e-08,2.542266376847103e-08,0,0,0
A008317,0,2.056026448046051e-08,3.595387694390595e-08,0,0,0
A008318,0,1.8460270665570926e-08,2.1927302524135645e-08,0,0,0
A008319,0,2.0853341125970046e-08,3.138929428787661e-08,0,0,0
A008324,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008332,0,2.9537547862673408e-08,3.52806813730806e-08,0,0,0
A008337,0,2.2830143806108517e-08,2.431805841049061e-08,0,0,0
A008341,0,1.9143801821223806e-08,2.5939258478354294e-08,0,0,0
A008351,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008362,0,3.546918191675107e-08,3.66557650363741e-08,0,0,0
A008365,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008370,0,2.7534295736611987e-08,3.6562274969860435e-08,0,0,0
A008373,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008377,0,2.5148556880457185e-08,2.9511932277256563e-08,0,0,0
A008390,0,3.1100281937097306e-08,3.430126694557987e-08,0,0,0
A008393,0,2.7795544496447403e-08,2.0738280148648876e-08,0,0,0
A008394,0,3.3523959425812475e-08,3.835089561822064e-08,0,0,0
A008403,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008407,0,2.2850752911758355e-08,2.7501412054496093e-08,0,0,0
A008410,0,2.4710204261760008e-08,2.226972905071669e-08,0,0,0
A008413,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A008416,0,1.9210491026102017e-08,2.426938205060254e-08,0,0,0
A008451,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008452,0,2.2855514917553198e-08,1.981731447184171e-08,0,0,0
A008459,0,4.986646163187878e-08,3.6536951911508684e-08,0,0,1
A008460,0,1.3750898591362084e-07,3.098799617841465e-08,0,0,0
A008470,0,2.7064309218148458e-08,1.9817401097735744e-08,0,0,0
A008480,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008483,0,2.285240178727021e-08,1.9483373604578468e-08,0,0,0
A008492,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008494,0,2.282369887605195e-08,2.023745457596329e-08,0,0,0
A008500,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008505,0,2.9129225858965194e-08,2.226972898198944e-08,0,0,0
A008516,0,2.612055882671878e-08,2.6459959067239815e-08,0,0,0
A008518,0,2.700370520013083e-08,4.229691220760444e-08,0,0,0
A008528,0,4.814343988134565e-08,3.671502212220109e-08,0,0,1
A008538,0,1.8183371688967914e-08,2.2185845642994772e-08,0,0,0
A008542,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A008544,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008557,0,2.694493896746323e-08,1.992586603729201e-08,0,0,0
A008574,0,2.2311063149423164e-08,2.7055367938943438e-08,0,0,0
A008575,0,2.505995958131192e-08,3.875142088272841e-08,0,0,0
A008602,0,5.829251211899875e-08,3.812654483113707e-08,0,0,0
A008604,0,4.654154332766645e-08,3.182067487601239e-08,0,0,1
A008610,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008617,0,2.9131478677576057e-08,2.226972905071669e-08,0,0,0
A008628,0,2.341730399764335e-08,2.772359220786449e-08,0,0,0
A008629,0,3.214649723889346e-08,5.354695660865848e-08,0,0,0
A008634,0,1.9143801821223806e-08,2.1058448339571783e-08,0,0,0
A008639,0,2.049848331238066e-08,2.634381447445649e-08,0,0,0
A008651,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008658,0,2.2851177999382967e-08,1.9924321049854592e-08,0,0,0
A008663,0,3.0960697828456345e-08,4.299755113885651e-08,0,0,0
A008672,0,3.37386813704081e-08,2.2073959799796388e-08,0,0,0
A008676,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008686,0,3.2108596372300325e-08,4.071051803814938e-08,0,0,0
A008687,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008692,0,2.979384637915146e-08,3.267402483725687e-08,0,0,0
A008710,0,2.694493896746323e-08,1.9817314408858518e-08,0,0,0
A008721,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008725,0,2.9131478677576057e-08,2.5182438043099466e-08,0,0,0
A008735,0,3.139753878021422e-08,2.889600947838453e-08,0,0,0
A008757,0,2.4794474262435493e-08,3.745178240921608e-08,0,0,0
A008763,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008765,0,3.556432025319907e-08,3.016734761894835e-08,0,0,1
A008768,0,2.78239919355336e-08,1.992552937381841e-08,0,0,0
A008777,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008778,0,2.2828807490554754e-08,2.271216342949716e-08,0,0,0
A008781,0,2.2855514917553198e-08,1.992586597848927e-08,0,0,0
A008786,0,2.693948028051951e-08,2.320736652096752e-08,0,0,0
A008796,0,2.2970396057103855e-08,2.634789341181348e-08,0,0,0
A008797,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A008807,0,3.440778154019671e-08,1.9475972165577464e-08,0,0,0
