account_id,proba,A_total_orders,A_total_amount,A_avg_order_value,A_distinct_devices,A_distinct_addresses,A_distinct_phones,A_distinct_payment_instruments,A_total_delivered_orders,A_total_pending_orders,A_coupon_usage_rate,A_discount_dependency_score,A_distinct_coupon_count,A_max_discount_ratio,A_rare_coupon_count,A_total_returns,A_avg_return_lag_hours,A_total_refunds,A_total_refund_amount,A_total_disputes,A_total_failed_orders,A_return_rate,A_refund_rate,A_dispute_rate,A_account_age_days,A_orders_last_24h,A_orders_last_7d,A_orders_last_30d,A_refunds_last_24h,A_refunds_last_7d,A_refunds_last_30d,A_return_rate_last_30d,A_account_lifetime_days,A_avg_order_gap_days,A_recent_activity_ratio,A_evening_order_ratio,A_transaction_burst_score,A_refund_burst_score,A_account_creation_burst_score,A_accounts_per_device,A_shared_device_count,A_accounts_per_address,A_shared_address_count,A_accounts_per_phone,A_shared_phone_count,A_accounts_per_instrument,A_shared_instrument_count,A_has_shared_device_and_address,A_has_shared_payment_and_phone,A_shared_entity_types_count,A_shared_ip_prefix_count,B_total_orders,B_total_amount,B_avg_order_value,B_distinct_devices,B_distinct_addresses,B_distinct_phones,B_distinct_payment_instruments,B_total_delivered_orders,B_total_pending_orders,B_coupon_usage_rate,B_discount_dependency_score,B_distinct_coupon_count,B_max_discount_ratio,B_rare_coupon_count,B_total_returns,B_avg_return_lag_hours,B_total_refunds,B_total_refund_amount,B_total_disputes,B_total_failed_orders,B_return_rate,B_refund_rate,B_dispute_rate,B_account_age_days,B_orders_last_24h,B_orders_last_7d,B_orders_last_30d,B_refunds_last_24h,B_refunds_last_7d,B_refunds_last_30d,B_return_rate_last_30d,B_account_lifetime_days,B_avg_order_gap_days,B_recent_activity_ratio,B_evening_order_ratio,B_transaction_burst_score,B_refund_burst_score,B_account_creation_burst_score,B_accounts_per_device,B_shared_device_count,B_accounts_per_address,B_shared_address_count,B_accounts_per_phone,B_shared_phone_count,B_accounts_per_instrument,B_shared_instrument_count,B_has_shared_device_and_address,B_has_shared_payment_and_phone,B_shared_entity_types_count,B_shared_ip_prefix_count,B_degree_centrality,B_eigenvector_centrality,B_pagerank,B_triangle_count,B_clustering_coefficient,B_connected_component_size,B_shared_edge_count,B_shared_edge_weight_sum,B_edge_shares_device,B_edge_shares_payment,B_edge_shares_phone,B_edge_shares_address,B_edge_shares_ip,B_edge_shares_coupon,B_community_size,B_community_return_rate,B_community_refund_rate,B_community_avg_order_value,B_community_total_orders,B_community_avg_dispute_rate,B_community_max_return_rate,B_community_avg_coupon_usage,B_neighbor_avg_return_rate,B_looks_bargain,B_looks_office
A017717,0.8102810863696681,0.348614570006193,0.11493702081697418,0.15720075250743118,-0.07746937821658662,-0.05077888125575382,-0.009917666320863307,-0.024964208771930667,0.014662351822928094,-0.007920267626184483,0.010512426030438395,0.005097316663887879,0.04780239792109559,-0.00886328771227692,0.001305134808457455,0.005063609560017107,0.0023752381949450753,0.00542755198742141,-0.0008429005537563388,0.0,0.0,0.0032666032651919807,0.027682457071133607,-0.00025038229351850405,0.3464362145031316,0.24500449762310805,0.14561516972352917,0.1506201385353066,0.0,-0.006085360830049408,0.001646001053295298,0.004783480417282854,0.03258889303867125,-0.03645835799310655,0.6504123643629688,-0.00392338966605865,0.01470398263219854,0.0,0.021564109609935902,-0.0033623584712836985,-0.020673828541729205,0.03500086075371858,0.004840392574390721,-0.017637795868589067,-0.0012883993368246632,-0.0066241763584767785,-0.027391911776241822,0.03904009191058797,0.0,0.014584203492934772,0.017421737628568735,0.043500361475860186,0.04846516265079841,0.22860733331419833,-0.07488818152786615,-0.04027954313127837,-0.008992549896266962,-0.03779671889035037,0.030852010600254613,-0.009929512166410227,0.0046021739966776495,0.02876660088374086,0.02195683860888398,0.0025007289149444984,0.014052405706992125,0.0027286145518449806,0.0021628074277151603,0.004574848613489607,0.004522220691592889,0.0,0.0,0.0022552956781251798,0.035305942287928355,-3.556729146336395e-05,0.42693160911942807,0.26618320338102064,0.09092717750889158,0.0909149393564065,0.0,-0.007624843445074505,0.0017665830951582972,0.0009026792463941243,0.08712556549378041,-0.04146945881305109,0.652449712936963,-0.010209139262899295,0.04198411635406448,0.0,0.003945415380350657,-0.003321734968062678,-0.026044887138947464,0.005277918078800771,0.0038642736084295226,-0.0003241896263370026,-0.0014538501033211438,0.002593619357675833,-0.03063654117637868,0.01702141235010084,0.0,-0.0022685410909217612,0.018830786314814763,0.009400708743572043,0.03982967035218347,0.03150349769798497,0.033136978789766715,0.007580869923705791,0.0,0.008121430953900366,0.049483617922905475,0.009095783449888487,-0.0010627922747312572,-0.01153276950180101,0.0006322207920708771,0.0018029706167327082,0.005589326435582535,0.0021476684345155005,0.022215443830777785,0.03432031829862308,0.4391254382668408,-0.02355808937545494,0.006893669042446714,0.0,0.006830121688948563,0.014505084969363164,0.0,0.00969148220221511
A018370,0.8070177616295304,0.33436602847440533,0.10092242386950787,0.07921305430500906,0.7944333791043714,-0.05075767987087456,-0.00908978509611468,-0.06999722982134968,0.011400121825630882,-0.00011560394814874265,0.018391544344104647,0.001526173991884202,0.03613206213605739,0.004791213451025697,0.001635959332534017,0.005486668565216129,0.007153052043584113,0.004845937364751163,-0.010941225624074227,0.0,0.0,-0.01391650626408888,-0.09920076006902617,-0.0006251917436452947,0.08171682686288044,-0.00950374010486443,-0.04122365436768583,0.05804441358660042,0.0,-0.02356253967967149,-0.007797264213970012,-0.002086530710312754,0.03252134770530647,0.25680048486898577,-0.13554098331839087,0.07447020279307277,-0.0009611078064655467,0.0,-0.0007708255419094332,-0.06649495207917575,-0.051232563513948046,0.04035264948559368,-0.01512986476946729,0.020454476115881023,-0.0023405962324617776,0.03296218547569135,1.2728706927367968,0.01595961628796728,0.0,0.04573624380390007,0.04201032308228703,0.027535558015590038,0.047547518986724144,0.1149312481848056,0.7028920686592666,-0.05802063645650329,-0.0085436661768878,-0.06663539905933565,0.011712526281616576,-0.0007192272124885506,0.00967470493323212,0.027018904807223007,0.0180654826183392,-0.0011486572871227023,0.008616142594326416,0.0003142541487173321,0.0037949034731371276,-0.004411439759289668,-0.08237577179037199,0.0,0.0,-0.005842925610880943,-0.07081619647937018,-5.6185260605204807e-05,0.07349215230509692,-0.008493313295218114,-0.04482213872322864,0.02401579191447831,0.0,-0.0242679418623634,-0.007609715598997005,-0.002751618306702027,-0.014646851795681912,0.20696929103622375,-0.20508169636047233,0.018964146811874017,-0.0017205710055834015,0.0,-0.009358028291196727,-0.01729488752994205,-0.061840393335423176,0.00824531537589026,-0.007197634644658046,0.04161117636250115,0.008825431601343003,0.04033348166587736,1.3283114714354436,0.009569975800372025,0.0,0.0030144513184040115,0.013646152557491412,0.0035462178170514395,-0.021094604592274465,0.015151874552229097,0.025329955335295366,0.0069727639057940915,0.0,0.005177651515788471,0.08201223315679498,0.01452388590739915,0.008064166266789696,-0.017474945540864116,0.004409101286917839,-0.0001836318033612567,0.005825688228906113,-0.007147846326437637,0.00636733436402402,0.008144032587597742,0.3904268667794353,-0.0022341886668763252,0.01988549812363919,0.0,0.016476777907579343,0.01581400474801599,0.0,-0.014607793977237143
A011749,0.8061502610707714,0.3795766541807218,-0.029467860290846984,0.21792565486846735,-0.06060754523576508,-0.049749181533248005,-0.00918985163261978,-0.013295388815331169,0.0031052593973876262,0.023520599937167652,0.0010996034926573704,-0.01056704850809972,0.040318017536819385,0.29226948068483843,0.0012461402995428824,0.0030199303372739216,0.00132440052219361,0.00808566642006507,0.0010092838017199655,0.0,0.0,0.007097815148713764,0.024343220678336518,-0.00021407539568198616,0.642486910850509,-0.011543612608962426,0.42549242380582686,0.198619514354648,0.0,-0.008639629444742117,0.0007812130060564291,0.006364578093420302,-0.04075105040110395,-0.006406900878615967,1.194381644795018,0.008277524172274679,-0.00024985735112619813,0.0,-0.0006449176092406628,0.00903437520116813,-0.02812382068672329,-0.052595777633361145,0.00032598477612151436,-0.007024898591330953,-0.0006821728015464269,0.00414390839129433,-0.0312537159910108,0.03299721264463892,0.0,0.0034044931426695678,0.02774720464715249,0.05238502746464145,-0.09515865792518516,0.15116341134747777,-0.07052555580803188,-0.04885055199759378,-0.008613326556083524,-0.029867962971706945,0.033091616740962615,0.0001372602924615369,0.003884944545760577,-0.07070325764250178,0.02381409617172491,0.08665829273520892,0.010382932946508513,0.0016308120669418552,0.004279432742039344,0.004644380843219661,0.0071205184524158645,0.0,0.0,0.004007331814757801,0.027363247659598446,-3.556729146336395e-05,0.544041558865592,-0.00833842831201691,0.568703669068685,0.15444586405876815,0.0,-0.007965950361549652,0.003038858782701433,-0.0012700464965165025,0.019394642029397526,-0.14044200234240736,1.3514469268482796,0.017173008739268265,-0.0032774136745901054,0.0,0.029258663615240516,-0.00012678266838419067,-0.03144991096535294,-0.0022486907101808553,-0.0044966364146375145,0.00975097503037734,0.0030501698589725907,-0.011131235486797238,-0.03972105238152455,0.014035202083753957,0.0,-0.004128688723133802,0.010075007647909891,0.0008340956259346663,0.010458619183513608,-0.026143767813762382,0.028115404599125676,-0.0008284699034330413,0.0,6.819474418748078e-06,-0.03577393547455971,0.014992027962368397,0.0015475642583673913,0.008015430254714163,0.0016458445741797901,-0.0003702860658091237,0.00965971808136721,0.0052912744752489065,-0.0389684052964155,0.01093049796222001,0.39192851880367646,0.003664209949493211,-0.009896200025865661,0.0,0.014876791842975383,-0.06317506631409825,0.0,-0.012907495154818111
A011934,0.8023680052767606,0.36085832719137173,0.11957529741853465,0.2777499347588591,-0.05763514163611327,-0.04282238936004168,-0.009559608374858643,-0.023156887202503414,0.11500232171797731,0.0005328215782783644,0.008252527160643227,0.3991950290265177,0.08399626823202537,0.6267257384864297,0.0019990483484540445,0.002000832536018254,0.0029811426687783747,0.00281354458508275,-0.0006002350519850192,0.0,0.0,0.008813981339619888,0.009568012319838799,-0.0002471370524202984,-0.6484034904784697,-0.009271378838676552,0.10763153308396019,0.04865028929693582,0.0,-0.010995764840419586,0.001326093829844236,0.0010594032520729619,0.02001893831537163,0.17047243473319149,0.6069087334957788,-0.006369533023935538,-0.0005859566774780123,0.0,-0.1349452750959978,-0.05309459176939704,-0.03114533500435247,0.04491734693843276,-0.004049903760295101,0.04729682387861175,-0.0008140382811487497,0.0032451555202031484,-0.029062344737920198,0.027902218188729393,0.0,0.01069109976928329,0.023076159631959397,0.022713503380512198,0.03681705592231209,0.24697230241642654,-0.05192243818144205,-0.02344021798731094,-0.008862844480714555,-0.03809250882828638,0.1325675523250567,0.0011231988754324817,0.0033722016364286984,0.3171038871245902,0.049989630527944855,0.554747771475626,0.02806979120994185,0.0019427203886157427,0.0018950242035161407,0.002695876452398961,0.00514036363845987,0.0,0.0,0.0005454659653977684,0.013319160005549223,-2.427182655612398e-05,-0.29456182925695035,-0.0034746252380529643,0.031753021684308075,0.0019187273834140681,0.0,-0.008635017555475227,0.0005920158113143334,0.0013565986336884607,0.0602299379220725,0.20595399867131362,0.5712302311282557,0.0036248811222437945,-0.0008365073656958827,0.0,0.04040480838077073,-0.014948908752363568,-0.024640897108589594,0.00880303705957626,0.003984398539497727,0.031050480948788834,0.006750866619903024,-0.009249287904685436,-0.030938929182048706,0.020265911790314013,0.0,0.005516937244804402,0.010181669980694408,0.0009681015622805196,0.06547058814090391,0.0051857966925445515,0.031216168127946232,-0.01144144734337401,0.0,-0.001124094382546498,0.016873169287027145,0.007927450044899344,-0.0007565668109338134,0.006254791580049026,0.0008274560724510375,-0.0006460679880121509,0.007058641909502197,0.007377698558347892,0.03513106135063038,0.013254045191780209,0.4457949676460746,-0.003303029937454231,-0.005058509024193566,0.0,0.036465323943947206,-0.017001201039083914,0.0,0.008650916143214213
A005572,0.8021303370280555,0.3452647297658762,0.07041478536359058,0.20760009149095326,-0.059864754744765915,0.34017806928143735,-0.009765319205837467,-0.04018061490749008,0.013746498722615895,-0.009095744279581222,0.010776886682133694,0.006478563845462749,0.07576463450689962,-0.013210745654438888,0.001283246540733568,0.005271084852694536,0.0008271274344518553,0.008242718915906104,-0.0017797996416026112,0.0,0.0,0.003544128491681384,0.015455693179347254,-0.0002322259804923907,0.20272767781718964,0.21861593818464217,0.1137739535163278,0.18888419574677107,0.0,-0.003444946187055547,0.0016277287889216701,0.0037560616434795763,0.01244073850303643,0.12215145731084019,0.5607244648937545,0.0015719537822267012,0.020296779062933548,0.0,0.006795871451505695,-0.02752167321076546,-0.02585907471592874,-0.036749751861407214,-0.004155028923643033,0.0032151536483878166,0.00932305908763632,0.0017527026950985287,-0.011610491450538954,0.02631385759963862,0.0,0.0009729558200435941,0.04195102747740752,0.04348034116519665,0.06337921681227347,0.2505400720451636,-0.07281521755537361,0.23453951665486106,-0.009063680089713358,-0.040615764139393815,0.01458831377817127,-0.010174576681079343,0.0028633464776744713,0.020310523460735547,0.041665854004483256,-0.0007141103968552217,0.020380788140003395,0.0030826943692894406,0.00223623716990312,0.003269716225267226,0.002667148718412806,0.0,0.0,0.005695102052375728,0.014592451414365009,-3.556729146336395e-05,0.25251474344294245,0.1837978086509312,0.08260607783346065,0.08943394331222505,0.0,-0.004913813143721559,0.0021816210506469817,0.0016733348929148016,0.11344934373053825,0.0028403548427716487,0.5887832282308545,-0.009829215701098097,0.025425116835217323,0.0,-2.7831252054174546e-06,-0.006715328312191681,-0.028092172010337115,-0.008853686351967267,-0.01046602360055858,-0.0073444615475838975,-0.004180111432069538,-0.005346197389052144,-0.027871751358754613,0.009972575351755547,0.0,-0.0042960958059827855,0.029040213183761786,-0.011669630405640256,-0.028433832527549455,-0.00025391080398682475,0.054197054904550214,-0.0018247467211748125,0.0,-0.01182156237075475,0.00021306215042150408,0.024803482479370753,0.007713830157143862,-0.018847929088245494,0.0040456176056804264,-0.00021908151546014363,0.006472194438419887,-0.0003946912878300837,0.025009780549583062,0.03061847564411245,0.44216578501966414,-0.037993727355698885,0.001144520821733599,0.0,0.009703540523044955,0.01510074595755699,0.0,-0.006879687487366014
A024518,0.8014736524312418,-0.09968833311387547,-0.0030007047109239823,0.2108236448271774,0.49897028458463183,0.2884353187714465,-0.009958638905376975,-0.07552137281141391,-0.03566081577055409,-0.09955681414629655,-0.02740881354117317,-0.004100431943082854,0.12111052972584338,-0.02704410814734667,0.0029792562750589695,0.0032379333233107936,-0.1198684088438119,0.004714161675753043,0.10652131288306158,0.0,0.0,0.009985696169464901,0.011618184335597623,-0.0023233125896083523,0.016404394829233785,-0.04050669375564063,0.08304494245218456,0.19570926988995865,0.0,0.08742959688047859,-0.003186390837065511,0.0033610545746842273,-0.10562926069589322,-0.14117605442519876,-0.19986676930155667,-0.009060009353221444,-0.007819930536379542,0.0,-0.010530968366298629,-0.06563864361370318,-0.021405219906054884,0.0628551138073186,0.08464541350041818,0.05829254264452559,-0.026637840236798598,0.05045074301414877,0.295704900188938,0.007670626486185383,0.0,0.008762019107849373,0.10007077184064896,-0.13810550244040973,-0.05483560985171943,0.2580799305354417,0.47719276276464306,0.4294790670404672,-0.009271640640262488,-0.06378351201418353,-0.038144569334304136,-0.041913630852443415,0.002980030182945249,-0.05635465968641814,0.0958694334172942,-0.05549556962386884,0.04741059526295009,0.0011835452678523486,-0.07309316944488929,-0.0018396402707623564,0.030820462927882496,0.0,0.0,0.0008400123012913205,0.0030338857684511986,-3.556729146336395e-05,0.04154409953437218,0.06202321123458028,0.04011470372286656,0.0892918650790939,0.0,0.05002422719531511,-0.004536033785652036,7.738611863162131e-05,0.22215010511828265,-0.15322122147084732,-0.204226278846288,-0.00658001661478925,0.0016009158582342767,0.0,-0.04825036379541907,-0.06902645726216593,-0.05615240032761205,0.00782016054094793,0.038050724564205315,0.043234777282311725,0.010619804365604635,0.02629205848447952,0.22203089313422822,0.006970280720793826,0.0,0.0008991575364555594,0.04777300073065162,0.013652236287334153,0.004470075651066726,0.01935062201724405,0.10803518974617411,0.0003798425504897262,0.0,0.003997641143322628,0.12152980685053993,0.0201104391158912,0.0027968610802190153,-0.003960478241071938,0.004017130236895167,-0.0001909987623729826,0.009150950697429572,0.023178498698813988,0.032590465758674664,-0.06148270933851408,0.4275327304414466,0.028780605667947066,0.06251762425048538,0.0,0.06849306123015915,0.0025096256660640435,0.0,-0.008405585429541559
A029996,0.8009448238565589,0.33755609232704487,0.06464425170194396,0.1881484892645124,0.23141535709316427,-0.04160330491734502,-0.009157494036323285,-0.08491463009093683,0.022026891099660075,0.01125032093083791,-0.01990057680965992,0.002297144328744074,0.05964966059131371,-0.007933219263381145,0.0016275408645371621,0.002760229867253337,0.002810907749104039,0.0006147476115875911,0.00977287229950234,0.0,0.0,0.004652900448541491,0.010599261363750327,-0.0006438857265888882,-0.24170374597313235,-0.007162293416038976,0.09662769285683641,0.08034598497663525,0.0,-0.011542270693826299,0.0016151875777036726,0.010744829336510046,-0.009679504690754353,-0.0041304769993750256,0.6468581345110836,-0.07527526396927214,-0.0004825700961924618,0.0,-0.12570993651029988,-0.2326532779564297,-0.05909361336977732,0.04833623340647537,0.086484231110171,0.06486553984851084,-0.0018555678575069236,0.019582741282160736,0.3219850665240736,0.014095354824910708,0.0,0.011970427717248927,0.042172904377335826,0.008093593861072916,0.0457626684878114,0.09361800513173901,0.39863113850911636,-0.035499735649678,-0.00905738877958382,-0.06330233588370056,0.008886979008390068,-0.012606023177263592,0.00480208821643285,0.02517364652236213,0.030215675454530234,-0.004742363147891522,0.020954546633437675,0.0023933741337479,0.002347764036031474,0.0028716956367249424,0.0031511766072613613,0.0,0.0,0.0019619247903884807,0.014801512400827754,-0.00010747882962258531,-0.1523217924031896,-0.005828317982563018,0.05713150748730861,0.033844756108423836,0.0,-0.010681865593464266,0.0002868472056706095,-0.0003830222485175569,0.039410982028782175,-0.03640993243323749,0.5016119872407271,-0.022225273368418914,-0.0008397488426211207,0.0,-0.04112959827281125,-0.05892242304720287,-0.05609161831087423,0.03626229049350405,0.022700834559437524,0.031088126241021894,0.009886468488745354,0.031651959040495205,0.48510970078734944,0.011257444480989623,0.0,0.0009841492009225303,0.028645946438077274,0.0034313267296758165,0.026139811563823903,0.01915141008467247,-0.055632171432356395,-0.015995099627976243,0.0,0.0020855202544329218,0.0456451834467382,0.006628172763856527,0.01788341886721981,0.023521231715694892,0.0031858380207622273,-0.00024926152034761235,0.003955218566920385,-0.002456414374280563,0.009058142387478672,0.05634309671622159,0.4403121466626096,0.00812980199564093,0.0259457768845215,0.0,-0.028080495339639026,0.03820427094099685,0.0,0.010639408408943233
A003450,0.8005928468413099,-0.14273966951591224,0.15156877471601335,0.19894422436061396,0.36017083015756796,0.3587224045012534,-0.009914097773978557,-0.07462423835822866,0.00742223904247889,0.03374584721477256,-0.014109725306437854,0.0062482805054140615,0.06463419330669708,-0.04488279014754989,0.0007005523833704137,-0.005326317841928905,0.0023075852340287938,0.0044176515916672845,-0.05854014022932446,0.0,0.0,0.002444330773116287,-0.018504716922425397,-0.0016752224147713818,-0.04180008814936903,-0.0062364215841857916,0.17972754125195098,0.3040866416548474,0.0,0.18345770121064284,-0.0021609980502853353,0.0007031480801215121,-0.09932430064938957,-0.02142570076847167,0.14877474537663005,0.031671989667302405,-0.0003790441976086154,0.0,-0.01636503224490135,0.03263001436495947,-0.019754895728339886,-0.06964203783215081,0.006274178521485949,0.04692410895684459,-0.014920318200574911,0.02257303622344863,-0.028595198775611456,0.01726245923024171,0.0,0.005778080275678982,0.05680203139348618,-0.13403791282155153,0.09469466512275915,0.23277815035743793,0.4058887199275719,0.31735091569424784,-0.009232414962366297,-0.056910876688233684,-0.09147665153174775,0.005870170151387389,-0.01141331310359172,-0.04855108729340099,0.059522479422149575,-0.00507516572007487,0.022847151540303746,0.0002875492953465957,-0.003546595685803356,-0.002730393313660998,-0.006086994154472739,0.0,0.0,-0.0009470883488541551,-0.020978798930531867,-0.00010747882962258531,-0.03693659157648648,-0.003891937950430697,0.43524128396868494,0.15423408929349527,0.0,0.162472532733164,-0.00745138926584103,-0.003205113779339783,-0.07174501383817053,-0.011203167235041903,0.15824618588452763,0.01393872868345015,-0.00018747085364062706,0.0,-0.003944916248330998,0.017152003743409177,-0.004731141211513725,-0.010535039081106092,-0.04384275953437533,0.013531768307858086,0.009080552945877127,-0.001633392447236206,-0.04024525909587635,0.008670133421839333,0.0,-0.005669439795716325,0.030800930037514246,0.006524587450292186,-0.009939250154159762,-0.009764708328754994,0.07231001095052905,0.017409768782261137,0.0,0.0007727221166294845,0.04076435195315748,0.010177229283780353,0.012003786658660085,0.024413601013887634,-0.00128400904369788,-0.00020125128300185348,0.004418049856531527,-0.0034445174243177236,0.015552751577752856,0.019944398072793947,0.43085018577017603,-0.019716220416034286,-0.016235389025927045,0.0,-0.018367587651768453,0.008623244319491304,0.0,-0.009887036947834394
A006357,0.7981047930651052,0.3754206884667937,0.11161810360906745,0.20309670221396475,0.6342509290949588,-0.04417956810041625,-0.010179462359358295,-0.053317513872109354,0.022062282381194284,-0.008010579172353203,0.04262668778878052,0.017257347552288194,0.05548819711843875,0.0038605491775473735,0.001053798729078188,0.00377003828509418,0.002593700572545578,0.00787397555626023,0.012968413162434403,0.0,0.0,0.009827521469374217,0.02744041721882417,-0.00024086987941547702,0.07872063104927764,0.24994921236608195,0.04222118991852063,0.24422743861328514,0.0,-0.0064959260446064435,0.0016773969311741589,0.00236164478455904,-0.0020093107132807203,0.0942194886422069,0.11562326633686,0.014647035187347918,0.013253699160936326,0.0,-0.0012268288616119343,0.006952336878082973,0.013412543823059706,0.03267280016020398,-0.008712826131964887,0.02709161354031966,0.0018475268501005075,0.0062239581684566826,-0.040617378306607436,0.01668982028156535,0.0,0.010329444906597976,0.05938065243846619,0.07414866888034134,0.0713527004214465,0.25867327542798324,0.6320021455500973,-0.021620900180512406,-0.009104994719395474,-0.04647948837573316,0.030484640969558614,-0.032995304000781586,0.008009087070240986,0.06509701234805312,0.03840304547394491,0.009254806719284287,0.01568413343464411,0.0021531040975825487,0.003199621724607372,0.006167499278286347,0.008312067324297921,0.0,0.0,0.006980718363744839,0.02996211567148651,-3.556729146336395e-05,0.08847132486029106,0.25062073197995477,0.031554450624643834,0.13547348378523136,0.0,-0.011385682689391267,0.003375543406150873,0.0017090209410400806,0.06635412889360169,0.06191806754022748,0.1914117596522512,0.0077820562004862846,0.04354080638975654,0.0,-0.0044475319277478016,0.005585939763957664,0.050027976621115626,0.007222294025511686,-0.010880231668321267,0.020640049345108862,0.010988356480702715,-0.00950622692067209,-0.03693464172152668,0.01066752289223901,0.0,-0.0019447715214186833,0.02718576923887266,-0.0036395365415370826,-0.02810990873790386,0.006396754739045656,0.05194711114351403,-0.002944210498481989,0.0,-0.002009809564046107,-0.011071101926900584,0.023491294750901434,0.007398861547454889,0.0074724893055224265,0.0005304677754105339,-0.00019335616560663216,0.006263545405451146,0.0006057194378125833,0.016116560810411903,0.027697921150308943,0.48706505168594405,-0.01961963771658728,-0.013060909038347373,0.0,0.02616750375821226,-0.020365280821320917,0.0,0.018355805074863493
A010507,0.7967265187067034,0.3299726211981238,0.1134937805227843,0.24289143077142908,-0.06991060530644037,-0.05037643858400341,-0.009994343570638197,-0.023897148193898307,0.013484527227944776,0.00027946234754412154,-0.006217495269647244,-0.004715242713528281,0.06125183301303502,-0.00873859330990441,0.0012966526598532759,0.002819763375407558,0.0012201040282671912,0.007762677543727174,-0.007587453249602755,0.0,0.0,0.009612118379504304,0.009264381996273517,-0.00025196562941409587,0.1860944533818317,-0.02028991021368526,0.13742439387953712,0.05617483435076066,0.0,-0.009988191802719811,0.001618830721430523,0.004592562891081013,0.025115377582997672,0.551896976568122,0.34980424345741573,0.013995098463283373,-0.0008317951533042948,0.0,-0.046628942862698176,-0.06239545472838763,-0.029029296274466296,0.04377779642546454,0.006260291981102034,0.024230497623118376,-0.0011778831149538286,-0.05589692838613954,-0.029254489482443777,0.03022080290904903,0.0,0.016464213257689816,0.02432671345890752,0.030492544380760996,0.06872080568474447,0.27690779255739184,-0.07056530756997123,-0.05335315621156341,-0.009114790891146701,-0.04274609813823212,0.025192742208241397,0.00022365563819165275,-0.008791219737413866,0.016080390379030564,0.025845897822189583,-0.029957214898426635,0.01929101144929781,0.002051567490860801,0.003876896876473847,0.00242033072077396,0.006087948073380521,0.0,0.0,0.0043312206303523166,0.01705126074829515,-3.556729146336395e-05,0.18908577125730142,-0.012411223006991436,0.06994420246707306,0.03120205935844546,0.0,-0.010117165211022159,0.0018515332600959361,-0.00030522748864166043,0.0929563502716883,0.5813144726857472,0.3998265572694378,0.013459227452767852,-0.0031992511351119535,0.0,-0.07443075188176305,-0.003915510823780689,-0.034483372355997334,0.00779388564543065,0.005233355971371311,0.025611657527550277,0.005554807463263538,-0.0029002800527572086,-0.029898168895345738,0.015018630117394,0.0,0.0003481746117193376,0.012269258915568858,-0.00041631152551209645,0.04435503196027511,0.014263466425049009,0.02827080389691263,0.021976045119467345,0.0,0.0017407249954946363,0.04308850399752044,0.012701266134889541,0.001347690369885752,0.00834552791677321,-0.0030081714924757932,-0.00015014231808401169,0.007420290956412922,0.0016270277828390866,0.07933765109893966,0.01699454539495298,0.43367922008963083,-0.014952282185860736,-0.022274503606952545,0.0,0.014739255861150088,0.010854090479919604,0.0,0.014044812224733954
A025168,0.7963790634556829,0.34159806111109875,0.04241259250967041,0.2143220136687469,0.6202043973614234,-0.06707581753712216,-0.009040649840222246,0.6338355647368223,0.014942619627666067,0.004914907616766466,0.04626670536535823,0.03560653109360073,0.07052886717589865,0.002782163265734333,0.0010062249717313993,0.0019495031317875342,-0.008730439432908896,0.0017114358384667026,-0.014210510119553104,0.0,0.0,-0.012062159310358698,-0.015406373882316417,-0.00021209564850156748,-0.02388267984156502,-0.009965328248242663,0.10859643760801112,0.34676389352600784,0.0,0.23639821948265755,-0.003738198120758862,0.0013232645891656648,-0.434987217268347,0.19857311438182845,0.15747069317582763,0.07853030573063007,-0.00047880484202600816,0.0,0.07028768610361884,-0.10169528855042947,-0.03186558308162476,0.047638529065649034,0.03764379624783013,-0.0027370738568757596,0.0037430064859172683,0.004103783763933977,-0.05045714302314595,0.0172460995621319,0.0,0.0185981397917223,0.031991222535275504,0.043489767992114736,0.05048703101265373,0.2338036479828988,0.5022287389754697,-0.04619284973104284,-0.00864783123920291,0.6293938509444799,0.020014503539212535,0.006859143700881531,0.005056226143009278,0.0591318419560078,0.036193360320657474,-0.0030383615533960385,0.014020567889692455,0.0012329896513601794,-0.005512807392139145,0.0012182049587755074,-0.011601255345737662,0.0,0.0,0.00011098060151641265,-0.01603591399926871,-3.006061839407099e-05,-0.08909614943066385,-0.004488867889969395,0.05124690801577588,0.2169035426489246,0.0,0.19316761009909536,0.0010886428959507545,-0.0005241753622042183,-0.23566648391665865,0.13976633613093897,0.2136338271278137,0.020123299377337003,-0.0005374814117766032,0.0,0.03462617068815768,-0.061961887050245065,-0.0541607127807753,0.00746022234890285,0.029129442710865684,-0.0007993118748392726,-0.002021727571675949,-0.017608576766797474,-0.043096633319431456,0.010897098981649938,0.0,0.009218022639599283,0.021486328812300736,0.00425607841776907,0.050663669458282795,0.02051629443922984,0.045025366506045335,0.007415190886601339,0.0,0.0020854601256149624,0.0508356957468802,0.010971055024299188,0.008912622533656557,-0.025808665092136987,0.0012942222136603646,-0.00023950971918814746,0.005358827530280719,0.0007040761290798609,0.028953997960655908,0.026556234302993063,0.4422411464175786,0.00981953390285596,-0.024797082950386237,0.0,0.023445786180912954,0.014694067937723033,0.0,-0.009959010763705048
