account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A025915,4,shares_device,1.0,2,0,0,shares_device -> A002800 | shares_phone -> A005030 | shares_device -> A005962 | shares_payment_instrument -> A027390
A006908,4,shares_device,1.0,1,0,0,shares_device -> A012471 | shares_payment_instrument -> A016662 | shares_address -> A019617 | shares_phone -> A029699
A023744,1,shares_device,1.0,1,0,0,shares_device -> A014354
A025192,1,shares_address,0.7,0,0,0,shares_address -> A018754
A000899,1,shares_device,1.0,1,0,0,shares_device -> A021650
A023305,10,shares_device,1.0,4,0,1,shares_device -> A000936 | shares_device -> A001753 | shares_payment_instrument -> A009079 | shares_address -> A010063 | shares_phone -> A011799 | shares_address -> A012052 | shares_coupon -> A018100 | shares_device -> A022830 | shares_device -> A024263 | shares_phone -> A028577
A017825,5,shares_device,1.0,1,0,3,shares_coupon -> A002962 | shares_device -> A016292 | shares_payment_instrument -> A022689 | shares_coupon -> A023113 | shares_coupon -> A023975
A022606,2,shares_device,1.0,2,0,0,shares_device -> A004984 | shares_device -> A008692
A017371,2,shares_phone,1.0,1,0,0,shares_phone -> A001808 | shares_device -> A029654
A019329,15,shares_payment_instrument,1.0,3,0,6,shares_coupon -> A000146 | shares_coupon -> A000745 | shares_payment_instrument -> A009916 | shares_coupon -> A011290 | shares_device -> A011785 | shares_payment_instrument -> A012323 | shares_device -> A014387 | shares_device -> A016189 | shares_coupon -> A021618 | shares_phone -> A022629 | shares_address -> A023520 | shares_address -> A024579 | shares_address -> A027261 | shares_coupon -> A027858 | shares_coupon -> A029158
A023911,3,shares_device,1.0,1,0,0,shares_device -> A007411 | shares_phone -> A014391 | shares_address -> A014636
A027913,2,shares_device,1.0,1,0,0,shares_device -> A021547 | shares_address -> A023023
A014742,4,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A009487 | shares_payment_instrument -> A019738 | shares_device -> A028724 | shares_phone -> A028861
A022659,4,shares_device,1.0,3,0,0,shares_device -> A001313 | shares_device -> A015175 | shares_device -> A023209 | shares_phone -> A025425
A022196,7,shares_payment_instrument,1.0,1,0,2,shares_payment_instrument -> A000033 | shares_phone -> A002765 | shares_coupon -> A014867 | shares_address -> A017921 | shares_device -> A018754 | shares_coupon -> A022975 | shares_address -> A027365
A019736,1,shares_address,0.7,0,0,0,shares_address -> A029541
A021781,2,shares_phone,1.0,1,0,0,shares_phone -> A000731 | shares_device -> A021736
A015434,2,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A004567 | shares_payment_instrument -> A008483
A015917,4,shares_device,1.0,1,0,0,shares_address -> A001912 | shares_device -> A008136 | shares_address -> A009886 | shares_address -> A022102
A016313,5,shares_payment_instrument,1.0,2,2,0,shares_payment_instrument -> A000485 | shares_device -> A009034 | shares_ip_prefix -> A016301 | shares_device -> A019629 | shares_ip_prefix -> A027473
A022097,4,shares_payment_instrument,1.0,0,0,0,shares_address -> A001730 | shares_address -> A002853 | shares_payment_instrument -> A025150 | shares_phone -> A025735
A023667,13,shares_payment_instrument,1.0,5,1,2,shares_coupon -> A001016 | shares_payment_instrument -> A001855 | shares_device -> A003147 | shares_address -> A006702 | shares_ip_prefix -> A008095 | shares_device -> A009604 | shares_phone -> A016921 | shares_coupon -> A018237 | shares_device -> A020181 | shares_phone -> A020393 | shares_phone -> A021563 | shares_device -> A021624 | shares_device -> A028400
A005678,1,shares_address,0.7,0,0,0,shares_address -> A024685
A016965,8,shares_device,1.0,3,0,3,shares_coupon -> A001047 | shares_device -> A002799 | shares_coupon -> A006173 | shares_device -> A006548 | shares_address -> A023019 | shares_device -> A026358 | shares_coupon -> A026536 | shares_address -> A028240
A005834,3,shares_device,1.0,2,0,1,shares_coupon -> A003148 | shares_device -> A007620 | shares_device -> A017946
A023345,8,shares_device,1.0,5,0,0,shares_device -> A000431 | shares_device -> A001684 | shares_device -> A006149 | shares_address -> A006798 | shares_device -> A010064 | shares_address -> A016221 | shares_device -> A023112 | shares_payment_instrument -> A023859
A018021,7,shares_payment_instrument,1.0,3,0,0,shares_address -> A004433 | shares_payment_instrument -> A014484 | shares_device -> A015256 | shares_device -> A015413 | shares_payment_instrument -> A016444 | shares_phone -> A018176 | shares_device -> A027188
A019086,6,shares_device,1.0,4,0,0,shares_device -> A002624 | shares_device -> A008161 | shares_address -> A011488 | shares_payment_instrument -> A014554 | shares_device -> A020202 | shares_device -> A026441
A016851,7,shares_device,1.0,2,0,0,shares_device -> A006523 | shares_phone -> A009793 | shares_device -> A011763 | shares_payment_instrument -> A013439 | shares_address -> A015911 | shares_phone -> A016882 | shares_payment_instrument -> A022238
A022214,6,shares_device,1.0,2,0,1,shares_address -> A000072 | shares_device -> A003873 | shares_phone -> A005245 | shares_address -> A014238 | shares_device -> A019159 | shares_coupon -> A023110
A006728,2,shares_coupon,0.2,0,0,2,shares_coupon -> A003106 | shares_coupon -> A020343
A011620,1,shares_coupon,0.2,0,0,1,shares_coupon -> A003552
A007730,5,shares_payment_instrument,1.0,0,0,0,shares_address -> A000858 | shares_address -> A000875 | shares_payment_instrument -> A020227 | shares_address -> A021099 | shares_address -> A026833
A017409,3,shares_device,1.0,1,1,0,shares_device -> A005546 | shares_payment_instrument -> A015413 | shares_ip_prefix -> A020214
A028287,8,shares_device,1.0,2,1,2,shares_ip_prefix -> A001206 | shares_device -> A001280 | shares_address -> A002422 | shares_address -> A004076 | shares_address -> A005898 | shares_coupon -> A013135 | shares_device -> A029135 | shares_coupon -> A029862
A025448,3,shares_device,1.0,1,0,0,shares_address -> A003082 | shares_device -> A008309 | shares_address -> A029344
A001416,8,shares_device,1.0,1,0,0,shares_device -> A007857 | shares_address -> A009397 | shares_address -> A012430 | shares_address -> A015816 | shares_address -> A018020 | shares_address -> A021858 | shares_address -> A022004 | shares_address -> A023122
A000329,5,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A000601 | shares_payment_instrument -> A012440 | shares_address -> A013116 | shares_payment_instrument -> A020400 | shares_phone -> A024097
A005046,11,shares_device,1.0,3,0,3,shares_coupon -> A001361 | shares_device -> A001808 | shares_address -> A003267 | shares_address -> A003392 | shares_coupon -> A007252 | shares_address -> A011668 | shares_device -> A015605 | shares_address -> A018401 | shares_device -> A023400 | shares_phone -> A027164 | shares_coupon -> A028413
A019065,8,shares_device,1.0,6,0,0,shares_device -> A004928 | shares_phone -> A006348 | shares_device -> A017135 | shares_device -> A020815 | shares_device -> A022183 | shares_address -> A023047 | shares_device -> A024149 | shares_device -> A025275
A008247,2,shares_address,0.7,0,0,0,shares_address -> A022403 | shares_address -> A029873
A007307,3,shares_address,0.7,0,0,2,shares_address -> A012730 | shares_coupon -> A013042 | shares_coupon -> A027762
A011139,0,,,0,0,0,
A005457,7,shares_device,1.0,1,0,4,shares_device -> A000873 | shares_coupon -> A002233 | shares_coupon -> A003791 | shares_coupon -> A007999 | shares_coupon -> A009613 | shares_address -> A012744 | shares_phone -> A028344
A010551,6,shares_device,1.0,1,0,2,shares_coupon -> A000945 | shares_device -> A009908 | shares_phone -> A011223 | shares_coupon -> A011802 | shares_address -> A022999 | shares_address -> A025096
A020388,8,shares_device,1.0,3,0,3,shares_coupon -> A001147 | shares_device -> A005723 | shares_device -> A007659 | shares_coupon -> A008450 | shares_device -> A016676 | shares_payment_instrument -> A019073 | shares_phone -> A026877 | shares_coupon -> A027932
A014000,6,shares_device,1.0,2,0,1,shares_coupon -> A000514 | shares_device -> A004605 | shares_device -> A006357 | shares_phone -> A007131 | shares_phone -> A014106 | shares_address -> A020333
A016189,6,shares_payment_instrument,1.0,3,0,0,shares_payment_instrument -> A001226 | shares_phone -> A005644 | shares_device -> A011785 | shares_device -> A014387 | shares_device -> A019329 | shares_address -> A020536
A009621,8,shares_device,1.0,4,0,2,shares_coupon -> A001171 | shares_address -> A001718 | shares_device -> A004119 | shares_device -> A007455 | shares_address -> A009365 | shares_device -> A013787 | shares_coupon -> A020923 | shares_device -> A029887
A002499,1,shares_address,0.7,0,0,0,shares_address -> A014897
A004686,1,shares_phone,1.0,0,0,0,shares_phone -> A002153
A004230,4,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A004676 | shares_payment_instrument -> A012103 | shares_payment_instrument -> A023215 | shares_device -> A025034
A004425,4,shares_phone,1.0,2,0,0,shares_phone -> A001314 | shares_device -> A001507 | shares_device -> A010397 | shares_phone -> A027248
A012369,1,shares_address,0.7,0,0,0,shares_address -> A019080
A016122,4,shares_phone,1.0,1,0,0,shares_phone -> A008944 | shares_address -> A014174 | shares_payment_instrument -> A023711 | shares_device -> A029469
A003283,7,shares_device,1.0,5,0,1,shares_device -> A002019 | shares_device -> A002265 | shares_address -> A006492 | shares_device -> A007742 | shares_device -> A014967 | shares_coupon -> A018800 | shares_device -> A025122
A019734,15,shares_device,1.0,3,0,7,shares_coupon -> A003763 | shares_coupon -> A007526 | shares_device -> A008613 | shares_address -> A009296 | shares_payment_instrument -> A012464 | shares_payment_instrument -> A012681 | shares_coupon -> A013515 | shares_device -> A013911 | shares_coupon -> A014376 | shares_payment_instrument -> A014495 | shares_coupon -> A015802 | shares_coupon -> A021670 | shares_payment_instrument -> A021863 | shares_coupon -> A026431 | shares_device -> A027329
A014147,7,shares_phone,1.0,2,0,0,shares_address -> A001510 | shares_address -> A002127 | shares_phone -> A007905 | shares_payment_instrument -> A016606 | shares_device -> A019652 | shares_payment_instrument -> A020065 | shares_device -> A021397
A006985,6,shares_device,1.0,3,0,2,shares_device -> A002914 | shares_coupon -> A007000 | shares_phone -> A007791 | shares_device -> A012871 | shares_coupon -> A016560 | shares_device -> A022867
A027735,6,shares_phone,1.0,0,0,3,shares_coupon -> A001131 | shares_address -> A005106 | shares_coupon -> A011080 | shares_address -> A013053 | shares_phone -> A022841 | shares_coupon -> A026251
A022698,3,shares_device,1.0,1,0,0,shares_address -> A001101 | shares_device -> A013246 | shares_phone -> A014681
A001771,26,shares_payment_instrument,1.0,2,0,6,shares_payment_instrument -> A000457 | shares_address -> A002017 | shares_coupon -> A002099 | shares_coupon -> A002680 | shares_coupon -> A005436 | shares_address -> A006279 | shares_device -> A006710 | shares_address -> A007453 | shares_payment_instrument -> A008407 | shares_address -> A009552 | shares_coupon -> A013669 | shares_address -> A014188 | shares_address -> A014195 | shares_payment_instrument -> A016054 | shares_phone -> A016227 | shares_payment_instrument -> A017072 | shares_payment_instrument -> A017444 | shares_coupon -> A018530 | shares_address -> A018566 | shares_address -> A019467 | shares_coupon -> A019512 | shares_address -> A020075 | shares_phone -> A020096 | shares_device -> A023504 | shares_address -> A027345 | shares_payment_instrument -> A027371
A004806,2,shares_device,1.0,1,0,1,shares_coupon -> A015394 | shares_device -> A026187
A013572,3,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A000421 | shares_address -> A001665 | shares_address -> A024285
A006117,7,shares_phone,1.0,4,0,1,shares_coupon -> A000772 | shares_phone -> A011942 | shares_device -> A015028 | shares_device -> A017211 | shares_device -> A023037 | shares_address -> A026354 | shares_device -> A026985
A016165,6,shares_phone,1.0,0,0,1,shares_address -> A000926 | shares_coupon -> A006413 | shares_address -> A009541 | shares_address -> A013796 | shares_phone -> A023316 | shares_address -> A029392
A005873,10,shares_phone,1.0,1,2,0,shares_phone -> A003120 | shares_phone -> A003978 | shares_ip_prefix -> A006997 | shares_address -> A009773 | shares_ip_prefix -> A012302 | shares_address -> A013234 | shares_payment_instrument -> A018819 | shares_device -> A023419 | shares_address -> A026367 | shares_phone -> A027046
A018691,7,shares_phone,1.0,0,0,2,shares_phone -> A002242 | shares_address -> A007443 | shares_coupon -> A009063 | shares_address -> A013462 | shares_coupon -> A016186 | shares_payment_instrument -> A019154 | shares_address -> A028631
A021249,7,shares_address,0.7,0,0,6,shares_coupon -> A005391 | shares_coupon -> A005439 | shares_coupon -> A006800 | shares_coupon -> A010839 | shares_coupon -> A015605 | shares_coupon -> A018621 | shares_address -> A025486
A005002,7,shares_payment_instrument,1.0,2,0,1,shares_payment_instrument -> A003879 | shares_device -> A015003 | shares_phone -> A015861 | shares_address -> A019593 | shares_phone -> A021823 | shares_coupon -> A023737 | shares_device -> A029886
A008916,2,shares_phone,1.0,0,0,0,shares_address -> A014698 | shares_phone -> A019891
A006741,13,shares_device,1.0,2,0,0,shares_address -> A001694 | shares_device -> A002308 | shares_phone -> A003605 | shares_address -> A007630 | shares_address -> A007699 | shares_phone -> A007983 | shares_address -> A008900 | shares_device -> A009145 | shares_phone -> A022782 | shares_payment_instrument -> A023467 | shares_address -> A023860 | shares_address -> A025638 | shares_phone -> A026985
A020978,2,shares_device,1.0,1,0,1,shares_coupon -> A019589 | shares_device -> A029457
A025351,1,shares_address,0.7,0,0,0,shares_address -> A023694
A015100,5,shares_address,0.7,0,0,3,shares_coupon -> A003736 | shares_coupon -> A010295 | shares_address -> A014230 | shares_address -> A015695 | shares_coupon -> A024576
A024781,18,shares_payment_instrument,1.0,7,0,4,shares_address -> A000123 | shares_address -> A000461 | shares_coupon -> A002223 | shares_address -> A002407 | shares_payment_instrument -> A004236 | shares_device -> A004980 | shares_phone -> A007677 | shares_device -> A008079 | shares_payment_instrument -> A011525 | shares_coupon -> A012057 | shares_device -> A015518 | shares_payment_instrument -> A018191 | shares_device -> A018487 | shares_coupon -> A020121 | shares_coupon -> A022167 | shares_device -> A023171 | shares_device -> A027480 | shares_device -> A028180
A028005,7,shares_payment_instrument,1.0,1,0,2,shares_payment_instrument -> A000174 | shares_phone -> A002319 | shares_address -> A019679 | shares_device -> A023934 | shares_coupon -> A025352 | shares_coupon -> A026308 | shares_address -> A029382
A002371,5,shares_phone,1.0,1,0,0,shares_address -> A002960 | shares_address -> A007408 | shares_phone -> A008384 | shares_device -> A023946 | shares_phone -> A025267
A020145,7,shares_phone,1.0,0,0,0,shares_address -> A006503 | shares_address -> A008525 | shares_address -> A008802 | shares_phone -> A014793 | shares_address -> A015062 | shares_payment_instrument -> A016340 | shares_address -> A022136
A002897,7,shares_payment_instrument,1.0,2,0,0,shares_payment_instrument -> A001571 | shares_payment_instrument -> A003825 | shares_device -> A009433 | shares_address -> A014785 | shares_address -> A016036 | shares_payment_instrument -> A016667 | shares_device -> A022727
A029337,1,shares_device,1.0,1,0,0,shares_device -> A029236
A020571,5,shares_payment_instrument,1.0,2,0,0,shares_payment_instrument -> A001201 | shares_device -> A003450 | shares_address -> A020245 | shares_payment_instrument -> A028823 | shares_device -> A029995
A017470,1,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A027719
A014269,8,shares_device,1.0,2,0,4,shares_coupon -> A000448 | shares_device -> A001430 | shares_address -> A008470 | shares_phone -> A009930 | shares_device -> A016684 | shares_coupon -> A019228 | shares_coupon -> A023083 | shares_coupon -> A026644
A005546,6,shares_phone,1.0,1,1,0,shares_phone -> A003715 | shares_payment_instrument -> A011602 | shares_ip_prefix -> A017108 | shares_device -> A017409 | shares_address -> A019674 | shares_address -> A028547
A003682,2,shares_device,1.0,1,0,0,shares_device -> A008575 | shares_address -> A020736
A022101,1,shares_ip_prefix,0.3,0,1,0,shares_ip_prefix -> A006648
A029829,5,shares_payment_instrument,1.0,3,0,0,shares_payment_instrument -> A004377 | shares_device -> A007570 | shares_device -> A010391 | shares_phone -> A024111 | shares_device -> A027268
A022136,10,shares_payment_instrument,1.0,0,1,0,shares_address -> A000395 | shares_payment_instrument -> A006219 | shares_address -> A006503 | shares_phone -> A007065 | shares_address -> A015062 | shares_phone -> A018843 | shares_address -> A020145 | shares_phone -> A020951 | shares_address -> A022950 | shares_ip_prefix -> A024412
A001768,2,shares_phone,1.0,0,0,1,shares_phone -> A024543 | shares_coupon -> A025800
A017475,9,shares_payment_instrument,1.0,0,0,5,shares_coupon -> A001387 | shares_coupon -> A001902 | shares_payment_instrument -> A005122 | shares_coupon -> A011582 | shares_address -> A016344 | shares_coupon -> A017126 | shares_address -> A018639 | shares_address -> A023675 | shares_coupon -> A029423
A007226,9,shares_device,1.0,2,0,3,shares_device -> A000242 | shares_device -> A003604 | shares_coupon -> A003809 | shares_phone -> A008174 | shares_coupon -> A009355 | shares_address -> A009775 | shares_address -> A010979 | shares_coupon -> A013466 | shares_address -> A024144
A006734,6,shares_phone,1.0,1,0,0,shares_phone -> A000972 | shares_payment_instrument -> A006402 | shares_address -> A014679 | shares_device -> A020115 | shares_payment_instrument -> A021199 | shares_payment_instrument -> A029383
A009487,10,shares_device,1.0,2,0,4,shares_coupon -> A001522 | shares_coupon -> A003998 | shares_address -> A006651 | shares_address -> A007172 | shares_device -> A011793 | shares_payment_instrument -> A014742 | shares_address -> A015080 | shares_device -> A019865 | shares_coupon -> A024795 | shares_coupon -> A025197
A026214,4,shares_payment_instrument,1.0,0,0,3,shares_coupon -> A000158 | shares_coupon -> A011758 | shares_payment_instrument -> A025758 | shares_coupon -> A027862
A022377,5,shares_payment_instrument,1.0,1,0,1,shares_payment_instrument -> A005022 | shares_coupon -> A005957 | shares_address -> A015803 | shares_payment_instrument -> A016088 | shares_device -> A023903
A020156,0,,,0,0,0,
A027296,8,shares_device,1.0,2,0,0,shares_address -> A000164 | shares_device -> A004423 | shares_phone -> A006629 | shares_payment_instrument -> A010140 | shares_address -> A010185 | shares_address -> A011881 | shares_device -> A021230 | shares_address -> A026041
A020018,3,shares_address,0.7,0,0,0,shares_address -> A003585 | shares_address -> A011841 | shares_address -> A026425
A012323,6,shares_phone,1.0,1,0,1,shares_address -> A010896 | shares_coupon -> A015406 | shares_phone -> A016780 | shares_payment_instrument -> A019329 | shares_device -> A023103 | shares_address -> A023609
A014556,2,shares_device,1.0,1,0,0,shares_address -> A024672 | shares_device -> A024960
A006548,8,shares_device,1.0,3,2,0,shares_device -> A002799 | shares_ip_prefix -> A004630 | shares_address -> A010846 | shares_device -> A016965 | shares_address -> A022477 | shares_ip_prefix -> A024340 | shares_address -> A025567 | shares_device -> A026358
A012489,2,shares_phone,1.0,0,0,0,shares_phone -> A010129 | shares_address -> A019288
A015582,2,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A007112 | shares_payment_instrument -> A024518
A013858,5,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A008482 | shares_address -> A011823 | shares_payment_instrument -> A011927 | shares_phone -> A027198 | shares_address -> A029535
A027070,3,shares_device,1.0,2,0,0,shares_address -> A012623 | shares_device -> A027998 | shares_device -> A029849
A012438,7,shares_phone,1.0,0,0,0,shares_address -> A002957 | shares_phone -> A005096 | shares_address -> A005115 | shares_phone -> A013703 | shares_address -> A020247 | shares_address -> A023998 | shares_payment_instrument -> A026529
A026071,7,shares_phone,1.0,1,0,2,shares_phone -> A001872 | shares_coupon -> A001919 | shares_address -> A006466 | shares_coupon -> A010617 | shares_address -> A018279 | shares_phone -> A023638 | shares_device -> A027013
A027758,2,shares_coupon,0.2,0,0,2,shares_coupon -> A005431 | shares_coupon -> A009755
A011536,2,shares_address,0.7,0,0,0,shares_address -> A003087 | shares_address -> A013487
A014532,0,,,0,0,0,
A014484,6,shares_device,1.0,2,0,1,shares_address -> A000821 | shares_device -> A008539 | shares_payment_instrument -> A016444 | shares_payment_instrument -> A018021 | shares_device -> A025901 | shares_coupon -> A026614
A027435,6,shares_device,1.0,2,0,0,shares_device -> A001934 | shares_address -> A002552 | shares_device -> A009140 | shares_phone -> A009537 | shares_address -> A016914 | shares_address -> A018030
A012846,2,shares_device,1.0,1,0,0,shares_device -> A014131 | shares_address -> A014320
A012179,8,shares_device,1.0,4,0,0,shares_device -> A003642 | shares_address -> A003679 | shares_device -> A006271 | shares_phone -> A014096 | shares_device -> A019964 | shares_address -> A021487 | shares_device -> A023482 | shares_address -> A027456
A021118,11,shares_payment_instrument,1.0,1,2,3,shares_ip_prefix -> A006865 | shares_coupon -> A007153 | shares_coupon -> A007194 | shares_coupon -> A012790 | shares_address -> A015078 | shares_payment_instrument -> A019366 | shares_ip_prefix -> A024821 | shares_address -> A026040 | shares_address -> A027135 | shares_device -> A027315 | shares_payment_instrument -> A027635
A027414,3,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A007446 | shares_payment_instrument -> A028464 | shares_payment_instrument -> A029289
A016215,1,shares_address,0.7,0,0,0,shares_address -> A007705
A005417,7,shares_phone,1.0,0,0,0,shares_phone -> A001397 | shares_phone -> A014279 | shares_payment_instrument -> A014683 | shares_payment_instrument -> A015690 | shares_phone -> A025082 | shares_payment_instrument -> A026287 | shares_payment_instrument -> A026985
A006657,13,shares_payment_instrument,1.0,5,0,3,shares_payment_instrument -> A004307 | shares_coupon -> A004782 | shares_coupon -> A009068 | shares_coupon -> A009651 | shares_payment_instrument -> A018370 | shares_payment_instrument -> A019679 | shares_device -> A020708 | shares_device -> A020860 | shares_address -> A022582 | shares_payment_instrument -> A024262 | shares_device -> A026505 | shares_device -> A028613 | shares_device -> A028650
A023409,0,,,0,0,0,
A002094,7,shares_payment_instrument,1.0,0,0,4,shares_coupon -> A002444 | shares_payment_instrument -> A010715 | shares_payment_instrument -> A016217 | shares_payment_instrument -> A018921 | shares_coupon -> A025191 | shares_coupon -> A025950 | shares_coupon -> A029770
A004827,4,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A001058 | shares_address -> A023474 | shares_address -> A025925 | shares_phone -> A029981
A025816,8,shares_device,1.0,4,0,1,shares_address -> A012868 | shares_coupon -> A013200 | shares_address -> A017477 | shares_device -> A017798 | shares_device -> A017826 | shares_device -> A020585 | shares_device -> A024300 | shares_payment_instrument -> A028766
A025253,1,shares_phone,1.0,0,0,0,shares_phone -> A011346
A029905,6,shares_phone,1.0,0,1,0,shares_address -> A002089 | shares_phone -> A004779 | shares_address -> A005402 | shares_ip_prefix -> A006437 | shares_address -> A008585 | shares_address -> A013466
A004244,4,shares_phone,1.0,0,0,0,shares_address -> A010701 | shares_address -> A013678 | shares_address -> A017827 | shares_phone -> A023005
A002995,3,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A004689 | shares_device -> A013050 | shares_address -> A017343
A026850,2,shares_address,0.7,0,0,1,shares_address -> A000625 | shares_coupon -> A027145
A003886,5,shares_payment_instrument,1.0,0,0,1,shares_payment_instrument -> A002083 | shares_coupon -> A004043 | shares_address -> A013627 | shares_address -> A018738 | shares_address -> A020859
A010447,6,shares_device,1.0,3,0,0,shares_device -> A002892 | shares_device -> A009286 | shares_payment_instrument -> A017403 | shares_phone -> A020110 | shares_device -> A022817 | shares_payment_instrument -> A023390
A008525,9,shares_device,1.0,2,0,2,shares_address -> A001704 | shares_coupon -> A004098 | shares_address -> A006503 | shares_address -> A007145 | shares_device -> A014239 | shares_address -> A015062 | shares_coupon -> A016232 | shares_device -> A018856 | shares_address -> A020145
A029660,0,,,0,0,0,
A013887,2,shares_phone,1.0,1,0,0,shares_phone -> A008420 | shares_device -> A021589
A023210,2,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A001569 | shares_payment_instrument -> A029543
A003610,2,shares_phone,1.0,0,0,0,shares_phone -> A020576 | shares_address -> A023286
A012342,2,shares_payment_instrument,1.0,0,0,1,shares_payment_instrument -> A000777 | shares_coupon -> A015006
A000915,5,shares_payment_instrument,1.0,0,0,0,shares_address -> A006776 | shares_address -> A009773 | shares_address -> A010037 | shares_address -> A014648 | shares_payment_instrument -> A029326
A020081,6,shares_device,1.0,2,0,1,shares_address -> A012313 | shares_device -> A018269 | shares_address -> A020030 | shares_payment_instrument -> A020216 | shares_coupon -> A020897 | shares_device -> A027853
A016707,5,shares_payment_instrument,1.0,0,0,0,shares_address -> A002591 | shares_payment_instrument -> A011235 | shares_address -> A015929 | shares_address -> A026196 | shares_address -> A029383
A004564,9,shares_device,1.0,3,0,4,shares_coupon -> A001225 | shares_coupon -> A010019 | shares_coupon -> A013172 | shares_coupon -> A016218 | shares_device -> A018717 | shares_address -> A022835 | shares_address -> A025321 | shares_device -> A026321 | shares_device -> A029074
A002943,6,shares_device,1.0,3,0,0,shares_device -> A002892 | shares_payment_instrument -> A009305 | shares_address -> A017050 | shares_device -> A022817 | shares_device -> A025456 | shares_address -> A026164
A024306,11,shares_device,1.0,3,1,1,shares_device -> A002025 | shares_address -> A005310 | shares_phone -> A006164 | shares_coupon -> A007194 | shares_device -> A010131 | shares_ip_prefix -> A011329 | shares_device -> A015156 | shares_phone -> A017124 | shares_address -> A022387 | shares_address -> A027716 | shares_phone -> A028472
A020488,0,,,0,0,0,
A012982,1,shares_device,1.0,1,0,0,shares_device -> A019305
A000843,1,shares_phone,1.0,0,0,0,shares_phone -> A023663
A014711,4,shares_device,1.0,1,0,2,shares_coupon -> A016715 | shares_coupon -> A016743 | shares_address -> A018132 | shares_device -> A028715
A026098,4,shares_device,1.0,1,0,2,shares_device -> A000127 | shares_phone -> A001265 | shares_coupon -> A003064 | shares_coupon -> A014993
A029273,10,shares_device,1.0,3,0,0,shares_device -> A007452 | shares_phone -> A007965 | shares_phone -> A010736 | shares_address -> A010783 | shares_payment_instrument -> A011989 | shares_address -> A017783 | shares_device -> A019487 | shares_phone -> A024409 | shares_device -> A024905 | shares_payment_instrument -> A026323
A010636,5,shares_payment_instrument,1.0,1,0,0,shares_address -> A000409 | shares_payment_instrument -> A002557 | shares_phone -> A009648 | shares_phone -> A012385 | shares_device -> A015813
A022776,2,shares_device,1.0,2,0,0,shares_device -> A001318 | shares_device -> A002351
A004754,3,shares_device,1.0,2,0,0,shares_address -> A002101 | shares_device -> A006093 | shares_device -> A022589
A017091,6,shares_payment_instrument,1.0,0,0,0,shares_address -> A005973 | shares_address -> A008270 | shares_address -> A010795 | shares_payment_instrument -> A010919 | shares_address -> A018693 | shares_address -> A028495
A000132,5,shares_phone,1.0,1,0,0,shares_address -> A000995 | shares_phone -> A001952 | shares_address -> A006104 | shares_device -> A018798 | shares_address -> A020109
A024235,3,shares_device,1.0,1,0,0,shares_device -> A001265 | shares_payment_instrument -> A012898 | shares_phone -> A020574
A004031,5,shares_payment_instrument,1.0,0,0,2,shares_address -> A002790 | shares_coupon -> A011529 | shares_payment_instrument -> A013464 | shares_coupon -> A016355 | shares_address -> A018445
A023792,1,shares_device,1.0,1,0,0,shares_device -> A004779
A021179,0,,,0,0,0,
A023381,3,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A013691 | shares_payment_instrument -> A014927 | shares_phone -> A021379
A010988,4,shares_payment_instrument,1.0,0,0,2,shares_payment_instrument -> A016696 | shares_coupon -> A017345 | shares_address -> A019720 | shares_coupon -> A028342
A022347,1,shares_device,1.0,1,0,0,shares_device -> A008912
