account_id,rank,proba,case_report_text
A021568,76,0.8706566942999729,"Account ID: A021568
Risk score (Ensemble): 0.870657
Investigation rank: 76 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 3.0
  community_size: 113

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A010212
  shares_device -> A013356
  shares_device -> A013386
  shares_device -> A020393
  shares_device -> A026631
  shares_address -> A029039
  shares_address -> A029150

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A009773,77,0.8694197605072489,"Account ID: A009773
Risk score (Ensemble): 0.869420
Investigation rank: 77 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.2
  refund_rate: 0.2
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 297

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A000550
  shares_address -> A000915
  shares_address -> A005873
  shares_payment_instrument -> A010652
  shares_address -> A011869
  shares_address -> A015442
  shares_phone -> A015901
  shares_phone -> A021824
  shares_address -> A026367

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A029561,78,0.8679320152007108,"Account ID: A029561
Risk score (Ensemble): 0.867932
Investigation rank: 78 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 281

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A004981
  shares_device -> A006782
  shares_address -> A010137
  shares_device -> A010795
  shares_device -> A012075
  shares_payment_instrument -> A015632
  shares_phone -> A016269
  shares_payment_instrument -> A018438
  shares_phone -> A027202

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A029491,79,0.8669868803072589,"Account ID: A029491
Risk score (Ensemble): 0.866987
Investigation rank: 79 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.25
  refund_rate: 0.2
  dispute_rate: 0.2
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A000316
  shares_coupon -> A003321
  shares_address -> A009249
  shares_phone -> A019170
  shares_phone -> A023526
  shares_address -> A027396

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: AVAILABLE
  access_activity_log: MISSING
  refund_cancellation_policy: MISSING
  terms_and_conditions: AVAILABLE
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A028310,80,0.8636529175852712,"Account ID: A028310
Risk score (Ensemble): 0.863653
Investigation rank: 80 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 379

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A003483
  shares_coupon -> A006127
  shares_coupon -> A009145

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012468,81,0.8609788788338619,"Account ID: A012468
Risk score (Ensemble): 0.860979
Investigation rank: 81 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 3.0
  community_size: 320

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000515
  shares_device -> A004008
  shares_device -> A006230
  shares_coupon -> A008727
  shares_phone -> A014965
  shares_phone -> A015288
  shares_payment_instrument -> A016683
  shares_coupon -> A017122
  shares_device -> A023020
  shares_device -> A024396
  shares_payment_instrument -> A028103

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A002081,82,0.8578699083320006,"Account ID: A002081
Risk score (Ensemble): 0.857870
Investigation rank: 82 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.5
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 138

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A005923
  shares_device -> A009008
  shares_device -> A023551

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A002389,83,0.8574839305351285,"Account ID: A002389
Risk score (Ensemble): 0.857484
Investigation rank: 83 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 2.0
  community_size: 296

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000062
  shares_device -> A002514
  shares_device -> A006769
  shares_device -> A010500
  shares_ip_prefix -> A011910
  shares_phone -> A022329

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027153,84,0.854339038655312,"Account ID: A027153
Risk score (Ensemble): 0.854339
Investigation rank: 84 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 208

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A010942
  shares_payment_instrument -> A012897
  shares_coupon -> A029069

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A000688,85,0.8537948855574929,"Account ID: A000688
Risk score (Ensemble): 0.853795
Investigation rank: 85 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 1.0
  community_size: 413

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A001275
  shares_device -> A007490
  shares_device -> A010316
  shares_device -> A013642
  shares_device -> A023311

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A008047,86,0.8521763334381215,"Account ID: A008047
Risk score (Ensemble): 0.852176
Investigation rank: 86 / 303 flagged accounts

Observed facts:
  total_orders: 12.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 1.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001610
  shares_device -> A002291
  shares_device -> A002617
  shares_coupon -> A005100
  shares_coupon -> A006061
  shares_coupon -> A006513
  shares_payment_instrument -> A007035
  shares_coupon -> A007938
  shares_coupon -> A017458
  shares_payment_instrument -> A018618
  shares_coupon -> A018940
  shares_coupon -> A019200
  shares_device -> A023540
  shares_device -> A029040

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A017277,87,0.8509998326008466,"Account ID: A017277
Risk score (Ensemble): 0.851000
Investigation rank: 87 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 86

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A023406

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024122,88,0.8499399108760014,"Account ID: A024122
Risk score (Ensemble): 0.849940
Investigation rank: 88 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A005122
  shares_payment_instrument -> A010538
  shares_device -> A012163
  shares_payment_instrument -> A018975
  shares_payment_instrument -> A029996

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A028863,89,0.8494897098184138,"Account ID: A028863
Risk score (Ensemble): 0.849490
Investigation rank: 89 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 225

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000349
  shares_payment_instrument -> A002902
  shares_phone -> A015362
  shares_phone -> A026058
  shares_payment_instrument -> A028906

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016119,90,0.8467816530533725,"Account ID: A016119
Risk score (Ensemble): 0.846782
Investigation rank: 90 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 262

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A022116

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A021646,91,0.8465301626107302,"Account ID: A021646
Risk score (Ensemble): 0.846530
Investigation rank: 91 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A004982
  shares_address -> A008475
  shares_phone -> A011143
  shares_address -> A014989
  shares_payment_instrument -> A023213
  shares_device -> A023901
  shares_device -> A025937

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A020425,92,0.8439013455277999,"Account ID: A020425
Risk score (Ensemble): 0.843901
Investigation rank: 92 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 1.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000129
  shares_phone -> A005371
  shares_device -> A021310

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004336,93,0.843593311400088,"Account ID: A004336
Risk score (Ensemble): 0.843593
Investigation rank: 93 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 263

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A018668
  shares_phone -> A021577
  shares_phone -> A022275

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004732,94,0.8435657416282818,"Account ID: A004732
Risk score (Ensemble): 0.843566
Investigation rank: 94 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 203

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A015596

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A014303,95,0.8424192786113138,"Account ID: A014303
Risk score (Ensemble): 0.842419
Investigation rank: 95 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.125
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 4.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A003030
  shares_device -> A005397
  shares_payment_instrument -> A006406
  shares_coupon -> A009717
  shares_ip_prefix -> A013171
  shares_ip_prefix -> A017747
  shares_coupon -> A019305
  shares_payment_instrument -> A021808
  shares_phone -> A022490
  shares_coupon -> A026188
  shares_device -> A027020
  shares_coupon -> A028261
  shares_payment_instrument -> A028506

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A017487,96,0.8414800696906939,"Account ID: A017487
Risk score (Ensemble): 0.841480
Investigation rank: 96 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 216

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A013737
  shares_payment_instrument -> A020774
  shares_payment_instrument -> A022935
  shares_address -> A024863
  shares_payment_instrument -> A027372

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A015775,97,0.8413573127423823,"Account ID: A015775
Risk score (Ensemble): 0.841357
Investigation rank: 97 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027968,98,0.8405644090633652,"Account ID: A027968
Risk score (Ensemble): 0.840564
Investigation rank: 98 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 248

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A005264
  shares_payment_instrument -> A009137
  shares_payment_instrument -> A023644

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A017486,99,0.8402325263410717,"Account ID: A017486
Risk score (Ensemble): 0.840233
Investigation rank: 99 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 413

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000860
  shares_device -> A019321
  shares_device -> A025252

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A015398,100,0.8388649314233136,"Account ID: A015398
Risk score (Ensemble): 0.838865
Investigation rank: 100 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 252

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002981
  shares_phone -> A004433
  shares_address -> A004691
  shares_address -> A014131
  shares_address -> A019085
  shares_payment_instrument -> A023267

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027749,101,0.838236133921241,"Account ID: A027749
Risk score (Ensemble): 0.838236
Investigation rank: 101 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 2.0
  community_size: 191

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000877
  shares_device -> A003943
  shares_ip_prefix -> A010889
  shares_payment_instrument -> A014043
  shares_coupon -> A023969

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A002532,102,0.8379484340984791,"Account ID: A002532
Risk score (Ensemble): 0.837948
Investigation rank: 102 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 301

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002619
  shares_payment_instrument -> A014329
  shares_address -> A020984
  shares_payment_instrument -> A021330
  shares_address -> A027126

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A013661,103,0.837488629063774,"Account ID: A013661
Risk score (Ensemble): 0.837489
Investigation rank: 103 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 0.0
  community_size: 244

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002377
  shares_address -> A005276
  shares_address -> A008466
  shares_device -> A009216
  shares_address -> A010118
  shares_device -> A010512
  shares_device -> A013294
  shares_address -> A014630
  shares_coupon -> A015421
  shares_device -> A017121
  shares_address -> A022494
  shares_coupon -> A022983
  shares_device -> A023375
  shares_address -> A025011

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022895,104,0.8361872330799751,"Account ID: A022895
Risk score (Ensemble): 0.836187
Investigation rank: 104 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 263

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A021052

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027289,105,0.8356012611720015,"Account ID: A027289
Risk score (Ensemble): 0.835601
Investigation rank: 105 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 159

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A006907
  shares_device -> A008640
  shares_payment_instrument -> A010917
  shares_payment_instrument -> A011401
  shares_payment_instrument -> A011639
  shares_payment_instrument -> A012912
  shares_address -> A019215

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A000799,106,0.8336345229402671,"Account ID: A000799
Risk score (Ensemble): 0.833635
Investigation rank: 106 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 295

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A007261
  shares_payment_instrument -> A016918

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004078,107,0.832112058563571,"Account ID: A004078
Risk score (Ensemble): 0.832112
Investigation rank: 107 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 221

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A022546

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A007178,108,0.8320893695602005,"Account ID: A007178
Risk score (Ensemble): 0.832089
Investigation rank: 108 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A021523
  shares_payment_instrument -> A023675

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A008115,109,0.8311663234627156,"Account ID: A008115
Risk score (Ensemble): 0.831166
Investigation rank: 109 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.125
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A003463
  shares_address -> A006208
  shares_address -> A012861
  shares_payment_instrument -> A014239
  shares_phone -> A015510
  shares_coupon -> A016250
  shares_address -> A017136
  shares_phone -> A019787
  shares_payment_instrument -> A024523

Evidence status:
  proof_of_service: AVAILABLE
  explanation_letter: MISSING
  refund_confirmation: MISSING
  access_activity_log: MISSING
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 4

Recommended action:
  LOW: monitor — no immediate refund action"
A006503,110,0.8305148088070953,"Account ID: A006503
Risk score (Ensemble): 0.830515
Investigation rank: 110 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 1.0
  community_size: 244

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000276
  shares_payment_instrument -> A008256
  shares_address -> A008525
  shares_device -> A012727
  shares_address -> A015062
  shares_device -> A016953
  shares_device -> A019501
  shares_address -> A020145
  shares_address -> A022136
  shares_coupon -> A022209
  shares_payment_instrument -> A023244
  shares_coupon -> A026048
  shares_device -> A026602

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A019787,111,0.8302435044593488,"Account ID: A019787
Risk score (Ensemble): 0.830244
Investigation rank: 111 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 144

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001844
  shares_address -> A005943
  shares_address -> A007433
  shares_phone -> A008115
  shares_device -> A010021
  shares_payment_instrument -> A014879
  shares_phone -> A015510
  shares_payment_instrument -> A022958
  shares_device -> A027037

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A007742,112,0.8297938354376018,"Account ID: A007742
Risk score (Ensemble): 0.829794
Investigation rank: 112 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 3.0
  community_size: 167

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000457
  shares_address -> A001980
  shares_device -> A002265
  shares_device -> A003283
  shares_device -> A014967
  shares_address -> A017444
  shares_address -> A020347
  shares_device -> A025122
  shares_device -> A028445

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A013092,113,0.8277223669004935,"Account ID: A013092
Risk score (Ensemble): 0.827722
Investigation rank: 113 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 238

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A005548
  shares_device -> A005579
  shares_address -> A010588
  shares_payment_instrument -> A018942
  shares_address -> A019057
  shares_payment_instrument -> A027882

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A026868,114,0.8244779903791589,"Account ID: A026868
Risk score (Ensemble): 0.824478
Investigation rank: 114 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 0.0
  community_size: 140

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A003219
  shares_coupon -> A005350
  shares_address -> A005538
  shares_device -> A010115
  shares_device -> A011265
  shares_payment_instrument -> A011356
  shares_device -> A011890
  shares_address -> A014297
  shares_device -> A016898
  shares_coupon -> A018080
  shares_coupon -> A026674
  shares_device -> A029358
  shares_address -> A029968

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A028838,115,0.8243324274779673,"Account ID: A028838
Risk score (Ensemble): 0.824332
Investigation rank: 115 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 270

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A015607

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005996,116,0.8235940365481942,"Account ID: A005996
Risk score (Ensemble): 0.823594
Investigation rank: 116 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.8
  refund_rate: 0.8
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 2.0
  community_size: 155

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A007520
  shares_phone -> A017372
  shares_payment_instrument -> A017784
  shares_payment_instrument -> A019231
  shares_device -> A024491
  shares_device -> A028782

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012811,117,0.8216385990901891,"Account ID: A012811
Risk score (Ensemble): 0.821639
Investigation rank: 117 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 243

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A021704
  shares_payment_instrument -> A023812
  shares_phone -> A024786
  shares_phone -> A027246

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023643,118,0.8189920244093716,"Account ID: A023643
Risk score (Ensemble): 0.818992
Investigation rank: 118 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 310

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A004508
  shares_payment_instrument -> A019291
  shares_device -> A023140

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012182,119,0.8188039784837811,"Account ID: A012182
Risk score (Ensemble): 0.818804
Investigation rank: 119 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000293
  shares_payment_instrument -> A009160
  shares_address -> A019914
  shares_payment_instrument -> A021272
  shares_ip_prefix -> A026023

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
